SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3359.4904,true
2,4,641.1283,0.1505,3308.1340,true
3,4,639.9256,0.1540,3359.4904,true
4,4,644.1852,0.1475,3359.4904,true
5,4,644.1852,0.1475,3359.4904,true
6,4,676.2778,0.0713,3308.1340,true
7,4,673.2791,0.0776,3308.1340,true
8,4,664.4218,0.0871,3308.1340,true
9,4,663.6865,0.0967,3308.1340,true
10,4,654.4082,0.1108,3308.1340,true
11,4,717.3392,0.0183,3308.1340,true
12,4,695.1863,0.0558,3308.1340,true
13,4,695.7120,0.0723,3229.6619,true
14,4,708.7584,0.0386,3308.1340,true
15,4,715.4708,0.0287,3308.1340,true
16,4,772.9955,0.0048,3229.6619,true
17,4,669.8659,0.0805,3308.1340,true
18,4,647.6698,0.1179,3308.1340,true
19,4,719.8615,0.0313,3229.6619,true
20,4,726.8060,0.0121,3229.6619,true
21,4,724.5980,0.0182,3229.6619,true
22,4,716.8276,0.0500,3229.6619,true
23,4,716.9541,0.0246,3308.1340,true
24,4,726.7878,0.0134,3324.6377,true
25,4,723.9677,0.0294,3229.6619,true
26,4,710.1858,0.0375,3308.1340,true
27,4,686.3788,0.0582,3308.1340,true
28,4,684.9129,0.0659,3308.1340,true
29,4,647.6384,0.1507,3256.4737,true
30,4,647.6384,0.1513,3256.4737,true
31,4,644.8217,0.1479,3260.4801,true
32,4,667.8063,0.1273,3256.4737,true
33,4,700.5260,0.0545,3308.1340,true
34,4,742.9517,0.0069,3229.6619,true
35,4,707.8137,0.0532,3308.1340,true
36,4,699.8491,0.0559,3229.6619,true
37,4,689.5700,0.1099,3229.6619,true
