Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2190,3,631.8926,4,3308.1340,0.1346
300,4152,8,629.9494,4,3229.6619,0.0554
450,10143,12,629.9494,4,3229.6619,0.0554
600,14606,14,629.9494,4,3229.6619,0.0554
750,18324,14,629.9494,4,3229.6619,0.0464
900,21962,15,629.9494,4,3229.6619,0.0464
1050,24766,15,629.9494,4,3229.6619,0.0464
1200,28394,16,629.9494,4,3229.6619,0.0200
1350,31764,20,629.9494,4,3229.6619,0.0200
1500,37077,21,629.9494,4,3229.6619,0.0200
1650,40057,23,629.9494,4,3229.6619,0.0200
1800,45606,22,629.9494,4,3229.6619,0.0186
1950,49106,22,629.9494,4,3229.6619,0.0186
2100,52087,22,629.9494,4,3229.6619,0.0186
2250,54481,23,629.9494,4,3229.6619,0.0186
2400,56844,23,629.9494,4,3229.6619,0.0186
2550,59285,24,629.9494,4,3229.6619,0.0186
2700,63368,24,629.9494,4,3229.6619,0.0067
2850,67190,25,629.9494,4,3229.6619,0.0067
3000,69679,25,629.9494,4,3229.6619,0.0067
3150,72501,25,629.9494,4,3229.6619,0.0067
3300,75822,27,629.9494,4,3229.6619,0.0067
3450,80022,27,629.9494,4,3229.6619,0.0067
3600,84390,29,629.9494,4,3229.6619,0.0067
3750,88455,28,629.9494,4,3229.6619,0.0067
3900,91987,29,629.9494,4,3229.6619,0.0048
4050,93983,30,629.9494,4,3229.6619,0.0048
4200,97351,30,629.9494,4,3229.6619,0.0048
4350,100761,31,629.9494,4,3229.6619,0.0048
4500,107426,28,629.9494,4,3229.6619,0.0048
4650,110034,28,629.9494,4,3229.6619,0.0048
4800,115911,28,629.9494,4,3229.6619,0.0048
4950,117724,29,629.9494,4,3229.6619,0.0048
5100,120047,29,629.9494,4,3229.6619,0.0048
5250,122948,29,629.9494,4,3229.6619,0.0048
5400,126470,29,629.9494,4,3229.6619,0.0048
5550,129312,29,629.9494,4,3229.6619,0.0048
5700,129598,30,629.9494,4,3229.6619,0.0048
5850,130008,31,629.9494,4,3229.6619,0.0048
6000,130384,31,629.9494,4,3229.6619,0.0048
6150,130715,31,629.9494,4,3229.6619,0.0048
6300,131866,31,629.9494,4,3229.6619,0.0048
6450,135371,32,629.9494,4,3229.6619,0.0048
6600,138341,32,629.9494,4,3229.6619,0.0048
6750,140518,33,629.9494,4,3229.6619,0.0048
6900,142889,33,629.9494,4,3229.6619,0.0048
7050,145255,36,629.9494,4,3229.6619,0.0048
7200,152872,37,629.9494,4,3229.6619,0.0048
7350,156262,37,629.9494,4,3229.6619,0.0048
7500,158215,37,629.9494,4,3229.6619,0.0048
7650,159629,37,629.9494,4,3229.6619,0.0048
7800,162162,37,629.9494,4,3229.6619,0.0048
7950,163604,37,629.9494,4,3229.6619,0.0048
8100,165508,37,629.9494,4,3229.6619,0.0048
8250,167657,37,629.9494,4,3229.6619,0.0048
8400,170069,37,629.9494,4,3229.6619,0.0048
8550,172213,37,629.9494,4,3229.6619,0.0048
8700,174769,37,629.9494,4,3229.6619,0.0048
8850,176640,37,629.9494,4,3229.6619,0.0048
9000,179470,37,629.9494,4,3229.6619,0.0048
9150,180934,37,629.9494,4,3229.6619,0.0048
9300,186144,37,629.9494,4,3229.6619,0.0048
9450,188396,37,629.9494,4,3229.6619,0.0048
9600,190975,37,629.9494,4,3229.6619,0.0048
9750,195203,37,629.9494,4,3229.6619,0.0048
9900,196981,37,629.9494,4,3229.6619,0.0048
10050,198201,37,629.9494,4,3229.6619,0.0048
10200,200457,36,629.9494,4,3229.6619,0.0048
10350,201280,36,629.9494,4,3229.6619,0.0048
10500,202946,37,629.9494,4,3229.6619,0.0048
10650,203741,37,629.9494,4,3229.6619,0.0048
10800,205230,37,629.9494,4,3229.6619,0.0048
10950,205942,37,629.9494,4,3229.6619,0.0048
