Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11551,11,1163.5842,3,968.9560,0.0155
300,23584,12,1163.5842,3,968.9560,0.0115
450,33627,15,1163.5842,3,968.9560,0.0085
600,41351,16,1163.5842,3,968.9560,0.0031
750,53624,4,1150.1087,3,955.4578,0.0031
900,60406,8,1150.1087,3,955.4578,0.0031
1050,68216,12,1150.1087,3,955.4578,0.0031
1200,78395,15,1150.1087,3,955.4578,0.0031
1350,92606,7,1150.1087,3,955.4578,0.0011
1500,100446,7,1150.1087,3,955.4578,0.0011
1650,109527,19,1103.6481,3,955.4578,0.0011
1800,118837,16,1103.6481,3,955.4578,0.0011
1950,126607,16,1103.6481,3,955.4578,0.0011
2100,135262,18,1103.6481,3,955.4578,0.0011
2250,141023,19,1103.6481,3,955.4578,0.0011
2400,145403,22,1103.6481,3,955.4578,0.0011
2550,152553,21,1103.6481,3,955.4578,0.0010
2700,161034,23,1103.6481,3,955.4578,0.0010
2850,169079,22,1103.6481,3,955.4578,0.0010
3000,178791,22,1103.6481,3,955.4578,0.0010
3150,184665,23,1093.2734,3,955.4578,0.0010
3300,196952,23,1093.2734,3,955.4578,0.0010
3450,202821,24,1093.2734,3,955.4578,0.0010
3600,208910,24,1093.2734,3,955.4578,0.0010
3750,218653,27,1093.2734,3,955.4578,0.0010
3900,224254,30,1093.2734,3,955.4578,0.0006
4050,233211,35,1079.4745,3,955.4578,0.0006
4200,239360,35,1079.4745,3,955.4578,0.0006
4350,245136,36,1079.4745,3,955.4578,0.0006
4500,252566,36,1079.4745,3,955.4578,0.0006
4650,264145,34,1076.5791,3,955.4578,0.0006
4800,269388,34,1076.5791,3,955.4578,0.0006
4950,277588,34,1076.5791,3,955.4578,0.0006
5100,284684,35,1076.5791,3,955.4578,0.0006
5250,290923,35,1076.5791,3,955.4578,0.0006
5400,302085,35,1076.5791,3,955.4578,0.0006
5550,306522,35,1076.5791,3,955.4578,0.0006
5700,307228,35,1076.5791,3,955.4578,0.0006
5850,307910,35,1076.5791,3,955.4578,0.0006
6000,308486,35,1076.5791,3,955.4578,0.0006
6150,308936,36,1076.5791,3,955.4578,0.0006
6300,312364,36,1076.5791,3,955.4578,0.0006
6450,318452,36,1076.5791,3,955.4578,0.0006
6600,322714,35,1076.5791,3,955.4578,0.0006
6750,327706,36,1076.5791,3,955.4578,0.0006
6900,335428,34,1076.5791,3,955.4578,0.0006
7050,340317,38,1074.9850,3,955.4578,0.0006
7200,344512,38,1074.9850,3,955.4578,0.0006
7350,350278,38,1074.9850,3,955.4578,0.0006
7500,353638,38,1074.9850,3,955.4578,0.0006
7650,360414,39,1074.9850,3,955.4578,0.0006
7800,366117,39,1074.9850,3,955.4578,0.0006
7950,373450,39,1074.9850,3,955.4578,0.0006
8100,377127,39,1074.9850,3,955.4578,0.0006
8250,383167,39,1074.9850,3,955.4578,0.0006
8400,388499,39,1074.9850,3,955.4578,0.0006
8550,393033,39,1074.9850,3,955.4578,0.0006
8700,398848,39,1074.9850,3,955.4578,0.0006
8850,405429,39,1074.9850,3,955.4578,0.0006
9000,408553,39,1074.9850,3,955.4578,0.0006
9150,412384,40,1074.9850,3,955.4578,0.0006
9300,418757,40,1074.9850,3,955.4578,0.0006
9450,425153,40,1074.9850,3,955.4578,0.0006
9600,428444,39,1074.9850,3,955.4578,0.0006
9750,432127,39,1074.9850,3,955.4578,0.0006
9900,435334,39,1074.9850,3,955.4578,0.0006
10050,443122,41,1074.9850,3,955.4578,0.0006
10200,446375,39,1074.9850,3,955.4578,0.0006
10350,448354,40,1074.9850,3,955.4578,0.0006
10500,449909,40,1074.9850,3,955.4578,0.0006
10650,451941,40,1072.4737,3,955.4578,0.0006
10800,454771,40,1072.4737,3,955.4578,0.0006
10950,460762,38,1072.4737,3,955.4578,0.0006
11100,463313,44,1072.4737,3,955.4578,0.0006
11250,466644,44,1072.4737,3,955.4578,0.0006
11400,467910,44,1072.4737,3,955.4578,0.0006
11550,470754,44,1072.4737,3,955.4578,0.0006
