Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,492.0000,25
150,Route Merging Destroy,Destroy,3.0000,374.0000,29
150,TimeSlackDestroy,Destroy,2.5000,573.0000,29
150,Random Removal,Destroy,2.0000,452.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,529.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,469.0000,28
150,Adaptive Insertion,Repair,2.0000,465.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,490.0000,31
150,Smart Station Repair,Repair,2.5000,648.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,5.0770,572.0000,28
300,Route Merging Destroy,Destroy,4.4845,349.0000,28
300,TimeSlackDestroy,Destroy,5.0888,353.0000,26
300,Random Removal,Destroy,3.8871,429.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.1792,441.0000,37
300,ChargingAwareRouteBuilder,Repair,4.2125,471.0000,33
300,Adaptive Insertion,Repair,3.9500,288.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.6460,283.0000,19
300,Smart Station Repair,Repair,5.2605,685.0000,44
300,Regret-3 Repair (Smart Packing),Repair,3.9250,417.0000,33
450,EnergyCriticalRemoval,Destroy,7.3797,572.0000,37
450,Route Merging Destroy,Destroy,5.6815,290.0000,25
450,TimeSlackDestroy,Destroy,6.3620,523.0000,37
450,Random Removal,Destroy,5.3798,285.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.1901,312.0000,28
450,ChargingAwareRouteBuilder,Repair,5.7215,289.0000,21
450,Adaptive Insertion,Repair,5.4146,462.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.3333,418.0000,33
450,Smart Station Repair,Repair,6.8066,453.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2317,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.5917,635.0000,42
600,Route Merging Destroy,Destroy,6.5692,266.0000,23
600,TimeSlackDestroy,Destroy,7.5280,499.0000,31
600,Random Removal,Destroy,6.4316,276.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.9330,356.0000,30
600,ChargingAwareRouteBuilder,Repair,6.9276,452.0000,30
600,Adaptive Insertion,Repair,6.4261,372.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4333,307.0000,25
600,Smart Station Repair,Repair,8.2124,541.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2469,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.5708,622.0000,38
750,Route Merging Destroy,Destroy,7.3186,291.0000,23
750,TimeSlackDestroy,Destroy,8.8133,359.0000,30
750,Random Removal,Destroy,7.1918,451.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.6731,339.0000,29
750,ChargingAwareRouteBuilder,Repair,8.1485,410.0000,25
750,Adaptive Insertion,Repair,7.6084,378.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.3103,353.0000,30
750,Smart Station Repair,Repair,9.0613,663.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1099,258.0000,22
900,EnergyCriticalRemoval,Destroy,10.5904,459.0000,33
900,Route Merging Destroy,Destroy,8.1187,453.0000,37
900,TimeSlackDestroy,Destroy,9.2863,442.0000,31
900,Random Removal,Destroy,8.3681,251.0000,16
900,VehicleReductionAwareDestroy,Destroy,8.2756,392.0000,33
900,ChargingAwareRouteBuilder,Repair,9.3862,434.0000,35
900,Adaptive Insertion,Repair,8.1348,344.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.9788,306.0000,23
900,Smart Station Repair,Repair,10.2521,553.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8025,360.0000,30
1050,EnergyCriticalRemoval,Destroy,11.0882,601.0000,33
1050,Route Merging Destroy,Destroy,8.7374,222.0000,20
1050,TimeSlackDestroy,Destroy,10.0321,326.0000,25
1050,Random Removal,Destroy,9.4660,475.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.8161,502.0000,40
1050,ChargingAwareRouteBuilder,Repair,9.8383,619.0000,34
1050,Adaptive Insertion,Repair,8.8992,392.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.7776,271.0000,22
1050,Smart Station Repair,Repair,11.0185,441.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4321,403.0000,32
1200,EnergyCriticalRemoval,Destroy,12.1568,615.0000,38
1200,Route Merging Destroy,Destroy,9.0917,344.0000,29
1200,TimeSlackDestroy,Destroy,10.4833,374.0000,30
1200,Random Removal,Destroy,10.2726,324.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.3761,368.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.0934,456.0000,30
1200,Adaptive Insertion,Repair,9.4611,475.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.3087,279.0000,23
1200,Smart Station Repair,Repair,11.4996,467.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0564,348.0000,29
1350,EnergyCriticalRemoval,Destroy,12.7609,403.0000,28
1350,Route Merging Destroy,Destroy,9.5073,416.0000,35
1350,TimeSlackDestroy,Destroy,10.7808,458.0000,34
1350,Random Removal,Destroy,10.6757,313.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.9412,316.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.7094,579.0000,43
1350,Adaptive Insertion,Repair,10.0211,309.0000,25
