SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1155.4770,0.0011,963.8040,true
2,3,1103.6481,0.0558,959.3052,true
3,3,1103.6481,0.0567,959.3052,true
4,3,1152.5093,0.0079,963.8040,true
5,3,1142.6983,0.0010,965.5648,true
6,3,1101.3735,0.0482,968.1378,true
7,3,1095.0397,0.0630,963.8040,true
8,3,1096.0037,0.0619,963.8040,true
9,3,1093.2734,0.0687,976.6347,true
10,3,1132.6843,0.0114,969.3052,true
11,3,1138.4133,0.0084,965.5648,true
12,3,1141.0103,0.0032,965.5648,true
13,3,1140.4306,0.0045,965.5648,true
14,3,1141.0103,0.0027,965.5648,true
15,3,1099.0892,0.0560,968.1378,true
16,3,1081.7588,0.0256,991.6670,true
17,3,1081.7588,0.0265,991.6670,true
18,3,1208.1210,0.0006,955.4578,true
19,3,1137.6438,0.0103,965.5648,true
20,3,1076.5791,0.0300,991.6670,true
21,3,1085.1838,0.0321,981.4938,true
22,3,1148.8855,0.0160,965.5494,true
23,3,1130.0086,0.0274,957.9289,true
24,3,1129.7484,0.0327,965.5648,true
25,3,1129.9281,0.0136,977.7067,true
26,3,1076.5791,0.0294,991.6670,true
27,3,1076.4450,0.0264,998.2970,true
28,3,1076.2179,0.0279,998.2970,true
29,3,1140.8768,0.0411,955.4578,true
30,3,1078.2206,0.0154,998.2970,true
31,3,1079.4120,0.0117,998.2970,true
32,3,1169.2701,0.0023,955.4578,true
33,3,1167.7506,0.0051,955.4578,true
34,3,1072.4737,0.0644,991.6670,true
35,3,1072.4737,0.0651,991.6670,true
36,3,1074.8243,0.0578,991.6670,true
37,3,1149.3667,0.0163,955.4578,true
38,3,1099.6480,0.0363,979.3275,true
39,3,1076.7239,0.0194,998.2970,true
40,3,1097.9675,0.0285,989.3965,true
41,3,1079.2913,0.0128,998.2970,true
42,3,1092.6004,0.0163,998.0334,true
43,3,1091.2196,0.0206,992.8247,true
44,3,1095.9291,0.0102,998.2970,true
