SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1119.3724,0.0223,1139.3717,true
2,11,1130.7772,0.0208,1139.3717,true
3,11,1138.0827,0.0195,1139.3717,true
4,11,1052.9499,0.0494,1136.9215,true
5,11,1151.4843,0.0145,1137.7044,true
6,11,1057.4319,0.0299,1123.3839,true
7,11,1053.2210,0.0348,1123.3839,true
8,11,1149.7270,0.0183,1137.7044,true
9,11,1057.4319,0.0296,1123.3839,true
10,11,1057.4319,0.0294,1123.3839,true
11,11,1085.5682,0.0242,1123.3839,true
12,11,1038.4993,0.0672,1206.6922,true
13,11,1053.2210,0.0342,1123.3839,true
14,11,1082.6904,0.0243,1153.1585,true
15,11,1082.6904,0.0248,1153.1585,true
16,11,1092.6186,0.0224,1153.1585,true
17,11,1119.0958,0.0302,1105.5708,true
18,11,1149.7270,0.0188,1137.7044,true
19,11,1148.3605,0.0212,1137.7044,true
20,11,1148.3605,0.0212,1137.7044,true
21,11,1065.5609,0.0281,1123.3839,true
22,11,1050.6922,0.0601,1171.6625,true
23,11,1065.5609,0.0278,1123.3839,true
24,11,1065.5609,0.0276,1123.3839,true
25,11,1032.3195,0.0690,1165.1214,true
26,11,1145.9150,0.0337,1100.5567,true
27,11,1152.6749,0.0316,1100.5567,true
28,11,1152.6749,0.0308,1100.5567,true
29,11,1153.1617,0.0284,1101.1958,true
