Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5821,8,1126.3859,11,1160.7744,0.0304
300,15728,12,1121.2162,11,1160.7744,0.0304
450,25879,11,1096.2078,11,1160.7744,0.0304
600,31820,11,1096.2078,11,1160.7744,0.0303
750,43571,11,1078.3764,11,1160.7744,0.0303
900,53763,14,1078.3764,11,1160.7744,0.0303
1050,67303,16,1051.7047,11,1160.7744,0.0268
1200,71010,10,1051.7047,11,1160.7744,0.0268
1350,78171,11,1051.7047,11,1152.1214,0.0268
1500,87867,11,1051.7047,11,1139.3717,0.0268
1650,96900,11,1051.7047,11,1139.3717,0.0268
1800,105727,12,1051.7047,11,1139.3717,0.0268
1950,114274,14,1051.7047,11,1139.3717,0.0268
2100,124250,10,1051.7047,11,1139.3717,0.0222
2250,135623,13,1051.7047,11,1136.9215,0.0222
2400,140675,12,1051.7047,11,1136.9215,0.0222
2550,145141,12,1051.7047,11,1136.9215,0.0222
2700,152244,15,1051.7047,11,1136.9215,0.0222
2850,162831,12,1051.7047,11,1136.9215,0.0222
3000,168818,12,1051.7047,11,1136.9215,0.0222
3150,176997,15,1051.7047,11,1136.9215,0.0222
3300,184625,17,1051.7047,11,1136.9215,0.0185
3450,190082,18,1051.7047,11,1136.9215,0.0185
3600,202411,23,1051.7047,11,1125.1887,0.0185
3750,207423,21,1051.7047,11,1125.1887,0.0185
3900,210982,21,1051.7047,11,1125.1887,0.0185
4050,218560,23,1051.7047,11,1125.1887,0.0185
4200,225394,23,1051.7047,11,1125.1887,0.0195
4350,236198,21,1051.7047,11,1123.3839,0.0195
4500,247765,16,1051.7047,11,1123.3839,0.0195
4650,255907,16,1051.7047,11,1123.3839,0.0195
4800,262735,16,1051.7047,11,1123.3839,0.0195
4950,273830,16,1051.7047,11,1123.3839,0.0195
5100,281018,16,1051.7047,11,1123.3839,0.0195
5250,292268,16,1051.7047,11,1123.3839,0.0195
5400,297302,16,1051.7047,11,1123.3839,0.0195
5550,305467,16,1051.7047,11,1123.3839,0.0195
5700,305648,16,1051.7047,11,1123.3839,0.0195
5850,305845,16,1051.7047,11,1123.3839,0.0195
6000,305983,15,1051.7047,11,1123.3839,0.0195
6150,306143,15,1051.7047,11,1123.3839,0.0195
6300,307649,15,1051.7047,11,1123.3839,0.0195
6450,311352,16,1051.7047,11,1123.3839,0.0195
6600,319798,17,1051.7047,11,1123.3839,0.0195
6750,327304,17,1051.7047,11,1123.3839,0.0195
6900,333193,17,1051.7047,11,1123.3839,0.0195
7050,342959,19,1051.7047,11,1123.3839,0.0195
7200,348740,20,1051.7047,11,1123.3839,0.0195
7350,356042,21,1051.7047,11,1123.3839,0.0195
7500,363976,21,1051.7047,11,1123.3839,0.0195
7650,369919,22,1051.7047,11,1123.3839,0.0195
7800,377033,22,1051.7047,11,1123.3839,0.0195
7950,381834,22,1051.7047,11,1123.3839,0.0195
8100,390567,22,1051.7047,11,1123.3839,0.0195
8250,394533,22,1051.7047,11,1123.3839,0.0195
8400,402300,22,1051.7047,11,1123.3839,0.0195
8550,406518,22,1051.7047,11,1123.3839,0.0195
8700,414665,20,1051.7047,11,1123.3839,0.0195
8850,418630,20,1051.7047,11,1123.3839,0.0195
9000,424772,20,1051.7047,11,1123.3839,0.0195
9150,432111,20,1051.7047,11,1123.3839,0.0195
9300,436121,20,1051.7047,11,1123.3839,0.0195
9450,439995,20,1051.7047,11,1123.3839,0.0195
9600,446746,20,1051.7047,11,1123.3839,0.0195
9750,451802,20,1051.7047,11,1123.3839,0.0195
9900,458423,22,1051.7047,11,1123.3839,0.0145
10050,461630,18,1051.7047,11,1123.3839,0.0145
10200,466527,19,1051.7047,11,1123.3839,0.0145
10350,474238,19,1051.7047,11,1123.3839,0.0145
10500,483924,17,1051.7047,11,1123.3839,0.0145
10650,491472,18,1038.4993,11,1123.3839,0.0145
10800,494750,18,1038.4993,11,1123.3839,0.0145
10950,499325,18,1038.4993,11,1123.3839,0.0145
11100,505818,18,1038.4993,11,1123.3839,0.0145
11250,509727,18,1038.4993,11,1123.3839,0.0145
11400,517134,18,1038.4993,11,1123.3839,0.0145
11550,524965,18,1038.4993,11,1123.3839,0.0145
11700,532405,18,1038.4993,11,1123.3839,0.0145
11850,539187,18,1038.4993,11,1123.3839,0.0145
12000,545563,18,1038.4993,11,1123.3839,0.0145
12150,554616,18,1038.4993,11,1123.3839,0.0145
12300,558685,18,1038.4993,11,1123.3839,0.0145
12450,563544,18,1038.4993,11,1123.3839,0.0145
12600,568122,18,1038.4993,11,1123.3839,0.0145
12750,575928,21,1038.4993,11,1123.3839,0.0145
12900,581389,21,1038.4993,11,1123.3839,0.0145
13050,588249,22,1038.4993,11,1105.5708,0.0145
13200,593085,25,1038.4993,11,1105.5708,0.0145
13350,598752,22,1038.4993,11,1105.5708,0.0145
13500,603326,24,1038.4993,11,1105.5708,0.0145
13650,607429,25,1032.3195,11,1105.5708,0.0145
13800,611978,25,1032.3195,11,1105.5708,0.0145
13950,623782,29,1032.3195,11,1100.5567,0.0145
