Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,477.0000,30
150,Route Merging Destroy,Destroy,3.0000,613.0000,36
150,TimeSlackDestroy,Destroy,2.5000,349.0000,28
150,Random Removal,Destroy,2.0000,387.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,534.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,397.0000,26
150,Adaptive Insertion,Repair,2.0000,594.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,402.0000,24
150,Smart Station Repair,Repair,2.5000,551.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,416.0000,35
300,EnergyCriticalRemoval,Destroy,4.5100,454.0000,35
300,Route Merging Destroy,Destroy,5.1042,398.0000,31
300,TimeSlackDestroy,Destroy,3.9946,280.0000,24
300,Random Removal,Destroy,4.1188,404.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.4781,356.0000,29
300,ChargingAwareRouteBuilder,Repair,3.9904,252.0000,24
300,Adaptive Insertion,Repair,4.4000,395.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7875,320.0000,25
300,Smart Station Repair,Repair,4.7078,637.0000,44
300,Regret-3 Repair (Smart Packing),Repair,3.9079,288.0000,24
450,EnergyCriticalRemoval,Destroy,5.7792,411.0000,28
450,Route Merging Destroy,Destroy,6.2643,438.0000,35
450,TimeSlackDestroy,Destroy,5.1454,402.0000,32
450,Random Removal,Destroy,5.4558,334.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4978,418.0000,30
450,ChargingAwareRouteBuilder,Repair,4.9668,602.0000,43
450,Adaptive Insertion,Repair,5.5355,276.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.1394,440.0000,32
450,Smart Station Repair,Repair,6.1732,373.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1217,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.1141,370.0000,31
600,Route Merging Destroy,Destroy,7.2018,487.0000,33
600,TimeSlackDestroy,Destroy,6.2580,379.0000,31
600,Random Removal,Destroy,6.6414,334.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.6131,426.0000,30
600,ChargingAwareRouteBuilder,Repair,6.3218,373.0000,29
600,Adaptive Insertion,Repair,6.6766,462.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.4310,362.0000,28
600,Smart Station Repair,Repair,7.2455,418.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1534,381.0000,30
750,EnergyCriticalRemoval,Destroy,7.8373,358.0000,25
750,Route Merging Destroy,Destroy,8.3352,488.0000,38
750,TimeSlackDestroy,Destroy,7.1532,388.0000,30
750,Random Removal,Destroy,7.6492,274.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.6012,400.0000,37
750,ChargingAwareRouteBuilder,Repair,7.3028,546.0000,38
750,Adaptive Insertion,Repair,7.7751,200.0000,18
750,Greedy Energy Insertion (Enhanced),Repair,7.4056,375.0000,27
750,Smart Station Repair,Repair,8.2486,405.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1354,382.0000,32
900,EnergyCriticalRemoval,Destroy,8.8097,462.0000,35
900,Route Merging Destroy,Destroy,9.0112,400.0000,35
900,TimeSlackDestroy,Destroy,8.0202,378.0000,29
900,Random Removal,Destroy,8.5568,330.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.9326,311.0000,26
900,ChargingAwareRouteBuilder,Repair,8.3627,359.0000,31
900,Adaptive Insertion,Repair,8.2755,370.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.3781,327.0000,28
900,Smart Station Repair,Repair,8.7471,419.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8557,406.0000,34
1050,EnergyCriticalRemoval,Destroy,9.4683,558.0000,40
1050,Route Merging Destroy,Destroy,9.3738,197.0000,15
1050,TimeSlackDestroy,Destroy,8.7723,442.0000,31
1050,Random Removal,Destroy,9.2533,497.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.3869,376.0000,27
1050,ChargingAwareRouteBuilder,Repair,8.8454,411.0000,28
1050,Adaptive Insertion,Repair,8.9480,429.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.8732,398.0000,32
1050,Smart Station Repair,Repair,9.6796,498.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.4685,334.0000,28
1200,EnergyCriticalRemoval,Destroy,10.1405,477.0000,30
