Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,285.0000,16
150,Route Merging Destroy,Destroy,3.0000,681.0000,35
150,TimeSlackDestroy,Destroy,2.5000,706.0000,42
150,Random Removal,Destroy,2.0000,365.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,623.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,659.0000,30
150,Adaptive Insertion,Repair,2.0000,599.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,354.0000,24
150,Smart Station Repair,Repair,2.5000,640.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,4.7969,562.0000,36
300,Route Merging Destroy,Destroy,5.4686,422.0000,31
300,TimeSlackDestroy,Destroy,4.6464,401.0000,26
300,Random Removal,Destroy,4.1886,330.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.6450,323.0000,29
300,ChargingAwareRouteBuilder,Repair,4.9950,504.0000,35
300,Adaptive Insertion,Repair,4.9089,462.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.4875,353.0000,26
300,Smart Station Repair,Repair,4.9485,362.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9250,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.4190,622.0000,37
450,Route Merging Destroy,Destroy,6.6902,342.0000,27
450,TimeSlackDestroy,Destroy,6.2629,308.0000,24
450,Random Removal,Destroy,5.3282,377.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.4689,454.0000,35
450,ChargingAwareRouteBuilder,Repair,6.4058,479.0000,31
450,Adaptive Insertion,Repair,6.1526,444.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.0009,390.0000,28
450,Smart Station Repair,Repair,6.2947,480.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2488,310.0000,26
600,EnergyCriticalRemoval,Destroy,7.9778,527.0000,35
600,Route Merging Destroy,Destroy,7.5867,429.0000,32
600,TimeSlackDestroy,Destroy,7.2485,409.0000,30
600,Random Removal,Destroy,6.6234,282.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.4443,397.0000,32
600,ChargingAwareRouteBuilder,Repair,7.7626,536.0000,34
600,Adaptive Insertion,Repair,7.3110,545.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,6.3401,300.0000,23
600,Smart Station Repair,Repair,7.5323,368.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2499,295.0000,23
750,EnergyCriticalRemoval,Destroy,9.0397,478.0000,28
750,Route Merging Destroy,Destroy,8.4596,412.0000,34
750,TimeSlackDestroy,Destroy,8.2062,300.0000,23
750,Random Removal,Destroy,7.6442,343.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.1886,405.0000,36
750,ChargingAwareRouteBuilder,Repair,8.9629,503.0000,33
750,Adaptive Insertion,Repair,8.2581,435.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.3456,344.0000,28
750,Smart Station Repair,Repair,8.2425,324.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2363,332.0000,28
900,EnergyCriticalRemoval,Destroy,10.2444,484.0000,37
900,Route Merging Destroy,Destroy,9.0083,310.0000,27
900,TimeSlackDestroy,Destroy,8.9318,273.0000,22
900,Random Removal,Destroy,8.2717,456.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.6478,342.0000,28
900,ChargingAwareRouteBuilder,Repair,9.9049,473.0000,38
900,Adaptive Insertion,Repair,8.9385,182.0000,16
900,Greedy Energy Insertion (Enhanced),Repair,8.0866,455.0000,36
900,Smart Station Repair,Repair,8.8061,395.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9294,360.0000,30
1050,EnergyCriticalRemoval,Destroy,10.6699,446.0000,29
1050,Route Merging Destroy,Destroy,9.3793,296.0000,28
1050,TimeSlackDestroy,Destroy,9.4534,378.0000,29
1050,Random Removal,Destroy,8.9309,478.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.1828,266.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.2862,546.0000,43
1050,Adaptive Insertion,Repair,9.3039,387.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.7694,307.0000,26
1050,Smart Station Repair,Repair,9.4602,314.0000,21
1050,Regret-3 Repair (Smart Packing),Repair,8.5400,310.0000,26
1200,EnergyCriticalRemoval,Destroy,11.3763,564.0000,41
1200,Route Merging Destroy,Destroy,9.5581,292.0000,26
1200,TimeSlackDestroy,Destroy,9.9906,284.0000,21
1200,Random Removal,Destroy,9.4781,327.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.3400,430.0000,35
1200,ChargingAwareRouteBuilder,Repair,10.6480,422.0000,27
1200,Adaptive Insertion,Repair,9.6157,362.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.2252,254.0000,23
1200,Smart Station Repair,Repair,10.2840,503.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0475,356.0000,30
1350,EnergyCriticalRemoval,Destroy,11.7333,613.0000,39
1350,Route Merging Destroy,Destroy,9.8090,227.0000,18
1350,TimeSlackDestroy,Destroy,10.5205,391.0000,32
1350,Random Removal,Destroy,9.8731,287.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.7818,396.0000,38
1350,ChargingAwareRouteBuilder,Repair,11.3952,421.0000,29
1350,Adaptive Insertion,Repair,9.8188,383.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.4979,344.0000,32
1350,Smart Station Repair,Repair,10.7806,420.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4704,346.0000,29
1500,EnergyCriticalRemoval,Destroy,12.3310,456.0000,35
1500,Route Merging Destroy,Destroy,10.2293,345.0000,28
1500,TimeSlackDestroy,Destroy,10.7753,330.0000,25
1500,Random Removal,Destroy,10.2639,444.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.8777,392.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8635,453.0000,31
1500,Adaptive Insertion,Repair,10.0869,400.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.6857,341.0000,29
1500,Smart Station Repair,Repair,11.4968,509.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.8395,264.0000,22
1650,EnergyCriticalRemoval,Destroy,12.4356,535.0000,30
1650,Route Merging Destroy,Destroy,10.5431,494.0000,38
1650,TimeSlackDestroy,Destroy,11.1390,348.0000,26
1650,Random Removal,Destroy,10.8727,314.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.2928,491.0000,33
