SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,972.1060,0.0338,1189.5669,true
2,10,1011.1947,0.0263,1189.5669,true
3,10,1011.1947,0.0261,1189.5669,true
4,10,975.5221,0.0325,1189.5669,true
5,10,995.2794,0.0341,1188.2298,true
6,10,974.3478,0.0300,1211.1874,true
7,10,984.7778,0.0368,1189.0483,true
8,10,1047.4702,0.0248,1189.5669,true
9,10,1249.1977,0.0071,1228.9873,true
10,10,1229.8456,0.0128,1219.6352,true
11,10,995.2794,0.0344,1188.2298,true
12,10,987.4286,0.0404,1188.2298,true
13,10,987.4286,0.0406,1188.2298,true
14,10,978.2464,0.0315,1189.5669,true
15,10,944.7273,0.0386,1231.7308,true
16,10,1033.9298,0.0227,1211.0278,true
17,10,1061.6948,0.0243,1182.6469,true
18,10,991.6489,0.0367,1185.9729,true
19,10,1069.2254,0.0213,1182.6469,true
20,10,1069.2254,0.0212,1182.6469,true
21,10,1069.2254,0.0209,1182.6469,true
22,10,1073.3149,0.0294,1181.5716,true
23,10,1069.2254,0.0209,1182.6469,true
24,10,978.6612,0.0277,1189.5669,true
25,10,988.2483,0.0450,1182.6469,true
26,10,1069.2254,0.0215,1182.6469,true
27,10,1067.6455,0.0206,1234.3588,true
28,10,1067.6455,0.0206,1234.3588,true
29,10,1002.0624,0.0336,1182.6469,true
30,10,961.2479,0.0351,1231.7308,true
31,10,1073.3149,0.0294,1181.5716,true
32,10,1073.3149,0.0291,1181.5716,true
33,10,1020.7088,0.0352,1181.5716,true
34,10,1020.7088,0.0352,1181.5716,true
35,10,1034.7849,0.0342,1181.5716,true
36,10,1081.3654,0.0188,1182.6469,true
37,10,1081.3654,0.0186,1182.6469,true
38,10,1090.2954,0.0176,1187.8586,true
39,10,1080.2977,0.0187,1211.0278,true
40,10,1030.9457,0.0231,1214.3839,true
41,10,978.6612,0.0280,1189.5669,true
42,10,1081.3654,0.0193,1182.6469,true
43,10,1015.1472,0.0282,1182.6469,true
44,10,1081.3654,0.0193,1182.6469,true
45,10,938.6336,0.0397,1231.7308,true
46,10,1247.8056,0.0107,1228.9873,true
47,10,1047.0218,0.0305,1181.5716,true
48,10,1036.6339,0.0320,1181.5716,true
49,10,978.6612,0.0274,1189.5669,true
50,10,1082.5437,0.0141,1215.2132,true
51,10,1105.2999,0.0162,1182.6469,true
52,10,1105.2999,0.0169,1182.6469,true
53,10,1118.7589,0.0150,1191.1271,true
54,10,924.1909,0.0446,1231.7308,true
