Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5990,17,1123.7312,11,1212.7978,0.0185
300,19102,19,1096.2714,11,1212.7978,0.0187
450,26449,17,1092.5841,11,1184.3284,0.0187
600,32153,13,1092.5841,11,1184.3284,0.0187
750,41260,13,1092.5841,11,1184.3284,0.0187
900,46328,15,1092.5841,11,1184.3284,0.0187
1050,54916,16,1092.5841,11,1184.3284,0.0187
1200,63699,16,1092.5841,11,1184.3284,0.0187
1350,70239,16,1092.5841,11,1184.3284,0.0187
1500,76703,3,1084.6667,10,1219.0537,0.0282
1650,88301,15,1042.5792,10,1219.0537,0.0244
1800,95890,19,1042.5792,10,1219.0537,0.0181
1950,100519,24,1042.5792,10,1217.6155,0.0181
2100,103457,27,1029.7560,10,1194.8431,0.0181
2250,109993,29,1029.7560,10,1194.8431,0.0144
2400,116354,33,1029.7560,10,1194.8431,0.0098
2550,119116,20,975.2231,10,1189.5669,0.0098
2700,127862,21,975.2231,10,1189.5669,0.0086
2850,135041,19,972.1060,10,1189.5669,0.0086
3000,138479,21,962.7259,10,1189.5669,0.0086
3150,143826,24,953.7042,10,1189.5669,0.0086
3300,147519,25,953.7042,10,1189.5669,0.0086
3450,153006,28,953.7042,10,1188.2298,0.0086
3600,161568,29,953.7042,10,1188.2298,0.0086
3750,164907,31,953.7042,10,1188.2298,0.0086
3900,167267,32,953.7042,10,1188.2298,0.0086
4050,169610,32,953.7042,10,1188.2298,0.0086
4200,174738,33,953.7042,10,1188.2298,0.0082
4350,180029,33,953.7042,10,1188.2298,0.0082
4500,183771,33,953.7042,10,1188.2298,0.0082
4650,188580,35,953.7042,10,1188.2298,0.0082
4800,197251,35,953.7042,10,1188.2298,0.0082
4950,201985,35,953.7042,10,1188.2298,0.0082
5100,208018,35,953.7042,10,1188.2298,0.0082
5250,211474,35,953.7042,10,1188.2298,0.0082
5400,216575,35,953.7042,10,1188.2298,0.0082
5550,218127,35,953.7042,10,1188.2298,0.0082
