Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,395.0000,30
150,Route Merging Destroy,Destroy,3.0000,446.0000,32
150,TimeSlackDestroy,Destroy,2.5000,351.0000,22
150,Random Removal,Destroy,2.0000,448.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,577.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,399.0000,27
150,Adaptive Insertion,Repair,2.0000,434.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,102.0000,9
150,Smart Station Repair,Repair,2.5000,898.0000,51
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.1000,456.0000,26
300,Route Merging Destroy,Destroy,4.6406,545.0000,38
300,TimeSlackDestroy,Destroy,4.5182,380.0000,31
300,Random Removal,Destroy,4.1000,329.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2526,419.0000,31
300,ChargingAwareRouteBuilder,Repair,3.9167,465.0000,28
300,Adaptive Insertion,Repair,3.8000,438.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,2.9750,254.0000,15
300,Smart Station Repair,Repair,4.7662,578.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9250,394.0000,33
450,EnergyCriticalRemoval,Destroy,6.1158,359.0000,28
450,Route Merging Destroy,Destroy,6.0958,438.0000,33
450,TimeSlackDestroy,Destroy,5.6792,287.0000,21
450,Random Removal,Destroy,5.5413,433.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.4922,434.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8202,424.0000,36
450,Adaptive Insertion,Repair,5.2831,457.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.0688,383.0000,29
450,Smart Station Repair,Repair,6.1155,430.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1272,257.0000,20
600,EnergyCriticalRemoval,Destroy,7.1216,443.0000,30
600,Route Merging Destroy,Destroy,7.1724,332.0000,26
600,TimeSlackDestroy,Destroy,6.8773,345.0000,30
600,Random Removal,Destroy,6.6204,323.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4330,573.0000,37
600,ChargingAwareRouteBuilder,Repair,6.7139,431.0000,30
600,Adaptive Insertion,Repair,6.6328,362.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.2895,370.0000,29
600,Smart Station Repair,Repair,7.1528,535.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2856,318.0000,27
750,EnergyCriticalRemoval,Destroy,8.2684,531.0000,31
750,Route Merging Destroy,Destroy,8.0119,312.0000,25
750,TimeSlackDestroy,Destroy,7.5707,349.0000,30
750,Random Removal,Destroy,7.4217,456.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.6411,352.0000,31
750,ChargingAwareRouteBuilder,Repair,7.8618,539.0000,36
750,Adaptive Insertion,Repair,7.5772,355.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2598,335.0000,29
750,Smart Station Repair,Repair,8.3090,415.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.1094,356.0000,30
900,EnergyCriticalRemoval,Destroy,9.5975,547.0000,37
900,Route Merging Destroy,Destroy,8.6821,314.0000,25
900,TimeSlackDestroy,Destroy,8.1801,367.0000,31
900,Random Removal,Destroy,8.3812,364.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.0481,389.0000,28
900,ChargingAwareRouteBuilder,Repair,8.9284,459.0000,33
900,Adaptive Insertion,Repair,8.2156,418.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.9036,280.0000,26
900,Smart Station Repair,Repair,9.5527,540.0000,33
