Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,54,9,208.2566,2,214.8195,0.0001
300,114,12,206.3040,2,214.4452,0.0001
450,194,16,206.3040,2,214.4452,0.0001
600,2043,17,206.1216,2,214.4452,0.0001
750,2107,17,206.1216,2,214.4452,0.0001
900,2176,16,206.1216,2,214.4452,0.0002
1050,2226,11,206.1216,2,214.4452,0.0002
1200,2290,11,206.1216,2,214.4452,0.0002
1350,2353,11,206.1216,2,214.4452,0.0002
1500,2408,11,206.1216,2,214.4452,0.0002
1650,2453,11,206.1216,2,214.4452,0.0002
1800,2510,11,206.1216,2,214.4452,0.0002
1950,2594,11,206.1216,2,214.4452,0.0002
2100,2649,11,206.1216,2,214.4452,0.0002
2250,2695,11,206.1216,2,214.4452,0.0002
2400,2764,11,206.1216,2,214.4452,0.0002
2550,2794,11,206.1216,2,214.4452,0.0002
2700,2865,11,206.1216,2,214.4452,0.0002
2850,2899,11,206.1216,2,214.4452,0.0002
3000,2945,11,206.1216,2,214.4452,0.0002
3150,2988,11,206.1216,2,214.4452,0.0002
3300,3043,11,206.1216,2,214.4452,0.0002
3450,3094,11,206.1216,2,214.4452,0.0002
3600,3142,11,206.1216,2,214.4452,0.0002
3750,3207,11,206.1216,2,214.4452,0.0002
3900,3282,11,206.1216,2,214.4452,0.0002
4050,3343,11,206.1216,2,214.4452,0.0002
4200,3430,11,206.1216,2,214.4452,0.0002
4350,3485,11,206.1216,2,214.4452,0.0002
