Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,63,11,273.9312,2,964.2874,0.0044
300,113,8,273.9312,2,890.7978,0.0010
450,182,8,273.9312,2,890.7978,0.0010
600,234,8,273.9312,2,890.7978,0.0010
750,284,11,273.9312,2,890.7978,0.0010
900,340,8,273.9312,2,832.7295,0.0010
1050,391,7,273.9312,2,832.7295,0.0004
1200,443,7,273.9312,2,832.7295,0.0004
1350,498,7,273.9312,2,832.7295,0.0004
1500,536,7,273.9312,2,832.7295,0.0004
1650,577,7,273.9312,2,832.7295,0.0004
1800,625,7,273.9312,2,832.7295,0.0008
1950,693,7,273.9312,2,832.7295,0.0008
2100,741,7,273.9312,2,832.7295,0.0008
2250,783,7,273.9312,2,832.7295,0.0004
2400,849,8,273.9312,2,832.7295,0.0010
2550,899,8,273.9312,2,832.7295,0.0010
2700,939,8,273.9312,2,832.7295,0.0010
2850,997,8,273.9312,2,832.7295,0.0010
3000,1037,8,273.9312,2,832.7295,0.0010
3150,1109,8,273.9312,2,832.7295,0.0010
3300,1141,8,273.9312,2,832.7295,0.0010
3450,1164,8,273.9312,2,832.7295,0.0010
3600,1219,8,273.9312,2,832.7295,0.0014
3750,1270,9,273.9312,2,832.7295,0.0014
3900,1319,9,273.9312,2,832.7295,0.0014
4050,1375,9,273.9312,2,832.7295,0.0014
4200,1415,9,273.9312,2,832.7295,0.0014
4350,1445,9,273.9312,2,832.7295,0.0014
4500,1508,9,273.9312,2,832.7295,0.0014
4650,1544,9,273.9312,2,832.7295,0.0014
4800,1589,9,273.9312,2,832.7295,0.0014
4950,1624,9,273.9312,2,832.7295,0.0014
5100,1663,9,273.9312,2,832.7295,0.0014
5250,1709,9,273.9312,2,832.7295,0.0014
5400,1765,10,273.9312,2,832.7295,0.0003
5550,1796,10,273.9312,2,832.7295,0.0003
5700,1803,10,273.9312,2,832.7295,0.0003
5850,1812,10,273.9312,2,832.7295,0.0003
6000,1819,10,273.9312,2,832.7295,0.0003
6150,1826,10,273.9312,2,832.7295,0.0003
6300,1838,10,273.9312,2,832.7295,0.0003
6450,1882,10,273.9312,2,832.7295,0.0003
6600,1910,10,273.9312,2,832.7295,0.0003
6750,1944,10,273.9312,2,832.7295,0.0003
6900,1968,10,273.9312,2,832.7295,0.0004
7050,1998,10,273.9312,2,832.7295,0.0004
7200,2027,10,273.9312,2,832.7295,0.0004
7350,2057,10,273.9312,2,832.7295,0.0004
7500,2097,10,273.9312,2,832.7295,0.0004
7650,2120,10,273.9312,2,832.7295,0.0004
7800,2156,10,273.9312,2,832.7295,0.0004
7950,2182,10,273.9312,2,832.7295,0.0004
8100,2202,10,273.9312,2,832.7295,0.0004
8250,2240,10,273.9312,2,832.7295,0.0004
8400,2274,10,273.9312,2,832.7295,0.0004
8550,2305,10,273.9312,2,832.7295,0.0004
8700,2338,10,273.9312,2,832.7295,0.0004
8850,2379,10,273.9312,2,832.7295,0.0004
9000,2422,10,273.9312,2,832.7295,0.0004
9150,2455,10,273.9312,2,832.7295,0.0004
9300,2475,10,273.9312,2,832.7295,0.0004
9450,2520,10,273.9312,2,832.7295,0.0004
9600,2558,10,273.9312,2,832.7295,0.0004
9750,2587,10,273.9312,2,832.7295,0.0004
9900,2625,10,273.9312,2,832.7295,0.0004
10050,2664,10,273.9312,2,832.7295,0.0004
10200,2682,11,273.9312,2,832.7295,0.0004
10350,2700,11,273.9312,2,832.7295,0.0004
10500,2728,11,273.9312,2,832.7295,0.0004
10650,2749,11,273.9312,2,832.7295,0.0004
10800,2768,11,273.9312,2,832.7295,0.0004
10950,2799,11,273.9312,2,832.7295,0.0004
