Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,465.0000,25
150,Route Merging Destroy,Destroy,3.0000,464.0000,31
150,TimeSlackDestroy,Destroy,2.5000,303.0000,18
150,Random Removal,Destroy,2.0000,531.0000,34
150,VehicleReductionAwareDestroy,Destroy,3.5000,603.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,483.0000,27
150,Adaptive Insertion,Repair,2.0000,534.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,262.0000,17
150,Smart Station Repair,Repair,2.5000,615.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,472.0000,36
300,EnergyCriticalRemoval,Destroy,4.9150,384.0000,28
300,Route Merging Destroy,Destroy,4.7952,368.0000,30
300,TimeSlackDestroy,Destroy,4.6500,517.0000,37
300,Random Removal,Destroy,4.0426,381.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1286,364.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3833,405.0000,28
300,Adaptive Insertion,Repair,4.3700,377.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5868,380.0000,28
300,Smart Station Repair,Repair,4.4313,427.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0917,425.0000,34
450,EnergyCriticalRemoval,Destroy,6.2349,477.0000,35
450,Route Merging Destroy,Destroy,5.9159,323.0000,28
450,TimeSlackDestroy,Destroy,6.0484,532.0000,37
450,Random Removal,Destroy,5.7223,314.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.1793,277.0000,24
450,ChargingAwareRouteBuilder,Repair,5.8955,498.0000,35
450,Adaptive Insertion,Repair,5.5995,333.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0845,332.0000,28
450,Smart Station Repair,Repair,5.9016,419.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3529,341.0000,27
600,EnergyCriticalRemoval,Destroy,7.3439,414.0000,35
600,Route Merging Destroy,Destroy,6.7589,283.0000,25
600,TimeSlackDestroy,Destroy,7.2979,349.0000,27
600,Random Removal,Destroy,6.6755,333.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9836,373.0000,34
600,ChargingAwareRouteBuilder,Repair,7.1454,457.0000,38
600,Adaptive Insertion,Repair,6.4246,300.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1004,295.0000,27
600,Smart Station Repair,Repair,7.1113,385.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.4444,315.0000,25
750,EnergyCriticalRemoval,Destroy,8.0166,371.0000,33
750,Route Merging Destroy,Destroy,7.4430,393.0000,35
750,TimeSlackDestroy,Destroy,8.1421,453.0000,28
750,Random Removal,Destroy,7.3965,441.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.5817,225.0000,19
750,ChargingAwareRouteBuilder,Repair,7.8776,500.0000,40
750,Adaptive Insertion,Repair,7.0126,334.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.8242,243.0000,21
750,Smart Station Repair,Repair,7.9075,500.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3678,306.0000,26
900,EnergyCriticalRemoval,Destroy,8.5005,482.0000,40
900,Route Merging Destroy,Destroy,8.0109,368.0000,30
900,TimeSlackDestroy,Destroy,9.3476,456.0000,34
900,Random Removal,Destroy,8.1771,385.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.2207,220.0000,21
900,ChargingAwareRouteBuilder,Repair,8.5709,387.0000,30
900,Adaptive Insertion,Repair,7.7500,345.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.5363,250.0000,20
900,Smart Station Repair,Repair,8.8643,443.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0280,486.0000,37
1050,EnergyCriticalRemoval,Destroy,9.0329,343.0000,30
1050,Route Merging Destroy,Destroy,8.6492,427.0000,34
1050,TimeSlackDestroy,Destroy,9.9572,380.0000,31
1050,Random Removal,Destroy,9.2605,441.0000,35
1050,VehicleReductionAwareDestroy,Destroy,8.5591,220.0000,20
