SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1318.6704,0.0163,225.6152,true
2,12,1208.9722,0.0536,226.0411,true
3,12,1234.1894,0.0251,224.5653,true
4,12,1233.7339,0.0263,224.5653,true
5,12,1318.6303,0.0182,225.6152,true
6,12,1208.5487,0.0454,229.1599,true
7,12,1235.7230,0.0278,224.1082,true
8,12,1193.4898,0.0631,226.6466,true
9,12,1185.2320,0.0581,227.4325,true
10,12,1189.1332,0.0570,227.4325,true
11,12,1211.8379,0.0394,226.4287,true
12,12,1255.2388,0.0255,222.2248,true
13,12,1253.1673,0.0308,222.0413,true
14,12,1250.1079,0.0348,222.2248,true
15,12,1333.0594,0.0152,225.2791,true
16,12,1269.2560,0.0214,221.6716,true
17,12,1269.2560,0.0210,221.6716,true
18,12,1269.2560,0.0215,221.6716,true
19,12,1253.1254,0.0371,222.0413,true
20,12,1253.1254,0.0371,222.0413,true
21,12,1201.5553,0.0464,227.4325,true
22,12,1194.6605,0.0470,227.9176,true
23,12,1194.6605,0.0470,227.9176,true
24,12,1194.7796,0.0489,227.1440,true
25,12,1192.7122,0.0508,227.1440,true
26,12,1255.9857,0.0294,221.7080,true
27,12,1277.1849,0.0200,223.0187,true
28,12,1277.1849,0.0196,223.0187,true
29,12,1241.6528,0.0368,223.8383,true
30,12,1236.5687,0.0382,223.8383,true
31,12,1352.0320,0.0113,227.7888,true
32,12,1352.0320,0.0114,227.7888,true
33,12,1182.2242,0.0539,228.2045,true
34,12,1181.1102,0.0551,228.2045,true
35,12,1179.5088,0.0595,228.2045,true
36,12,1175.1107,0.0690,229.1599,true
37,12,1348.4899,0.0135,227.7888,true
38,12,1352.0320,0.0116,227.7888,true
39,12,1268.6671,0.0299,221.7045,true
40,12,1268.6244,0.0244,223.8383,true
41,12,1212.3216,0.0284,224.5653,true
42,12,1212.7700,0.0422,223.9787,true
43,12,1233.2597,0.0311,224.1082,true
44,12,1234.6771,0.0201,224.5653,true
45,12,1234.6771,0.0200,224.5653,true
