Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12464,7,1315.0820,13,227.0513,0.0271
300,23982,17,1261.5544,13,225.2807,0.0271
450,34935,24,1261.5544,13,225.1481,0.0225
600,46775,25,1261.5544,13,225.1481,0.0225
750,53116,29,1261.5544,13,224.8936,0.0225
900,62013,29,1261.5544,13,224.8936,0.0225
1050,70471,29,1261.5544,13,224.8936,0.0225
1200,86358,36,1243.7470,13,224.4830,0.0225
1350,97335,40,1243.7470,13,223.9280,0.0225
1500,113298,40,1242.2016,13,223.9280,0.0225
1650,123799,42,1232.2047,13,223.9280,0.0225
1800,137569,2,1278.9635,12,228.4068,0.0215
1950,151166,8,1251.1879,12,225.2543,0.0215
2100,160238,14,1238.2179,12,224.2581,0.0215
2250,167056,19,1232.9164,12,224.2581,0.0215
2400,173912,22,1232.9164,12,224.2581,0.0193
2550,184889,26,1229.6523,12,224.2581,0.0193
2700,194527,27,1229.6523,12,224.2581,0.0163
2850,205256,25,1229.6523,12,222.5228,0.0163
3000,218192,28,1227.0006,12,222.5228,0.0163
3150,227271,27,1204.4360,12,222.5228,0.0163
3300,233827,28,1204.4360,12,222.5228,0.0163
3450,238850,29,1204.4360,12,222.5228,0.0163
3600,255887,21,1204.4360,12,222.5228,0.0163
3750,266401,22,1204.4360,12,222.5228,0.0163
3900,277136,23,1204.4360,12,222.5228,0.0163
4050,284496,25,1204.4360,12,222.5228,0.0163
4200,297400,23,1204.4360,12,222.5228,0.0163
4350,306412,21,1204.4360,12,222.5228,0.0163
4500,314300,22,1204.4360,12,222.5228,0.0163
4650,324761,27,1181.3123,12,222.5228,0.0163
4800,331108,27,1181.3123,12,222.5228,0.0163
4950,340081,27,1181.3123,12,222.5228,0.0163
5100,348730,27,1181.3123,12,222.5228,0.0163
5250,358990,27,1181.3123,12,222.5228,0.0163
5400,367120,29,1181.3123,12,222.5228,0.0163
5550,372290,29,1181.3123,12,222.5228,0.0163
5700,372520,29,1181.3123,12,222.0413,0.0163
5850,372804,29,1181.3123,12,222.0413,0.0163
6000,373068,30,1181.3123,12,222.0413,0.0163
6150,373310,32,1181.3123,12,222.0413,0.0163
6300,374893,36,1181.3123,12,222.0413,0.0136
6450,382912,36,1181.3123,12,221.6716,0.0136
6600,390291,36,1181.3123,12,221.6716,0.0136
6750,398402,36,1181.3123,12,221.6716,0.0136
6900,406464,37,1181.3123,12,221.6716,0.0136
7050,414578,37,1181.3123,12,221.6716,0.0136
7200,424483,38,1181.3123,12,221.6716,0.0136
7350,431046,38,1181.3123,12,221.6716,0.0136
7500,436845,39,1181.3123,12,221.6716,0.0136
7650,441327,39,1181.3123,12,221.6716,0.0136
7800,445464,41,1181.3123,12,221.6716,0.0136
7950,454426,41,1181.3123,12,221.6716,0.0136
8100,459734,41,1181.3123,12,221.6716,0.0136
8250,472306,41,1181.3123,12,221.6716,0.0136
8400,480813,41,1181.3123,12,221.6716,0.0136
8550,491510,41,1181.3123,12,221.6716,0.0136
8700,502353,43,1181.3123,12,221.6716,0.0136
8850,507848,43,1181.3123,12,221.6716,0.0136
9000,515229,43,1181.3123,12,221.6716,0.0136
9150,525712,43,1181.3123,12,221.6716,0.0136
9300,530802,43,1181.3123,12,221.6716,0.0136
9450,539738,43,1181.3123,12,221.6716,0.0136
9600,548752,43,1181.3123,12,221.6716,0.0136
9750,553290,43,1181.3123,12,221.6716,0.0136
9900,558074,43,1181.3123,12,221.6716,0.0136
10050,569658,40,1181.3123,12,221.6716,0.0136
10200,577373,42,1181.3123,12,221.6716,0.0136
10350,582067,43,1181.3123,12,221.6716,0.0136
10500,587183,43,1181.3123,12,221.6716,0.0136
10650,593088,43,1181.3123,12,221.6716,0.0136
10800,597164,46,1181.3123,12,221.6716,0.0106
10950,606448,47,1181.3123,12,221.6716,0.0106
11100,614052,47,1181.3123,12,221.6716,0.0106
11250,616895,47,1181.3123,12,221.6716,0.0106
11400,623435,47,1181.3123,12,221.6716,0.0106
11550,629454,47,1181.3123,12,221.6716,0.0106
11700,639662,47,1181.3123,12,221.6716,0.0106
11850,646514,47,1181.3123,12,221.6716,0.0106
12000,649459,47,1181.3123,12,221.6716,0.0106
12150,655507,47,1181.3123,12,221.6716,0.0106
12300,663847,44,1181.3123,12,221.6716,0.0113
12450,669444,44,1181.3123,12,221.6716,0.0113
12600,675695,44,1181.3123,12,221.6716,0.0113
12750,682653,44,1181.3123,12,221.6716,0.0113
12900,689205,44,1181.3123,12,221.6716,0.0113
13050,693851,44,1181.3123,12,221.6716,0.0113
13200,697097,44,1181.3123,12,221.6716,0.0113
13350,704596,44,1181.3123,12,221.6716,0.0113
13500,714171,44,1181.3123,12,221.6716,0.0113
13650,722255,45,1175.1107,12,221.6716,0.0113
13800,729647,47,1175.1107,12,221.6716,0.0113
13950,734683,47,1175.1107,12,221.6716,0.0113
14100,739739,46,1175.1107,12,221.6716,0.0113
14250,752163,45,1175.1107,12,221.6716,0.0113
