Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,619.0000,31
150,Route Merging Destroy,Destroy,3.0000,610.0000,38
150,TimeSlackDestroy,Destroy,2.5000,325.0000,15
150,Random Removal,Destroy,2.0000,467.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,677.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,774.0000,34
150,Adaptive Insertion,Repair,2.0000,464.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,424.0000,26
150,Smart Station Repair,Repair,2.5000,715.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,321.0000,25
300,EnergyCriticalRemoval,Destroy,5.1202,628.0000,34
300,Route Merging Destroy,Destroy,4.9579,362.0000,24
300,TimeSlackDestroy,Destroy,5.3750,528.0000,35
300,Random Removal,Destroy,4.2944,286.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.5788,474.0000,36
300,ChargingAwareRouteBuilder,Repair,5.1147,750.0000,41
300,Adaptive Insertion,Repair,4.3769,379.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.7212,235.0000,19
300,Smart Station Repair,Repair,4.8750,525.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0510,389.0000,31
450,EnergyCriticalRemoval,Destroy,7.1227,738.0000,44
450,Route Merging Destroy,Destroy,6.4767,389.0000,32
450,TimeSlackDestroy,Destroy,6.8316,346.0000,26
450,Random Removal,Destroy,5.6931,278.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.7170,371.0000,27
450,ChargingAwareRouteBuilder,Repair,7.0914,449.0000,27
450,Adaptive Insertion,Repair,5.9944,312.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0182,396.0000,29
450,Smart Station Repair,Repair,6.4599,549.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3256,416.0000,35
600,EnergyCriticalRemoval,Destroy,8.5702,415.0000,29
600,Route Merging Destroy,Destroy,7.3286,403.0000,33
600,TimeSlackDestroy,Destroy,7.8030,450.0000,35
600,Random Removal,Destroy,6.8249,254.0000,18
600,VehicleReductionAwareDestroy,Destroy,7.7706,411.0000,35
600,ChargingAwareRouteBuilder,Repair,8.5221,521.0000,34
600,Adaptive Insertion,Repair,6.7667,314.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.3138,254.0000,22
600,Smart Station Repair,Repair,8.1474,484.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3096,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.4312,526.0000,32
750,Route Merging Destroy,Destroy,8.0612,303.0000,24
750,TimeSlackDestroy,Destroy,8.5611,450.0000,35
750,Random Removal,Destroy,7.9178,412.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.3664,309.0000,27
750,ChargingAwareRouteBuilder,Repair,9.5423,534.0000,37
750,Adaptive Insertion,Repair,7.4338,400.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.0985,331.0000,27
750,Smart Station Repair,Repair,8.9419,423.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.1632,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.4822,324.0000,26
900,Route Merging Destroy,Destroy,8.7457,362.0000,32
900,TimeSlackDestroy,Destroy,9.2055,407.0000,33
900,Random Removal,Destroy,8.6614,459.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.8281,299.0000,25
900,ChargingAwareRouteBuilder,Repair,10.2759,581.0000,43
900,Adaptive Insertion,Repair,8.1937,370.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.8726,352.0000,31
900,Smart Station Repair,Repair,9.8667,252.0000,19
900,Regret-3 Repair (Smart Packing),Repair,7.8887,296.0000,25
1050,EnergyCriticalRemoval,Destroy,10.7791,395.0000,30
1050,Route Merging Destroy,Destroy,9.1308,345.0000,29
1050,TimeSlackDestroy,Destroy,9.6747,544.0000,35
1050,Random Removal,Destroy,9.3872,325.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.2979,331.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.7612,430.0000,32
1050,Adaptive Insertion,Repair,8.6990,383.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.3950,323.0000,27
1050,Smart Station Repair,Repair,10.3762,408.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.4814,396.0000,33
1200,EnergyCriticalRemoval,Destroy,11.1372,695.0000,42
1200,Route Merging Destroy,Destroy,9.5456,405.0000,34
1200,TimeSlackDestroy,Destroy,10.5549,353.0000,28
1200,Random Removal,Destroy,9.7847,405.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.6153,253.0000,17
1200,ChargingAwareRouteBuilder,Repair,11.1627,690.0000,43
1200,Adaptive Insertion,Repair,9.3092,365.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.9302,238.0000,18
1200,Smart Station Repair,Repair,11.0055,448.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.0092,370.0000,31
1350,EnergyCriticalRemoval,Destroy,11.9488,544.0000,34
1350,Route Merging Destroy,Destroy,9.9005,428.0000,38
1350,TimeSlackDestroy,Destroy,10.8628,260.0000,22
1350,Random Removal,Destroy,10.4118,472.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.4053,288.0000,23
1350,ChargingAwareRouteBuilder,Repair,11.8952,494.0000,33
1350,Adaptive Insertion,Repair,9.7378,326.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.5740,335.0000,28
1350,Smart Station Repair,Repair,11.7547,482.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.4481,355.0000,28
1500,EnergyCriticalRemoval,Destroy,12.5565,519.0000,30
1500,Route Merging Destroy,Destroy,10.1049,303.0000,25
