Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,62,5,382.3910,2,820.8617,0.0046
300,123,6,379.9681,2,820.8617,0.0046
450,216,3,358.8942,2,820.8617,0.0046
600,283,6,358.0048,2,820.8617,0.0031
750,375,7,358.0048,2,820.8617,0.0017
900,444,7,358.0048,2,820.8617,0.0017
1050,494,7,358.0048,2,820.8617,0.0017
1200,557,7,358.0048,2,820.8617,0.0016
1350,647,8,358.0048,2,820.8617,0.0016
1500,729,4,358.0048,2,820.8617,0.0016
1650,797,4,358.0048,2,820.8617,0.0016
1800,904,4,358.0048,2,820.8617,0.0016
1950,958,4,358.0048,2,820.8617,0.0016
2100,1041,4,358.0048,2,820.8617,0.0016
2250,1107,5,358.0048,2,820.8617,0.0005
2400,1175,5,358.0048,2,820.8617,0.0005
2550,1259,5,358.0048,2,820.8617,0.0005
2700,1314,6,358.0048,2,820.8617,0.0002
2850,1422,3,358.0048,2,820.8617,0.0007
3000,1502,4,358.0048,2,820.8617,0.0007
3150,1561,4,358.0048,2,820.8617,0.0007
3300,1639,4,358.0048,2,820.8617,0.0007
3450,1691,4,358.0048,2,820.8617,0.0007
3600,1759,4,358.0048,2,820.8617,0.0007
3750,1841,4,358.0048,2,820.8617,0.0007
3900,1934,4,358.0048,2,820.8617,0.0007
4050,1994,4,358.0048,2,820.8617,0.0007
4200,2096,4,358.0048,2,820.8617,0.0007
4350,2186,4,358.0048,2,820.8617,0.0007
4500,2234,4,358.0048,2,820.8617,0.0007
4650,2305,4,358.0048,2,820.8617,0.0007
4800,2389,4,358.0048,2,820.8617,0.0007
4950,2446,4,358.0048,2,820.8617,0.0007
5100,2502,4,358.0048,2,820.8617,0.0007
5250,2556,4,358.0048,2,820.8617,0.0007
5400,2614,4,358.0048,2,820.8617,0.0007
5550,2670,4,358.0048,2,820.8617,0.0007
5700,2688,4,358.0048,2,820.8617,0.0007
5850,2701,4,358.0048,2,820.8617,0.0007
6000,2714,4,358.0048,2,820.8617,0.0007
6150,2730,4,358.0048,2,820.8617,0.0007
6300,2749,4,358.0048,2,820.8617,0.0007
6450,2795,4,358.0048,2,820.8617,0.0007
6600,2856,4,358.0048,2,820.8617,0.0007
6750,2921,4,358.0048,2,820.8617,0.0007
6900,2968,4,358.0048,2,820.8617,0.0007
7050,3043,4,358.0048,2,820.8617,0.0007
7200,3092,4,358.0048,2,820.8617,0.0007
7350,3132,4,358.0048,2,820.8617,0.0007
7500,3165,4,358.0048,2,820.8617,0.0007
7650,3238,4,358.0048,2,820.8617,0.0007
7800,3279,4,358.0048,2,820.8617,0.0007
7950,3341,4,358.0048,2,820.8617,0.0007
8100,3388,4,358.0048,2,820.8617,0.0007
8250,3429,4,358.0048,2,820.8617,0.0007
8400,3473,4,358.0048,2,820.8617,0.0007
8550,3532,4,358.0048,2,820.8617,0.0007
8700,3581,4,358.0048,2,820.8617,0.0007
8850,3625,4,358.0048,2,820.8617,0.0007
9000,3667,4,358.0048,2,820.8617,0.0007
9150,3723,5,358.0048,2,820.8617,0.0007
9300,3790,5,358.0048,2,820.8617,0.0007
9450,3829,5,358.0048,2,820.8617,0.0007
9600,3878,5,358.0048,2,820.8617,0.0007
9750,3955,5,358.0048,2,820.8617,0.0007
9900,4007,5,358.0048,2,820.8617,0.0007
10050,4055,5,358.0048,2,820.8617,0.0007
10200,4085,5,358.0048,2,820.8617,0.0007
10350,4112,5,358.0048,2,820.8617,0.0007
10500,4140,5,358.0048,2,820.8617,0.0007
10650,4181,5,358.0048,2,820.8617,0.0007
10800,4208,5,358.0048,2,820.8617,0.0007
10950,4239,5,358.0048,2,820.8617,0.0007
11100,4280,5,358.0048,2,820.8617,0.0007
