Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,576.0000,37
150,Route Merging Destroy,Destroy,3.0000,480.0000,31
150,TimeSlackDestroy,Destroy,2.5000,439.0000,22
150,Random Removal,Destroy,2.0000,456.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,470.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,635.0000,33
150,Adaptive Insertion,Repair,2.0000,504.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,263.0000,19
150,Smart Station Repair,Repair,2.5000,556.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.4601,408.0000,25
300,Route Merging Destroy,Destroy,4.8726,416.0000,30
300,TimeSlackDestroy,Destroy,5.1182,388.0000,27
300,Random Removal,Destroy,4.4360,484.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.9893,490.0000,37
300,ChargingAwareRouteBuilder,Repair,4.5864,543.0000,32
300,Adaptive Insertion,Repair,4.5000,434.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.3513,317.0000,24
300,Smart Station Repair,Repair,4.5779,424.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.0020,468.0000,39
450,EnergyCriticalRemoval,Destroy,6.2391,467.0000,30
450,Route Merging Destroy,Destroy,6.2217,298.0000,27
450,TimeSlackDestroy,Destroy,6.5060,450.0000,25
450,Random Removal,Destroy,6.1125,432.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2274,509.0000,37
450,ChargingAwareRouteBuilder,Repair,6.4437,507.0000,34
450,Adaptive Insertion,Repair,6.0698,299.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.8299,422.0000,32
450,Smart Station Repair,Repair,6.3374,643.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2017,285.0000,22
600,EnergyCriticalRemoval,Destroy,7.6382,426.0000,31
600,Route Merging Destroy,Destroy,6.9440,406.0000,29
600,TimeSlackDestroy,Destroy,8.2301,511.0000,36
600,Random Removal,Destroy,7.2860,354.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.3568,393.0000,30
600,ChargingAwareRouteBuilder,Repair,7.7139,528.0000,32
600,Adaptive Insertion,Repair,6.8844,431.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0835,382.0000,28
600,Smart Station Repair,Repair,8.0660,437.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3646,312.0000,26
750,EnergyCriticalRemoval,Destroy,8.5538,431.0000,30
750,Route Merging Destroy,Destroy,8.0024,400.0000,27
750,TimeSlackDestroy,Destroy,9.1248,407.0000,27
750,Random Removal,Destroy,8.4056,447.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.2183,463.0000,40
750,ChargingAwareRouteBuilder,Repair,9.0318,554.0000,36
750,Adaptive Insertion,Repair,7.7532,331.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2174,353.0000,26
750,Smart Station Repair,Repair,9.0411,550.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2099,360.0000,30
900,EnergyCriticalRemoval,Destroy,9.4257,500.0000,30
900,Route Merging Destroy,Destroy,9.0243,344.0000,29
900,TimeSlackDestroy,Destroy,10.0172,445.0000,35
900,Random Removal,Destroy,9.7236,477.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7218,365.0000,27
900,ChargingAwareRouteBuilder,Repair,9.9854,623.0000,42
900,Adaptive Insertion,Repair,8.3634,418.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.1713,315.0000,19
900,Smart Station Repair,Repair,10.4349,547.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9285,228.0000,19
1050,EnergyCriticalRemoval,Destroy,10.5119,588.0000,35
1050,Route Merging Destroy,Destroy,9.4499,344.0000,30
1050,TimeSlackDestroy,Destroy,10.4217,444.0000,28
1050,Random Removal,Destroy,10.7323,369.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.4413,373.0000,30
