SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3361.5298,true
2,4,641.1283,0.1505,3257.6366,true
3,4,644.5363,0.1281,3298.8466,true
4,4,648.1182,0.1433,3257.6366,true
5,4,644.2707,0.1459,3257.6366,true
6,4,633.0918,0.1507,3361.5298,true
7,4,790.3651,0.0707,3069.6619,true
8,4,646.6058,0.1439,3268.5783,true
9,4,783.3115,0.0750,3069.6619,true
10,4,707.9631,0.0449,3163.1340,true
11,4,844.4349,0.0522,3069.6619,true
12,4,644.4904,0.1258,3324.6048,true
13,4,733.8485,0.1088,3069.6619,true
14,4,738.3821,0.0985,3069.6619,true
15,4,691.8247,0.0636,3159.8284,true
16,4,689.7940,0.0526,3163.1340,true
17,4,678.3922,0.0721,3163.1340,true
18,4,727.5966,0.1101,3069.6619,true
19,4,695.5815,0.0486,3163.1340,true
20,4,799.3746,0.0694,3069.6619,true
21,4,701.6676,0.0470,3163.1340,true
22,4,700.9531,0.0503,3159.8284,true
23,4,687.3718,0.0661,3163.1340,true
24,4,820.8281,0.0522,3137.6619,true
25,4,648.8750,0.1168,3246.7611,true
26,4,713.9417,0.0386,3159.8284,true
27,4,724.5290,0.1112,3069.6619,true
28,4,773.5178,0.0901,3137.5526,true
29,4,875.2826,0.0427,3101.1772,true
30,4,779.5523,0.0770,3069.6619,true
31,4,641.7860,0.1289,3324.6048,true
32,4,637.8143,0.1497,3361.9688,true
33,4,663.9357,0.0879,3159.8284,true
34,4,659.9538,0.0756,3163.1340,true
35,4,658.4215,0.0927,3159.8284,true
36,4,782.2126,0.0070,3159.8284,true
37,4,797.4521,0.0050,3159.8284,true
38,4,657.8766,0.0894,3261.7242,true
39,4,649.2865,0.1206,3163.1340,true
40,4,652.0534,0.1038,3163.1340,true
41,4,681.6113,0.0693,3163.1340,true
42,4,726.8533,0.0187,3159.8284,true
43,4,715.3984,0.0321,3159.8284,true
44,4,727.4889,0.0103,3159.8284,true
45,4,713.4806,0.0421,3159.8284,true
46,4,723.7157,0.0220,3159.8284,true
47,4,659.2382,0.0893,3163.1340,true
48,4,665.0274,0.0743,3163.1340,true
49,4,722.5890,0.0276,3159.8284,true
50,4,649.6696,0.1033,3164.6377,true
