Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,296.0000,20
150,Route Merging Destroy,Destroy,3.0000,682.0000,40
150,TimeSlackDestroy,Destroy,2.5000,407.0000,26
150,Random Removal,Destroy,2.0000,344.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,487.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,465.0000,29
150,Adaptive Insertion,Repair,2.0000,449.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,284.0000,17
150,Smart Station Repair,Repair,2.5000,571.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,447.0000,32
300,EnergyCriticalRemoval,Destroy,4.3450,558.0000,36
300,Route Merging Destroy,Destroy,5.1075,308.0000,23
300,TimeSlackDestroy,Destroy,4.4731,437.0000,30
300,Random Removal,Destroy,3.6111,301.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9493,483.0000,40
300,ChargingAwareRouteBuilder,Repair,4.1052,373.0000,25
300,Adaptive Insertion,Repair,3.6809,417.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7809,363.0000,27
300,Smart Station Repair,Repair,4.3789,590.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.2203,344.0000,29
450,EnergyCriticalRemoval,Destroy,6.0183,464.0000,31
450,Route Merging Destroy,Destroy,6.3501,487.0000,37
450,TimeSlackDestroy,Destroy,5.9871,462.0000,30
450,Random Removal,Destroy,5.2194,387.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.0182,314.0000,24
450,ChargingAwareRouteBuilder,Repair,5.7274,619.0000,36
450,Adaptive Insertion,Repair,5.1465,307.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.2304,367.0000,31
450,Smart Station Repair,Repair,6.0511,395.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.3666,426.0000,36
600,EnergyCriticalRemoval,Destroy,7.3607,585.0000,40
600,Route Merging Destroy,Destroy,7.3719,331.0000,27
600,TimeSlackDestroy,Destroy,7.3990,271.0000,23
600,Random Removal,Destroy,6.5097,475.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0779,360.0000,27
600,ChargingAwareRouteBuilder,Repair,7.4475,451.0000,33
600,Adaptive Insertion,Repair,6.2165,474.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.2217,331.0000,27
600,Smart Station Repair,Repair,7.8366,398.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.3366,368.0000,31
750,EnergyCriticalRemoval,Destroy,8.4503,331.0000,25
750,Route Merging Destroy,Destroy,8.1050,368.0000,29
750,TimeSlackDestroy,Destroy,8.0566,497.0000,35
750,Random Removal,Destroy,7.6924,460.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0163,406.0000,32
750,ChargingAwareRouteBuilder,Repair,8.3803,607.0000,39
750,Adaptive Insertion,Repair,7.6540,359.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1273,319.0000,26
750,Smart Station Repair,Repair,8.7197,441.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1667,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.1688,442.0000,38
900,Route Merging Destroy,Destroy,8.7927,290.0000,25
900,TimeSlackDestroy,Destroy,8.9781,455.0000,28
900,Random Removal,Destroy,8.9178,433.0000,29
