Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3256,8,635.0230,4,3163.1340,0.0840
300,5722,11,635.0230,4,3159.8284,0.0740
450,8476,18,630.3325,4,3159.8284,0.0179
600,11351,16,629.9494,4,3159.8284,0.0179
750,15489,19,629.9494,4,3159.8284,0.0179
900,19090,22,629.9494,4,3069.6619,0.0179
1050,22284,23,629.9494,4,3069.6619,0.0179
1200,26540,24,629.9494,4,3069.6619,0.0179
1350,31842,24,629.9494,4,3069.6619,0.0179
1500,35524,27,629.9494,4,3069.6619,0.0179
1650,41094,23,629.9494,4,3069.6619,0.0179
1800,44277,25,629.9494,4,3069.6619,0.0179
1950,46474,27,629.9494,4,3069.6619,0.0179
2100,49242,29,629.9494,4,3069.6619,0.0179
2250,51606,32,629.9494,4,3069.6619,0.0179
2400,55809,31,629.9494,4,3069.6619,0.0179
2550,58798,32,629.9494,4,3069.6619,0.0179
2700,62216,32,629.9494,4,3069.6619,0.0179
2850,67975,34,629.9494,4,3069.6619,0.0179
3000,69954,32,629.9494,4,3069.6619,0.0146
3150,73101,32,629.9494,4,3069.6619,0.0146
3300,78056,32,629.9494,4,3069.6619,0.0146
3450,82263,32,629.9494,4,3069.6619,0.0146
3600,85940,35,629.9494,4,3069.6619,0.0146
3750,88869,36,629.9494,4,3069.6619,0.0146
3900,92071,37,629.9494,4,3069.6619,0.0146
4050,95887,35,629.9494,4,3069.6619,0.0146
4200,102601,37,629.9494,4,3069.6619,0.0146
4350,104712,39,629.9494,4,3069.6619,0.0146
4500,107094,41,629.9494,4,3069.6619,0.0146
4650,109464,41,629.9494,4,3069.6619,0.0146
4800,111297,43,629.9494,4,3069.6619,0.0146
4950,113515,41,629.9494,4,3069.6619,0.0146
5100,115510,41,629.9494,4,3069.6619,0.0146
5250,121016,41,629.9494,4,3069.6619,0.0146
5400,123254,41,629.9494,4,3069.6619,0.0146
5550,125196,41,629.9494,4,3069.6619,0.0146
5700,125533,41,629.9494,4,3069.6619,0.0146
5850,125894,42,629.9494,4,3069.6619,0.0146
6000,126218,40,629.9494,4,3069.6619,0.0146
6150,126567,40,629.9494,4,3069.6619,0.0146
6300,127431,41,629.9494,4,3069.6619,0.0109
6450,129590,41,629.9494,4,3069.6619,0.0109
6600,131320,41,629.9494,4,3069.6619,0.0109
6750,136886,43,629.9494,4,3069.6619,0.0109
6900,140857,43,629.9494,4,3069.6619,0.0109
7050,144148,44,629.9494,4,3069.6619,0.0109
7200,145051,44,629.9494,4,3069.6619,0.0109
7350,146545,44,629.9494,4,3069.6619,0.0109
7500,148650,43,629.9494,4,3069.6619,0.0109
7650,150349,43,629.9494,4,3069.6619,0.0109
7800,151859,43,629.9494,4,3069.6619,0.0109
7950,153242,43,629.9494,4,3069.6619,0.0109
8100,155782,43,629.9494,4,3069.6619,0.0109
8250,157653,43,629.9494,4,3069.6619,0.0109
8400,161144,43,629.9494,4,3069.6619,0.0109
8550,162552,44,629.9494,4,3069.6619,0.0109
8700,164492,45,629.9494,4,3069.6619,0.0109
8850,166534,45,629.9494,4,3069.6619,0.0109
9000,171239,45,629.9494,4,3069.6619,0.0109
9150,173163,45,629.9494,4,3069.6619,0.0109
9300,174408,45,629.9494,4,3069.6619,0.0109
9450,176215,45,629.9494,4,3069.6619,0.0109
9600,178268,45,629.9494,4,3069.6619,0.0109
9750,181884,45,629.9494,4,3069.6619,0.0109
9900,184568,46,629.9494,4,3069.6619,0.0109
10050,186284,48,629.9494,4,3069.6619,0.0109
10200,187894,48,629.9494,4,3069.6619,0.0109
10350,188859,47,629.9494,4,3069.6619,0.0109
10500,190238,47,629.9494,4,3069.6619,0.0109
10650,191262,47,629.9494,4,3069.6619,0.0109
10800,192903,49,629.9494,4,3069.6619,0.0097
10950,193717,50,629.9494,4,3069.6619,0.0097
11100,195513,53,629.9494,4,3069.6619,0.0097
11250,197038,53,629.9494,4,3069.6619,0.0097
11400,199212,53,629.9494,4,3069.6619,0.0097
11550,200587,50,629.9494,4,3069.6619,0.0097
11700,201952,50,629.9494,4,3069.6619,0.0097
11850,206685,50,629.9494,4,3069.6619,0.0097
12000,208264,50,629.9494,4,3069.6619,0.0097
12150,209250,50,629.9494,4,3069.6619,0.0097
12300,210988,47,629.9494,4,3069.6619,0.0097
12450,212437,48,629.9494,4,3069.6619,0.0097
12600,214045,48,629.9494,4,3069.6619,0.0097
12750,215233,48,629.9494,4,3069.6619,0.0097
12900,216274,48,629.9494,4,3069.6619,0.0097
13050,217381,47,629.9494,4,3069.6619,0.0097
13200,218578,47,629.9494,4,3069.6619,0.0097
13350,220229,49,629.9494,4,3069.6619,0.0097
13500,222546,45,629.9494,4,3069.6619,0.0097
13650,224752,46,629.9494,4,3069.6619,0.0097
13800,226755,46,629.9494,4,3069.6619,0.0096
13950,227955,46,629.9494,4,3069.6619,0.0096
14100,229178,45,629.9494,4,3069.6619,0.0085
14250,230511,45,629.9494,4,3069.6619,0.0085
14400,232579,45,629.9494,4,3069.6619,0.0085
14550,233578,40,629.9494,4,3069.6619,0.0085
14700,236025,41,629.9494,4,3069.6619,0.0085
14850,237653,41,629.9494,4,3069.6619,0.0085
15000,242035,41,629.9494,4,3069.6619,0.0085
15150,244198,41,629.9494,4,3069.6619,0.0085
15300,246843,42,629.9494,4,3069.6619,0.0070
15450,248806,42,629.9494,4,3069.6619,0.0070
15600,250446,43,629.9494,4,3069.6619,0.0070
15750,251099,43,629.9494,4,3069.6619,0.0070
15900,252535,44,629.9494,4,3069.6619,0.0050
16050,254467,47,629.9494,4,3069.6619,0.0050
16200,255630,47,629.9494,4,3069.6619,0.0050
16350,257258,47,629.9494,4,3069.6619,0.0050
16500,258105,49,629.9494,4,3069.6619,0.0050
16650,258800,49,629.9494,4,3069.6619,0.0050
16800,260340,49,629.9494,4,3069.6619,0.0050
16950,262421,50,629.9494,4,3069.6619,0.0050
