Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,236.0000,22
150,Route Merging Destroy,Destroy,3.0000,276.0000,23
150,TimeSlackDestroy,Destroy,2.5000,430.0000,32
150,Random Removal,Destroy,2.0000,247.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,616.0000,52
150,ChargingAwareRouteBuilder,Repair,2.0000,385.0000,27
150,Adaptive Insertion,Repair,2.0000,283.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,298.0000,25
150,Smart Station Repair,Repair,2.5000,385.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,41
300,EnergyCriticalRemoval,Destroy,3.7341,280.0000,27
300,Route Merging Destroy,Destroy,4.3500,316.0000,27
300,TimeSlackDestroy,Destroy,4.1406,496.0000,35
300,Random Removal,Destroy,3.4643,413.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.7519,382.0000,29
300,ChargingAwareRouteBuilder,Repair,3.8389,345.0000,32
300,Adaptive Insertion,Repair,3.7214,451.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.0630,258.0000,21
300,Smart Station Repair,Repair,3.7292,532.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.7860,301.0000,25
450,EnergyCriticalRemoval,Destroy,4.7295,370.0000,27
450,Route Merging Destroy,Destroy,5.4531,283.0000,26
450,TimeSlackDestroy,Destroy,5.6452,446.0000,34
450,Random Removal,Destroy,4.8806,408.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0150,422.0000,33
450,ChargingAwareRouteBuilder,Repair,4.8802,346.0000,30
450,Adaptive Insertion,Repair,5.2132,481.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.4464,255.0000,23
450,Smart Station Repair,Repair,5.2159,497.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.0241,350.0000,27
600,EnergyCriticalRemoval,Destroy,6.0757,354.0000,30
600,Route Merging Destroy,Destroy,6.2678,306.0000,26
600,TimeSlackDestroy,Destroy,6.7661,443.0000,35
600,Random Removal,Destroy,6.1885,323.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0309,356.0000,31
600,ChargingAwareRouteBuilder,Repair,5.8782,421.0000,35
600,Adaptive Insertion,Repair,6.6859,366.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.4425,200.0000,15
600,Smart Station Repair,Repair,6.3954,338.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2149,457.0000,39
750,EnergyCriticalRemoval,Destroy,6.9343,454.0000,35
750,Route Merging Destroy,Destroy,7.0930,299.0000,23
