Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,2,179.1625,1,758.0555,0.0000
300,14,2,176.3940,1,758.0555,0.0000
450,21,2,176.3940,1,758.0555,0.0000
600,26,2,176.3940,1,758.0555,0.0000
750,37,2,176.3940,1,758.0555,0.0000
900,45,2,176.3940,1,758.0555,0.0000
1050,52,2,176.3940,1,758.0555,0.0000
1200,58,2,176.3940,1,758.0555,0.0000
1350,65,2,176.3940,1,758.0555,0.0000
1500,74,2,176.3940,1,758.0555,0.0000
1650,81,2,176.3940,1,758.0555,0.0000
1800,88,2,176.3940,1,758.0555,0.0000
1950,95,2,176.3940,1,758.0555,0.0000
2100,100,2,176.3940,1,758.0555,0.0000
2250,107,2,176.3940,1,758.0555,0.0000
2400,114,2,176.3940,1,758.0555,0.0000
2550,119,2,176.3940,1,758.0555,0.0000
2700,125,2,176.3940,1,758.0555,0.0000
2850,130,2,176.3940,1,758.0555,0.0000
3000,137,2,176.3940,1,758.0555,0.0000
3150,143,2,176.3940,1,758.0555,0.0000
3300,148,2,176.3940,1,758.0555,0.0000
3450,154,2,176.3940,1,758.0555,0.0000
3600,160,2,176.3940,1,758.0555,0.0000
