SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1446.4245,0.1432,918.4612,true
2,4,1340.9785,0.0360,933.3661,true
3,4,1359.1464,0.0162,941.0208,true
4,4,1371.0759,0.1155,921.7943,true
5,4,1348.7051,0.0218,933.3661,true
6,4,1348.5490,0.0282,933.3661,true
7,4,1416.7666,0.0443,932.9684,true
8,4,1316.7982,0.0371,933.3661,true
9,4,1422.0782,0.0601,918.9854,true
10,4,1386.0538,0.0516,926.4448,true
11,4,1384.9887,0.0632,926.0498,true
12,4,1393.1177,0.0600,926.0498,true
13,4,1420.5287,0.0078,925.8162,true
14,4,1466.2519,0.0043,934.4060,true
15,4,1418.5168,0.0095,932.5672,true
16,4,1326.9351,0.0307,941.9816,true
17,4,1307.0311,0.0447,941.9816,true
18,4,1351.9605,0.0125,941.9816,true
19,4,1371.7669,0.0120,933.3661,true
20,4,1392.8528,0.0080,933.3661,true
21,4,1451.6105,0.0426,900.7175,true
22,4,1294.2679,0.0890,941.9816,true
23,4,1346.8714,0.0231,939.7874,true
24,4,1328.3264,0.0297,941.9816,true
25,4,1330.2268,0.0229,941.9816,true
26,4,1308.9943,0.0415,933.3661,true
27,4,1461.6764,0.0165,900.7175,true
28,4,1353.2138,0.0063,953.7692,true
29,4,1353.2140,0.0043,953.7692,true
30,4,1312.7188,0.0401,933.3661,true
31,4,1486.4413,0.0010,900.2427,true
32,4,1291.1244,0.0955,941.9816,true
33,4,1455.3811,0.0217,890.1058,true
34,4,1454.6907,0.0293,900.2427,true
35,4,1348.6899,0.0187,953.7692,true
36,4,1345.4218,0.0204,954.4447,true
37,4,1291.1244,0.0956,941.9816,true
38,4,1292.3253,0.0914,941.9816,true
39,4,1351.1162,0.0141,954.4447,true
40,4,1348.2423,0.0195,954.1914,true
41,4,1468.2506,0.0034,900.2427,true
42,4,1381.3447,0.0652,925.2100,true
43,4,1469.6492,0.0040,890.1058,true
44,4,1466.3575,0.0084,900.7175,true
45,4,1464.2052,0.0143,900.7175,true
46,4,1469.6492,0.0037,890.1058,true
47,4,1467.2926,0.0172,898.3949,true
