Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8939,5,1507.1716,4,933.3661,0.0204
300,16467,11,1447.7126,4,912.5281,0.0211
450,24746,15,1423.6731,4,912.5281,0.0065
600,33727,22,1383.5485,4,912.5281,0.0065
750,45833,24,1383.5485,4,912.5281,0.0065
900,54431,30,1368.8202,4,912.5281,0.0065
1050,61987,33,1365.6552,4,912.5281,0.0065
1200,68097,35,1365.6552,4,912.5281,0.0065
1350,78978,40,1365.6552,4,912.5281,0.0065
1500,88055,41,1365.6552,4,912.5281,0.0065
1650,95037,43,1365.6552,4,912.5281,0.0065
1800,102873,37,1365.6552,4,910.5199,0.0052
1950,113214,39,1365.6552,4,899.7191,0.0052
2100,119070,43,1360.4787,4,899.7191,0.0052
2250,126190,31,1359.1444,4,899.7191,0.0062
2400,132228,34,1359.1444,4,899.7191,0.0033
2550,138624,32,1335.7635,4,899.7191,0.0033
2700,148620,36,1335.7635,4,899.7191,0.0023
2850,154499,37,1335.7635,4,899.7191,0.0023
3000,159726,39,1335.7635,4,899.7191,0.0023
3150,164839,44,1314.1904,4,899.7191,0.0023
3300,171113,46,1314.1904,4,899.7191,0.0023
3450,181363,46,1314.1904,4,898.6382,0.0023
3600,187471,48,1314.1904,4,898.6382,0.0023
3750,191390,51,1314.1904,4,898.6382,0.0023
3900,197740,49,1314.1904,4,898.6382,0.0023
4050,203816,45,1309.1644,4,898.6382,0.0023
4200,207987,45,1309.1644,4,898.6382,0.0024
4350,217968,52,1309.1644,4,898.6382,0.0024
4500,225998,50,1309.1644,4,898.6382,0.0024
4650,232665,52,1309.0083,4,898.6382,0.0024
4800,240108,52,1309.0083,4,898.6382,0.0024
4950,250182,52,1309.0083,4,898.6382,0.0024
5100,254576,52,1309.0083,4,898.6382,0.0024
5250,260585,52,1309.0083,4,898.6382,0.0024
5400,269411,52,1309.0083,4,898.6382,0.0024
5550,274865,52,1309.0083,4,898.6382,0.0024
5700,275327,52,1309.0083,4,898.6382,0.0024
5850,275696,52,1309.0083,4,898.6382,0.0024
6000,276210,52,1309.0083,4,898.6382,0.0024
6150,276680,57,1309.0083,4,898.6382,0.0024
6300,278678,57,1309.0083,4,898.6382,0.0024
6450,286620,57,1309.0083,4,898.6382,0.0024
6600,293377,52,1309.0083,4,898.6382,0.0024
6750,296440,54,1309.0083,4,898.6382,0.0024
6900,302300,54,1309.0083,4,898.6382,0.0024
7050,310410,53,1307.3920,4,898.6382,0.0024
7200,314024,54,1307.3920,4,898.6382,0.0024
7350,321727,55,1307.3920,4,898.6382,0.0024
7500,325469,54,1307.3920,4,898.6382,0.0024
7650,333366,55,1307.0311,4,898.6382,0.0024
7800,337534,55,1307.0311,4,898.6382,0.0024
7950,341854,55,1307.0311,4,898.6382,0.0024
8100,346199,55,1307.0311,4,898.6382,0.0024
8250,357248,55,1307.0311,4,898.6382,0.0024
