Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,527.0000,28
150,Route Merging Destroy,Destroy,3.0000,513.0000,36
150,TimeSlackDestroy,Destroy,2.5000,435.0000,29
150,Random Removal,Destroy,2.0000,280.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,389.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,351.0000,24
150,Adaptive Insertion,Repair,2.0000,350.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,251.0000,19
150,Smart Station Repair,Repair,2.5000,667.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,525.0000,42
300,EnergyCriticalRemoval,Destroy,4.9482,568.0000,33
300,Route Merging Destroy,Destroy,4.6875,391.0000,30
300,TimeSlackDestroy,Destroy,4.3750,329.0000,23
300,Random Removal,Destroy,3.7000,402.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.5958,421.0000,35
300,ChargingAwareRouteBuilder,Repair,3.8938,427.0000,27
300,Adaptive Insertion,Repair,3.4500,453.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.2566,486.0000,37
300,Smart Station Repair,Repair,4.9836,403.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0000,342.0000,25
450,EnergyCriticalRemoval,Destroy,6.7878,480.0000,33
450,Route Merging Destroy,Destroy,5.9394,388.0000,32
450,TimeSlackDestroy,Destroy,5.8644,473.0000,29
450,Random Removal,Destroy,5.2243,336.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.7107,416.0000,30
450,ChargingAwareRouteBuilder,Repair,5.6819,484.0000,34
450,Adaptive Insertion,Repair,4.9916,509.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.7384,262.0000,20
450,Smart Station Repair,Repair,6.3950,519.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.4520,319.0000,25
600,EnergyCriticalRemoval,Destroy,7.9514,710.0000,42
600,Route Merging Destroy,Destroy,6.8672,412.0000,30
600,TimeSlackDestroy,Destroy,7.4313,522.0000,32
600,Random Removal,Destroy,6.3791,349.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.9341,308.0000,24
600,ChargingAwareRouteBuilder,Repair,6.9649,538.0000,30
600,Adaptive Insertion,Repair,6.3064,305.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.9926,343.0000,27
600,Smart Station Repair,Repair,7.7254,719.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.5482,396.0000,30
750,EnergyCriticalRemoval,Destroy,9.2944,567.0000,35
750,Route Merging Destroy,Destroy,7.8971,315.0000,27
750,TimeSlackDestroy,Destroy,8.7635,444.0000,29
750,Random Removal,Destroy,7.8018,422.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8190,381.0000,33
750,ChargingAwareRouteBuilder,Repair,8.6102,715.0000,40
750,Adaptive Insertion,Repair,7.4400,404.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.9993,272.0000,26
750,Smart Station Repair,Repair,9.1971,426.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.5460,312.0000,26
