Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,357.0000,23
150,Route Merging Destroy,Destroy,3.0000,513.0000,36
150,TimeSlackDestroy,Destroy,2.5000,643.0000,32
150,Random Removal,Destroy,2.0000,358.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,419.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,726.0000,39
150,Adaptive Insertion,Repair,2.0000,371.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,511.0000,33
150,Smart Station Repair,Repair,2.5000,322.0000,21
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.4533,413.0000,28
300,Route Merging Destroy,Destroy,4.6875,413.0000,35
300,TimeSlackDestroy,Destroy,5.1391,486.0000,29
300,Random Removal,Destroy,3.6889,404.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.9391,386.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4923,505.0000,32
300,Adaptive Insertion,Repair,3.7611,444.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.5977,287.0000,20
300,Smart Station Repair,Repair,4.4250,542.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,5.9978,677.0000,36
450,Route Merging Destroy,Destroy,5.7544,270.0000,24
450,TimeSlackDestroy,Destroy,6.8820,418.0000,34
450,Random Removal,Destroy,5.3800,275.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.0659,393.0000,34
450,ChargingAwareRouteBuilder,Repair,6.1856,528.0000,33
450,Adaptive Insertion,Repair,5.2151,433.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.2106,336.0000,26
450,Smart Station Repair,Repair,5.9007,443.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1363,293.0000,23
600,EnergyCriticalRemoval,Destroy,7.9189,630.0000,29
600,Route Merging Destroy,Destroy,6.5787,326.0000,29
600,TimeSlackDestroy,Destroy,7.6938,531.0000,35
600,Random Removal,Destroy,6.4480,306.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.8899,523.0000,34
600,ChargingAwareRouteBuilder,Repair,7.6578,717.0000,40
600,Adaptive Insertion,Repair,6.4010,328.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.3674,446.0000,33
600,Smart Station Repair,Repair,6.9142,459.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2767,366.0000,27
750,EnergyCriticalRemoval,Destroy,9.9897,587.0000,32
750,Route Merging Destroy,Destroy,7.2781,274.0000,26
750,TimeSlackDestroy,Destroy,8.8155,532.0000,36
750,Random Removal,Destroy,7.4765,484.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.1637,278.0000,25
750,ChargingAwareRouteBuilder,Repair,9.1979,404.0000,25
750,Adaptive Insertion,Repair,7.6772,513.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,7.4396,364.0000,29
750,Smart Station Repair,Repair,8.3360,517.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3685,357.0000,28
900,EnergyCriticalRemoval,Destroy,11.2428,594.0000,34
900,Route Merging Destroy,Destroy,7.7672,289.0000,25
900,TimeSlackDestroy,Destroy,9.7098,403.0000,32
900,Random Removal,Destroy,8.6969,523.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.6072,262.0000,20
900,ChargingAwareRouteBuilder,Repair,10.2422,516.0000,35
900,Adaptive Insertion,Repair,8.5507,428.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.2064,326.0000,26
900,Smart Station Repair,Repair,9.6706,401.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.1757,400.0000,30
1050,EnergyCriticalRemoval,Destroy,12.1770,679.0000,45
1050,Route Merging Destroy,Destroy,8.3361,329.0000,27
1050,TimeSlackDestroy,Destroy,10.1424,459.0000,27
1050,Random Removal,Destroy,9.4039,381.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2811,338.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.9173,527.0000,34
1050,Adaptive Insertion,Repair,9.3390,458.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.8562,234.0000,18
1050,Smart Station Repair,Repair,10.3682,633.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.9494,334.0000,28
1200,EnergyCriticalRemoval,Destroy,12.6138,582.0000,34
1200,Route Merging Destroy,Destroy,8.9135,254.0000,19
1200,TimeSlackDestroy,Destroy,11.1710,499.0000,31
1200,Random Removal,Destroy,10.3746,489.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.7667,442.0000,36
1200,ChargingAwareRouteBuilder,Repair,11.6047,605.0000,41
1200,Adaptive Insertion,Repair,9.9588,354.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.4778,328.0000,27
1200,Smart Station Repair,Repair,11.4505,696.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.3963,283.0000,22
1350,EnergyCriticalRemoval,Destroy,13.2894,453.0000,28
1350,Route Merging Destroy,Destroy,9.5817,350.0000,27
1350,TimeSlackDestroy,Destroy,11.9099,458.0000,37
1350,Random Removal,Destroy,11.2634,467.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.1434,331.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.0774,499.0000,32
1350,Adaptive Insertion,Repair,10.6774,382.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.8783,273.0000,23
1350,Smart Station Repair,Repair,12.6329,511.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.9164,394.0000,33
1500,EnergyCriticalRemoval,Destroy,13.7227,718.0000,43
1500,Route Merging Destroy,Destroy,10.0889,263.0000,22
1500,TimeSlackDestroy,Destroy,11.9802,371.0000,32
1500,Random Removal,Destroy,11.8336,393.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.4608,278.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.6049,355.0000,24
1500,Adaptive Insertion,Repair,10.9858,450.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.1770,263.0000,23
1500,Smart Station Repair,Repair,13.1333,561.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.2198,394.0000,33
1650,EnergyCriticalRemoval,Destroy,14.1690,656.0000,42
1650,Route Merging Destroy,Destroy,10.3687,369.0000,30
1650,TimeSlackDestroy,Destroy,11.9222,386.0000,26
1650,Random Removal,Destroy,12.1639,329.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.5596,347.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.9329,362.0000,25
1650,Adaptive Insertion,Repair,11.3834,400.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.3657,375.0000,28
1650,Smart Station Repair,Repair,13.4376,548.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.4778,402.0000,30
1800,EnergyCriticalRemoval,Destroy,14.3865,564.0000,41
1800,Route Merging Destroy,Destroy,10.6584,298.0000,25
1800,TimeSlackDestroy,Destroy,12.3608,419.0000,30
1800,Random Removal,Destroy,12.4850,384.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.7705,264.0000,22
1800,ChargingAwareRouteBuilder,Repair,13.1650,423.0000,30
1800,Adaptive Insertion,Repair,11.8188,440.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.8198,343.0000,27
1800,Smart Station Repair,Repair,13.5297,411.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.9161,312.0000,26
1950,EnergyCriticalRemoval,Destroy,14.2919,791.0000,38
1950,Route Merging Destroy,Destroy,10.8477,360.0000,30
1950,TimeSlackDestroy,Destroy,12.6017,383.0000,28
1950,Random Removal,Destroy,12.4122,293.0000,23
1950,VehicleReductionAwareDestroy,Destroy,10.9549,393.0000,31
1950,ChargingAwareRouteBuilder,Repair,13.3052,530.0000,34
1950,Adaptive Insertion,Repair,11.9871,492.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,11.1024,376.0000,29
1950,Smart Station Repair,Repair,13.3684,492.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,11.0787,330.0000,24
2100,EnergyCriticalRemoval,Destroy,15.2705,600.0000,34
2100,Route Merging Destroy,Destroy,11.0205,355.0000,28
2100,TimeSlackDestroy,Destroy,12.7632,360.0000,27
2100,Random Removal,Destroy,12.4612,620.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.2133,360.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.6477,656.0000,38
2100,Adaptive Insertion,Repair,12.2976,419.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.3818,343.0000,24
2100,Smart Station Repair,Repair,13.9989,493.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.4794,384.0000,32
2250,EnergyCriticalRemoval,Destroy,15.6270,530.0000,43
2250,Route Merging Destroy,Destroy,11.2692,276.0000,23
2250,TimeSlackDestroy,Destroy,12.8487,389.0000,32
2250,Random Removal,Destroy,13.5921,471.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.3313,216.0000,18
2250,ChargingAwareRouteBuilder,Repair,14.1900,453.0000,34
2250,Adaptive Insertion,Repair,12.5480,326.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.8183,352.0000,29
2250,Smart Station Repair,Repair,14.7433,415.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.5575,336.0000,29
2400,EnergyCriticalRemoval,Destroy,15.1318,406.0000,35
2400,Route Merging Destroy,Destroy,11.3788,336.0000,29
2400,TimeSlackDestroy,Destroy,12.7449,240.0000,20
2400,Random Removal,Destroy,13.6312,453.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.4316,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.0600,296.0000,25
2400,Adaptive Insertion,Repair,12.4122,408.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,11.8662,358.0000,30
2400,Smart Station Repair,Repair,14.6068,373.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.5618,360.0000,30
2550,EnergyCriticalRemoval,Destroy,14.6020,516.0000,31
2550,Route Merging Destroy,Destroy,11.4099,264.0000,22
2550,TimeSlackDestroy,Destroy,12.6331,480.0000,26
2550,Random Removal,Destroy,13.4740,817.0000,42
2550,VehicleReductionAwareDestroy,Destroy,11.5169,312.0000,29
2550,ChargingAwareRouteBuilder,Repair,13.7270,678.0000,34
2550,Adaptive Insertion,Repair,12.2990,305.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.8763,369.0000,28
2550,Smart Station Repair,Repair,14.2808,668.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.6275,369.0000,29
2700,EnergyCriticalRemoval,Destroy,14.9085,476.0000,34
2700,Route Merging Destroy,Destroy,11.4985,249.0000,19
2700,TimeSlackDestroy,Destroy,13.5074,468.0000,39
2700,Random Removal,Destroy,14.3708,388.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.4031,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,14.6591,373.0000,30
2700,Adaptive Insertion,Repair,12.3604,329.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.0717,437.0000,35
2700,Smart Station Repair,Repair,15.0015,538.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.7920,252.0000,21
2850,EnergyCriticalRemoval,Destroy,14.7722,483.0000,33
2850,Route Merging Destroy,Destroy,11.7395,240.0000,20
2850,TimeSlackDestroy,Destroy,13.2813,312.0000,26
2850,Random Removal,Destroy,14.2221,516.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.4927,420.0000,35
2850,ChargingAwareRouteBuilder,Repair,14.3253,417.0000,30
2850,Adaptive Insertion,Repair,12.4044,336.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.1338,470.0000,36
2850,Smart Station Repair,Repair,14.8750,391.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.8232,357.0000,28
3000,EnergyCriticalRemoval,Destroy,14.7518,586.0000,39
3000,Route Merging Destroy,Destroy,11.7786,396.0000,33
3000,TimeSlackDestroy,Destroy,13.0891,381.0000,30
3000,Random Removal,Destroy,14.2387,399.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.5688,240.0000,20
3000,ChargingAwareRouteBuilder,Repair,14.2615,457.0000,33
3000,Adaptive Insertion,Repair,12.3437,327.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,12.2720,294.0000,21
3000,Smart Station Repair,Repair,14.7384,543.0000,44
3000,Regret-3 Repair (Smart Packing),Repair,11.9622,381.0000,30
3150,EnergyCriticalRemoval,Destroy,14.7929,549.0000,35
3150,Route Merging Destroy,Destroy,11.8118,276.0000,23
3150,TimeSlackDestroy,Destroy,13.0307,402.0000,31
3150,Random Removal,Destroy,14.2404,535.0000,36
3150,VehicleReductionAwareDestroy,Destroy,11.6335,276.0000,25
3150,ChargingAwareRouteBuilder,Repair,14.1995,461.0000,29
3150,Adaptive Insertion,Repair,12.7217,300.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,12.5312,475.0000,39
3150,Smart Station Repair,Repair,14.3787,526.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,12.0729,276.0000,23
3300,EnergyCriticalRemoval,Destroy,14.9268,388.0000,33
3300,Route Merging Destroy,Destroy,11.8400,276.0000,24
3300,TimeSlackDestroy,Destroy,13.0213,396.0000,33
3300,Random Removal,Destroy,14.3335,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.5444,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,14.4541,344.0000,30
3300,Adaptive Insertion,Repair,12.6135,384.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,12.4785,372.0000,31
3300,Smart Station Repair,Repair,14.5425,332.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,12.0620,348.0000,29
3450,EnergyCriticalRemoval,Destroy,14.4514,575.0000,35
3450,Route Merging Destroy,Destroy,11.7890,310.0000,26
3450,TimeSlackDestroy,Destroy,12.8681,387.0000,31
3450,Random Removal,Destroy,13.9835,367.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.6128,361.0000,29
3450,ChargingAwareRouteBuilder,Repair,14.0060,656.0000,42
3450,Adaptive Insertion,Repair,12.5214,354.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,12.4067,433.0000,35
3450,Smart Station Repair,Repair,14.1397,329.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,12.0527,228.0000,19
3600,EnergyCriticalRemoval,Destroy,14.7480,304.0000,26
3600,Route Merging Destroy,Destroy,11.8091,396.0000,33
3600,TimeSlackDestroy,Destroy,12.8105,387.0000,31
3600,Random Removal,Destroy,13.7843,507.0000,37
