Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8854,12,1110.8433,3,945.1598,0.0061
300,18836,17,1110.8433,3,934.3655,0.0039
450,27950,16,1110.8433,3,934.3655,0.0012
600,37330,16,1101.8127,3,934.3655,0.0012
750,51356,15,1060.0966,3,931.9124,0.0012
900,61006,17,1060.0966,3,931.9124,0.0012
1050,67548,19,1058.3054,3,931.9124,0.0012
1200,74850,21,1058.3054,3,931.9124,0.0012
1350,86814,17,1055.3212,3,931.9124,0.0012
1500,93832,18,1055.3212,3,927.4509,0.0012
1650,102991,20,1051.4698,3,926.9410,0.0012
1800,112736,20,1051.4698,3,925.5403,0.0012
1950,127523,24,1051.4698,3,922.2775,0.0016
2100,135031,21,1009.3965,3,922.2775,0.0016
2250,140071,19,1009.3965,3,922.2775,0.0007
2400,146331,19,1009.3965,3,922.2775,0.0007
2550,155732,17,996.5389,3,922.2775,0.0007
2700,161595,16,996.5389,3,916.4654,0.0007
2850,167936,19,996.5389,3,916.4654,0.0007
3000,173342,9,996.5389,3,916.4654,0.0007
3150,179059,11,988.0139,3,916.4654,0.0007
3300,183962,11,988.0139,3,916.4654,0.0007
3450,192793,11,988.0139,3,916.4654,0.0004
3600,197706,14,983.1492,3,916.4654,0.0004
3750,203363,12,979.3526,3,916.4654,0.0004
3900,210961,12,979.3526,3,916.4654,0.0004
4050,216639,13,978.0299,3,916.4654,0.0004
4200,224183,14,978.0299,3,916.2624,0.0004
4350,231289,15,978.0299,3,916.2624,0.0004
4500,235451,15,978.0299,3,916.2624,0.0004
4650,240103,11,972.1085,3,916.2624,0.0004
4800,244570,12,972.1085,3,916.2624,0.0004
4950,252858,12,972.1085,3,916.2624,0.0004
5100,262254,12,972.1085,3,916.2624,0.0004
5250,271997,12,972.1085,3,916.2624,0.0004
5400,277137,12,972.1085,3,916.2624,0.0004
5550,280602,14,972.1085,3,916.2624,0.0004
5700,281322,14,972.1085,3,916.2624,0.0004
5850,281984,14,972.1085,3,916.2624,0.0004
6000,282490,14,972.1085,3,916.2624,0.0004
6150,283012,14,972.1085,3,916.2624,0.0004
6300,285601,14,972.1085,3,916.2624,0.0004
6450,290014,15,972.1085,3,913.7561,0.0004
6600,298486,15,972.1085,3,913.7561,0.0004
6750,304891,16,972.1085,3,913.7561,0.0004
6900,307797,16,972.1085,3,913.7561,0.0004
7050,313581,17,971.8883,3,913.7561,0.0004
7200,318427,17,971.8883,3,913.7561,0.0004
7350,323417,19,971.8883,3,913.7561,0.0011
7500,330396,17,971.8883,3,913.7561,0.0012
7650,335595,21,970.5008,3,913.7561,0.0008
7800,342039,24,970.5008,3,913.7561,0.0008
7950,347741,24,970.5008,3,913.7561,0.0008
8100,354498,24,970.5008,3,913.7561,0.0008
8250,357072,24,970.5008,3,913.7561,0.0008
8400,365666,24,970.5008,3,913.7561,0.0008
8550,368295,24,970.5008,3,913.7561,0.0008
8700,375228,22,970.5008,3,913.7561,0.0008
8850,380802,22,970.5008,3,913.7561,0.0008
9000,385193,21,963.9690,3,913.7561,0.0008
9150,390588,23,963.5092,3,913.7561,0.0008
9300,398933,24,963.5092,3,913.7561,0.0008
9450,402632,24,963.5092,3,913.7561,0.0008
9600,407046,25,963.5092,3,913.7561,0.0008
9750,411735,23,963.5092,3,913.7561,0.0004
9900,417146,23,963.5092,3,913.7561,0.0004
10050,420035,24,963.5092,3,913.7561,0.0004
10200,422751,23,963.5092,3,908.5144,0.0004
10350,425293,25,963.5092,3,903.5280,0.0004
10500,427040,26,963.5092,3,903.5280,0.0004
10650,428633,27,963.1933,3,903.5280,0.0004
10800,434480,27,963.1933,3,903.5280,0.0004
10950,438410,32,963.1933,3,903.5280,0.0004
11100,440583,32,963.1933,3,903.5280,0.0004
11250,443487,32,963.1933,3,903.5280,0.0004
11400,445413,32,963.1933,3,903.5280,0.0004
11550,449159,32,963.1933,3,903.5280,0.0004
11700,453932,31,963.1933,3,903.5280,0.0004
11850,457151,31,963.1933,3,903.5280,0.0004
12000,459938,31,963.1933,3,903.5280,0.0004
12150,462317,33,959.5472,3,903.5280,0.0004
12300,464780,33,959.5472,3,903.5280,0.0004
12450,469538,33,959.5472,3,903.5280,0.0004
12600,472778,34,959.5472,3,903.5280,0.0004
12750,479561,34,959.5472,3,903.5280,0.0004
12900,482350,34,959.5472,3,903.5280,0.0004
13050,484813,34,959.5472,3,903.5280,0.0004
13200,487571,34,959.5472,3,903.5280,0.0004
13350,491980,34,959.5472,3,903.5280,0.0004
13500,497092,35,959.5472,3,903.5280,0.0004
13650,500879,38,958.8293,3,903.5280,0.0004
13800,507133,37,958.8293,3,903.5280,0.0010
13950,509998,37,958.8293,3,903.5280,0.0010
14100,512908,38,958.8293,3,903.5280,0.0010
14250,517329,39,958.8293,3,903.5280,0.0010
14400,521864,40,958.8293,3,903.5280,0.0010
14550,524472,40,958.8293,3,903.5280,0.0010
14700,529588,41,958.8293,3,903.5280,0.0010
14850,535066,44,958.8293,3,903.5280,0.0010
15000,541354,44,958.8293,3,903.5280,0.0010
15150,544593,35,957.3277,3,903.5280,0.0010
15300,550213,35,957.3277,3,903.5280,0.0010
15450,552704,30,957.3277,3,903.5280,0.0010
