SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1003.9107,0.0038,916.4654,true
2,3,982.3046,0.0051,932.0024,true
3,3,985.1330,0.0023,932.0024,true
4,3,1006.6638,0.0080,916.2624,true
5,3,1005.4320,0.0012,916.4654,true
6,3,1004.1240,0.0090,913.7561,true
7,3,990.4407,0.0050,923.9969,true
8,3,968.0687,0.0202,926.4654,true
9,3,981.3446,0.0081,932.0024,true
10,3,964.9567,0.0154,932.0024,true
11,3,964.9567,0.0148,932.0024,true
12,3,967.0937,0.0095,932.0024,true
13,3,996.4879,0.0057,916.4654,true
14,3,1020.6172,0.0083,908.5144,true
15,3,1005.3175,0.0018,924.5333,true
16,3,986.0440,0.0110,916.4654,true
17,3,988.0430,0.0080,927.7544,true
18,3,988.2414,0.0075,923.9987,true
19,3,991.3371,0.0022,927.7544,true
20,3,972.6383,0.0131,926.4654,true
21,3,968.0187,0.0010,934.7759,true
22,3,968.0187,0.0015,934.7759,true
23,3,1000.6437,0.0156,913.7561,true
24,3,987.1001,0.0067,929.6645,true
25,3,1014.5081,0.0196,908.5144,true
26,3,983.8830,0.0227,924.4229,true
27,3,957.3277,0.0035,933.8522,true
28,3,1014.9628,0.0104,903.5280,true
29,3,1035.4255,0.0023,903.5280,true
30,3,1029.4728,0.0066,913.7689,true
