Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9233,4,1064.7763,12,1182.3839,0.0548
300,20885,6,1043.1252,12,1182.3839,0.0496
450,27636,10,1145.6398,11,1203.9313,0.0281
600,36393,11,1145.6398,11,1203.9313,0.0281
750,46211,13,1142.9685,11,1203.9313,0.0256
900,55198,15,1140.2328,11,1199.3839,0.0227
1050,64814,15,1140.2328,11,1199.3839,0.0227
1200,73099,18,1140.2328,11,1199.3839,0.0174
1350,82477,18,1140.2328,11,1199.3839,0.0174
1500,90096,18,1140.2328,11,1199.3839,0.0174
1650,96141,18,1125.5344,11,1199.3839,0.0174
1800,104516,20,1125.5344,11,1199.3839,0.0145
1950,118260,20,1125.5344,11,1199.3839,0.0145
2100,122133,24,1125.5344,11,1199.3839,0.0145
2250,128438,25,1125.5344,11,1199.3839,0.0152
2400,135424,25,1125.5344,11,1199.3839,0.0152
2550,143750,27,1125.4703,11,1199.3839,0.0152
2700,151662,33,1125.4703,11,1197.9986,0.0152
2850,159066,32,1125.4703,11,1197.9986,0.0158
3000,163253,28,1121.4544,11,1197.9986,0.0158
3150,169972,30,1118.0616,11,1197.9986,0.0158
3300,173510,29,1118.0616,11,1197.9986,0.0158
3450,184920,31,1118.0616,11,1197.9986,0.0158
3600,189971,33,1118.0616,11,1191.1953,0.0158
3750,195734,33,1118.0616,11,1191.1953,0.0158
3900,197743,33,1118.0616,11,1191.1953,0.0158
4050,201413,30,1118.0616,11,1191.1953,0.0158
4200,207508,31,1118.0616,11,1191.1953,0.0158
4350,216035,32,1118.0616,11,1191.1953,0.0158
4500,225284,32,1118.0616,11,1191.1953,0.0131
4650,232647,33,1111.8886,11,1191.1953,0.0131
4800,237261,33,1111.8886,11,1191.1953,0.0131
4950,243844,35,1107.3406,11,1191.1953,0.0131
5100,248434,35,1107.3406,11,1191.1953,0.0131
5250,257742,34,1081.6562,11,1191.1953,0.0131
5400,263779,34,1081.6562,11,1191.1953,0.0131
5550,267259,34,1081.6562,11,1191.1953,0.0131
5700,267453,34,1081.6562,11,1191.1953,0.0131
5850,267589,34,1081.6562,11,1191.1953,0.0131
6000,267802,34,1081.6562,11,1191.1953,0.0131
6150,267947,34,1081.6562,11,1191.1953,0.0131
6300,269199,35,1081.6562,11,1191.1953,0.0131
6450,274693,40,1081.6562,11,1188.6272,0.0131
6600,281504,40,1081.6562,11,1188.6272,0.0131
6750,285043,40,1081.6562,11,1188.6272,0.0131
6900,292094,40,1081.6562,11,1188.6272,0.0131
7050,297620,36,1078.2816,11,1188.6272,0.0131
7200,304764,37,1078.2816,11,1188.6272,0.0131
7350,309140,39,1078.2816,11,1188.6272,0.0131
7500,314559,41,1078.2816,11,1182.3839,0.0131
7650,320747,42,1067.5574,11,1182.3839,0.0131
7800,327337,42,1067.5574,11,1182.3839,0.0131
7950,332855,42,1067.5574,11,1182.3839,0.0131
8100,337891,43,1067.5574,11,1182.3839,0.0131
8250,345764,43,1067.5574,11,1182.3839,0.0131
8400,349755,43,1067.5574,11,1182.3839,0.0131
8550,355954,39,1067.5574,11,1182.3839,0.0131
8700,364635,39,1067.5574,11,1182.3839,0.0131
8850,368423,39,1067.5574,11,1182.3839,0.0131
9000,371647,39,1067.5574,11,1182.3839,0.0131
9150,379464,39,1067.5574,11,1182.3839,0.0131
9300,386999,39,1067.5574,11,1182.3839,0.0131
9450,390235,39,1067.5574,11,1182.3839,0.0131
9600,393376,30,1058.2351,11,1182.3839,0.0131
9750,399431,30,1058.2351,11,1182.3839,0.0131
9900,403664,30,1058.2351,11,1182.3839,0.0131
10050,412043,25,1058.2351,11,1182.3839,0.0131
10200,414543,25,1058.2351,11,1182.3839,0.0131
10350,417847,27,1058.2351,11,1182.3839,0.0131
10500,422427,28,1058.2351,11,1182.3839,0.0131
10650,425206,28,1058.2351,11,1182.3839,0.0131
10800,433522,28,1058.2351,11,1182.3839,0.0131
10950,440286,28,1058.2351,11,1182.3839,0.0131
11100,444549,30,1058.2351,11,1174.5529,0.0131
11250,448927,31,1058.2351,11,1174.5529,0.0131
11400,451442,31,1058.2351,11,1174.5529,0.0131
11550,453057,31,1058.2351,11,1174.5529,0.0131
11700,459214,31,1058.2351,11,1174.5529,0.0131
11850,463548,32,1058.2351,11,1174.5529,0.0131
12000,471085,32,1058.2351,11,1174.5529,0.0131
12150,475535,32,1058.2351,11,1174.5529,0.0131
12300,479154,32,1058.2351,11,1174.5529,0.0131
12450,484814,37,1058.2351,11,1174.5529,0.0131
12600,488740,37,1058.2351,11,1174.5529,0.0131
12750,493088,37,1058.2351,11,1174.5529,0.0131
12900,495876,35,1058.2351,11,1174.5529,0.0131
13050,504681,34,1058.2351,11,1174.5529,0.0131
13200,508840,31,1058.2351,11,1174.5529,0.0131
13350,513855,31,1058.2351,11,1174.5529,0.0131
13500,520620,31,1058.2351,11,1174.5529,0.0131
13650,524768,32,1058.2351,11,1174.5529,0.0131
13800,529406,32,1058.2351,11,1174.5529,0.0131
13950,541559,32,1058.2351,11,1174.5529,0.0131
14100,544997,32,1058.2351,11,1174.5529,0.0131
