Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,419.0000,24
150,Route Merging Destroy,Destroy,3.0000,731.0000,40
150,TimeSlackDestroy,Destroy,2.5000,696.0000,34
150,Random Removal,Destroy,2.0000,351.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,567.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,397.0000,23
150,Adaptive Insertion,Repair,2.0000,465.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,528.0000,24
150,Smart Station Repair,Repair,2.5000,1026.0000,50
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,4.7438,347.0000,29
300,Route Merging Destroy,Destroy,5.2913,364.0000,32
300,TimeSlackDestroy,Destroy,5.1956,383.0000,29
300,Random Removal,Destroy,4.7971,494.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.4050,415.0000,32
300,ChargingAwareRouteBuilder,Repair,4.2891,369.0000,25
300,Adaptive Insertion,Repair,4.6063,347.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.5750,429.0000,38
300,Smart Station Repair,Repair,5.2030,537.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,321.0000,25
450,EnergyCriticalRemoval,Destroy,5.8270,385.0000,26
450,Route Merging Destroy,Destroy,6.2038,374.0000,28
450,TimeSlackDestroy,Destroy,6.3973,448.0000,31
450,Random Removal,Destroy,6.7239,431.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.5396,470.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8598,358.0000,24
450,Adaptive Insertion,Repair,5.8431,407.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.5822,347.0000,28
450,Smart Station Repair,Repair,6.7240,600.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2622,396.0000,33
600,EnergyCriticalRemoval,Destroy,7.1741,503.0000,29
600,Route Merging Destroy,Destroy,7.2768,288.0000,25
600,TimeSlackDestroy,Destroy,7.6054,421.0000,34
600,Random Removal,Destroy,7.8008,481.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.6322,323.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2183,502.0000,29
600,Adaptive Insertion,Repair,7.3147,421.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.6038,204.0000,18
600,Smart Station Repair,Repair,8.0231,565.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.2729,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.6997,545.0000,36
750,Route Merging Destroy,Destroy,7.9133,313.0000,25
750,TimeSlackDestroy,Destroy,8.3220,356.0000,30
750,Random Removal,Destroy,8.6921,375.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.2818,361.0000,29
750,ChargingAwareRouteBuilder,Repair,8.7321,333.0000,24
750,Adaptive Insertion,Repair,7.9717,318.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.3132,388.0000,30
750,Smart Station Repair,Repair,8.9384,447.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1320,464.0000,39
900,EnergyCriticalRemoval,Destroy,9.6656,316.0000,21
900,Route Merging Destroy,Destroy,8.6043,444.0000,31
900,TimeSlackDestroy,Destroy,8.8537,348.0000,27
900,Random Removal,Destroy,9.2633,433.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.9068,472.0000,38
900,ChargingAwareRouteBuilder,Repair,9.5035,629.0000,40
900,Adaptive Insertion,Repair,8.5426,322.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.1562,339.0000,28
900,Smart Station Repair,Repair,9.8326,437.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8468,286.0000,24
1050,EnergyCriticalRemoval,Destroy,10.4729,433.0000,34
1050,Route Merging Destroy,Destroy,9.4620,361.0000,29
1050,TimeSlackDestroy,Destroy,9.4590,411.0000,33
1050,Random Removal,Destroy,9.8420,247.0000,19
1050,VehicleReductionAwareDestroy,Destroy,9.4339,450.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.4368,346.0000,28
1050,Adaptive Insertion,Repair,9.1932,499.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.7489,384.0000,33
1050,Smart Station Repair,Repair,10.3441,337.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.4573,336.0000,28
1200,EnergyCriticalRemoval,Destroy,10.8123,503.0000,32
1200,Route Merging Destroy,Destroy,9.9100,412.0000,35
1200,TimeSlackDestroy,Destroy,9.9083,417.0000,30
1200,Random Removal,Destroy,10.3157,334.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.9474,385.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.7248,499.0000,31
1200,Adaptive Insertion,Repair,9.8372,248.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.1820,362.0000,32
1200,Smart Station Repair,Repair,10.8987,594.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9887,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.5482,394.0000,24
1350,Route Merging Destroy,Destroy,10.1892,444.0000,38
1350,TimeSlackDestroy,Destroy,10.5071,348.0000,30
1350,Random Removal,Destroy,10.7723,452.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.5178,275.0000,23
1350,ChargingAwareRouteBuilder,Repair,11.5306,444.0000,36
1350,Adaptive Insertion,Repair,10.1330,358.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.5016,256.0000,22
1350,Smart Station Repair,Repair,11.6720,510.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4404,345.0000,27
1500,EnergyCriticalRemoval,Destroy,12.2785,515.0000,34
1500,Route Merging Destroy,Destroy,10.4134,469.0000,38
1500,TimeSlackDestroy,Destroy,10.6710,339.0000,27
1500,Random Removal,Destroy,11.0936,318.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.7336,280.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.6510,334.0000,26
1500,Adaptive Insertion,Repair,10.3453,384.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.8218,321.0000,26
1500,Smart Station Repair,Repair,12.1712,558.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.9410,324.0000,27
1650,EnergyCriticalRemoval,Destroy,12.7088,601.0000,36
1650,Route Merging Destroy,Destroy,10.7027,252.0000,21
1650,TimeSlackDestroy,Destroy,10.9537,328.0000,24
1650,Random Removal,Destroy,11.1963,561.0000,39
1650,VehicleReductionAwareDestroy,Destroy,10.8736,430.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.8303,511.0000,32
1650,Adaptive Insertion,Repair,10.5390,343.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.2004,310.0000,26
1650,Smart Station Repair,Repair,12.5482,627.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2498,381.0000,30
1800,EnergyCriticalRemoval,Destroy,13.3066,455.0000,31
1800,Route Merging Destroy,Destroy,10.8973,358.0000,30
1800,TimeSlackDestroy,Destroy,11.3606,312.0000,26
1800,Random Removal,Destroy,11.6745,392.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.3925,354.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.4511,417.0000,30
1800,Adaptive Insertion,Repair,10.8637,373.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.4588,344.0000,29
1800,Smart Station Repair,Repair,13.3531,473.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.6174,264.0000,22
1950,EnergyCriticalRemoval,Destroy,13.5123,440.0000,28
1950,Route Merging Destroy,Destroy,11.0527,396.0000,33
1950,TimeSlackDestroy,Destroy,11.4565,304.0000,26
1950,Random Removal,Destroy,11.7052,425.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.4536,363.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.6684,410.0000,28
1950,Adaptive Insertion,Repair,11.0991,448.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.6693,269.0000,21
1950,Smart Station Repair,Repair,13.1694,429.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.8248,372.0000,31
2100,EnergyCriticalRemoval,Destroy,13.8426,655.0000,41
2100,Route Merging Destroy,Destroy,11.1948,286.0000,24
2100,TimeSlackDestroy,Destroy,11.4919,393.0000,32
2100,Random Removal,Destroy,11.8244,388.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.6132,303.0000,24
2100,ChargingAwareRouteBuilder,Repair,12.9646,405.0000,30
2100,Adaptive Insertion,Repair,11.4107,362.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.9904,422.0000,32
2100,Smart Station Repair,Repair,12.9814,500.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0010,336.0000,28
2250,EnergyCriticalRemoval,Destroy,14.1625,493.0000,41
2250,Route Merging Destroy,Destroy,11.3031,276.0000,24
2250,TimeSlackDestroy,Destroy,11.6103,300.0000,25
2250,Random Removal,Destroy,12.0576,285.0000,22
2250,VehicleReductionAwareDestroy,Destroy,11.7650,519.0000,38
2250,ChargingAwareRouteBuilder,Repair,13.0449,444.0000,34
2250,Adaptive Insertion,Repair,11.4507,310.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.3199,454.0000,35
2250,Smart Station Repair,Repair,13.6204,437.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.1509,228.0000,19
2400,EnergyCriticalRemoval,Destroy,13.8418,432.0000,37
2400,Route Merging Destroy,Destroy,11.3326,312.0000,27
2400,TimeSlackDestroy,Destroy,11.6688,288.0000,24
2400,Random Removal,Destroy,12.1922,393.0000,31
2400,VehicleReductionAwareDestroy,Destroy,12.0489,391.0000,31
2400,ChargingAwareRouteBuilder,Repair,13.0470,411.0000,33
2400,Adaptive Insertion,Repair,11.4554,214.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.5676,449.0000,36
2400,Smart Station Repair,Repair,13.4502,418.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.2783,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.5169,369.0000,28
2550,Route Merging Destroy,Destroy,11.3661,449.0000,36
2550,TimeSlackDestroy,Destroy,11.7184,352.0000,26
2550,Random Removal,Destroy,12.2649,376.0000,28
2550,VehicleReductionAwareDestroy,Destroy,12.1335,424.0000,32
2550,ChargingAwareRouteBuilder,Repair,12.9581,553.0000,38
2550,Adaptive Insertion,Repair,11.4265,330.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.7033,376.0000,28
2550,Smart Station Repair,Repair,13.2241,363.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.3865,348.0000,30
2700,EnergyCriticalRemoval,Destroy,13.4661,615.0000,48
2700,Route Merging Destroy,Destroy,11.5320,354.0000,27
2700,TimeSlackDestroy,Destroy,11.9914,355.0000,28
2700,Random Removal,Destroy,12.4395,292.0000,21
2700,VehicleReductionAwareDestroy,Destroy,12.3010,331.0000,26
2700,ChargingAwareRouteBuilder,Repair,13.1973,513.0000,39
2700,Adaptive Insertion,Repair,11.4804,389.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.9621,339.0000,23
2700,Smart Station Repair,Repair,13.3347,348.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.4185,358.0000,30
2850,EnergyCriticalRemoval,Destroy,13.3681,326.0000,28
2850,Route Merging Destroy,Destroy,11.7689,312.0000,26
2850,TimeSlackDestroy,Destroy,12.0945,415.0000,33
2850,Random Removal,Destroy,12.6593,465.0000,38
2850,VehicleReductionAwareDestroy,Destroy,12.3654,298.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.1908,434.0000,33
2850,Adaptive Insertion,Repair,11.5818,442.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,12.3787,310.0000,27
2850,Smart Station Repair,Repair,13.3422,342.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.4958,288.0000,24
3000,EnergyCriticalRemoval,Destroy,13.1093,473.0000,32
3000,Route Merging Destroy,Destroy,11.8035,345.0000,27
3000,TimeSlackDestroy,Destroy,12.1667,490.0000,34
3000,Random Removal,Destroy,12.5959,312.0000,26
3000,VehicleReductionAwareDestroy,Destroy,12.2986,372.0000,31
3000,ChargingAwareRouteBuilder,Repair,13.1849,282.0000,24
3000,Adaptive Insertion,Repair,11.6364,481.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,12.2441,390.0000,29
3000,Smart Station Repair,Repair,13.1099,563.0000,39
3000,Regret-3 Repair (Smart Packing),Repair,11.5714,276.0000,23
3150,EnergyCriticalRemoval,Destroy,13.3601,362.0000,24
3150,Route Merging Destroy,Destroy,11.9497,372.0000,31
3150,TimeSlackDestroy,Destroy,12.5035,489.0000,33
3150,Random Removal,Destroy,12.5065,436.0000,34
3150,VehicleReductionAwareDestroy,Destroy,12.2538,349.0000,28
3150,ChargingAwareRouteBuilder,Repair,12.9697,404.0000,28
3150,Adaptive Insertion,Repair,11.9524,312.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.4247,439.0000,36
3150,Smart Station Repair,Repair,13.3088,493.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.6357,360.0000,30
3300,EnergyCriticalRemoval,Destroy,13.6186,384.0000,32
3300,Route Merging Destroy,Destroy,11.9572,357.0000,28
3300,TimeSlackDestroy,Destroy,12.8507,444.0000,37
3300,Random Removal,Destroy,12.5541,324.0000,27
3300,VehicleReductionAwareDestroy,Destroy,12.2854,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,13.1885,324.0000,27
3300,Adaptive Insertion,Repair,11.8929,333.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,12.3902,324.0000,27
3300,Smart Station Repair,Repair,13.8624,492.0000,41
3300,Regret-3 Repair (Smart Packing),Repair,11.6903,348.0000,29
3450,EnergyCriticalRemoval,Destroy,13.3758,395.0000,29
3450,Route Merging Destroy,Destroy,12.0761,309.0000,24
3450,TimeSlackDestroy,Destroy,12.7231,400.0000,34
3450,Random Removal,Destroy,12.4710,334.0000,28
3450,VehicleReductionAwareDestroy,Destroy,12.2426,502.0000,35
3450,ChargingAwareRouteBuilder,Repair,13.0102,411.0000,30
3450,Adaptive Insertion,Repair,12.0301,379.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,12.3317,440.0000,30
3450,Smart Station Repair,Repair,13.5831,314.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7368,396.0000,33
3600,EnergyCriticalRemoval,Destroy,13.4125,318.0000,23
3600,Route Merging Destroy,Destroy,12.1960,426.0000,32
3600,TimeSlackDestroy,Destroy,12.5793,378.0000,28
3600,Random Removal,Destroy,12.3896,516.0000,36
3600,VehicleReductionAwareDestroy,Destroy,12.5576,372.0000,31
