SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1228.6157,0.0258,1197.9986,true
2,11,1176.3653,0.0235,1211.6616,true
3,11,1180.6394,0.0187,1211.6616,true
4,11,1180.4065,0.0250,1210.3045,true
5,11,1224.2439,0.0131,1200.5407,true
6,11,1231.5524,0.0248,1194.2694,true
7,11,1231.5524,0.0246,1194.2694,true
8,11,1244.7635,0.0227,1194.2694,true
9,11,1212.4181,0.0269,1194.2694,true
10,11,1247.1020,0.0265,1182.3839,true
11,11,1058.2351,0.0390,1199.3839,true
12,11,1102.1213,0.0628,1186.5567,true
13,11,1138.7901,0.0442,1186.5567,true
14,11,1170.3586,0.0318,1186.5567,true
15,11,1277.7230,0.0174,1197.9986,true
16,11,1242.0239,0.0276,1182.3839,true
17,11,1242.0239,0.0277,1182.3839,true
18,11,1162.0913,0.0340,1186.5567,true
19,11,1105.6951,0.0542,1186.5567,true
20,11,1247.1020,0.0264,1182.3839,true
21,11,1247.3166,0.0273,1174.5529,true
22,11,1141.9224,0.0420,1174.5529,true
23,11,1152.8408,0.0302,1197.9986,true
24,11,1268.6577,0.0188,1197.9986,true
25,11,1203.7527,0.0171,1199.3839,true
26,11,1192.2990,0.0253,1199.3839,true
27,11,1145.9191,0.0381,1174.5529,true
28,11,1136.1525,0.0490,1174.5529,true
29,11,1103.4425,0.0276,1199.3839,true
30,11,1149.0894,0.0362,1174.5529,true
31,11,1061.4054,0.0357,1199.3839,true
32,11,1101.7661,0.0332,1228.9281,true
