Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,537.0000,26
150,Route Merging Destroy,Destroy,3.0000,447.0000,29
150,TimeSlackDestroy,Destroy,2.5000,518.0000,33
150,Random Removal,Destroy,2.0000,415.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,704.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,25
150,Adaptive Insertion,Repair,2.0000,402.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,481.0000,25
150,Smart Station Repair,Repair,2.5000,792.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,423.0000,30
300,EnergyCriticalRemoval,Destroy,5.2231,542.0000,30
300,Route Merging Destroy,Destroy,4.8621,363.0000,29
300,TimeSlackDestroy,Destroy,4.4795,405.0000,33
300,Random Removal,Destroy,4.0942,381.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.9083,429.0000,31
300,ChargingAwareRouteBuilder,Repair,4.8380,609.0000,37
300,Adaptive Insertion,Repair,3.9333,448.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.1610,239.0000,19
300,Smart Station Repair,Repair,4.8878,500.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.2400,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.1496,553.0000,32
450,Route Merging Destroy,Destroy,6.0103,408.0000,34
450,TimeSlackDestroy,Destroy,5.6485,348.0000,26
450,Random Removal,Destroy,5.5968,465.0000,30
450,VehicleReductionAwareDestroy,Destroy,7.0979,318.0000,28
450,ChargingAwareRouteBuilder,Repair,6.5812,627.0000,38
450,Adaptive Insertion,Repair,5.3198,269.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.4237,292.0000,25
450,Smart Station Repair,Repair,6.4273,592.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.4040,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.6694,460.0000,35
600,Route Merging Destroy,Destroy,6.9088,357.0000,28
600,TimeSlackDestroy,Destroy,6.8089,389.0000,31
600,Random Removal,Destroy,7.0822,374.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.7368,347.0000,28
600,ChargingAwareRouteBuilder,Repair,8.0690,505.0000,39
600,Adaptive Insertion,Repair,6.4433,243.0000,19
600,Greedy Energy Insertion (Enhanced),Repair,6.3621,450.0000,35
600,Smart Station Repair,Repair,7.6832,399.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3934,330.0000,24
750,EnergyCriticalRemoval,Destroy,9.3404,360.0000,29
750,Route Merging Destroy,Destroy,7.7850,404.0000,34
750,TimeSlackDestroy,Destroy,7.6699,393.0000,32
750,Random Removal,Destroy,8.0235,272.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.4352,374.0000,32
750,ChargingAwareRouteBuilder,Repair,8.8010,428.0000,34
750,Adaptive Insertion,Repair,7.3952,286.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3364,296.0000,25
750,Smart Station Repair,Repair,8.3444,361.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.4969,432.0000,36
900,EnergyCriticalRemoval,Destroy,9.8014,492.0000,37
900,Route Merging Destroy,Destroy,8.3996,285.0000,22
900,TimeSlackDestroy,Destroy,8.3616,431.0000,35
900,Random Removal,Destroy,8.5939,310.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.9230,369.0000,30
900,ChargingAwareRouteBuilder,Repair,9.3691,352.0000,24
900,Adaptive Insertion,Repair,8.0019,353.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.0119,354.0000,30
900,Smart Station Repair,Repair,8.8977,468.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.1724,360.0000,30
1050,EnergyCriticalRemoval,Destroy,10.3258,570.0000,36
1050,Route Merging Destroy,Destroy,9.0828,340.0000,25
1050,TimeSlackDestroy,Destroy,8.9545,379.0000,30
1050,Random Removal,Destroy,9.0933,423.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.4296,397.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.1637,494.0000,36
1050,Adaptive Insertion,Repair,8.6275,289.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.5801,363.0000,29
1050,Smart Station Repair,Repair,9.4604,533.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.7465,430.0000,36
1200,EnergyCriticalRemoval,Destroy,11.1519,429.0000,38
1200,Route Merging Destroy,Destroy,9.7604,366.0000,31
1200,TimeSlackDestroy,Destroy,9.5063,322.0000,27
1200,Random Removal,Destroy,9.8443,248.0000,21
1200,VehicleReductionAwareDestroy,Destroy,10.0686,394.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.6975,370.0000,33
1200,Adaptive Insertion,Repair,9.2181,316.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.1707,340.0000,29
1200,Smart Station Repair,Repair,11.1163,373.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.2262,360.0000,30
