Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9050,13,1347.2397,14,226.4604,0.0333
300,20835,4,1362.0854,13,228.6644,0.0644
450,30289,5,1323.8496,13,227.1708,0.0282
600,45142,11,1307.8003,13,227.1708,0.0282
750,53572,12,1307.8003,13,227.1708,0.0282
900,63799,15,1307.8003,13,227.1708,0.0282
1050,70454,19,1279.9420,13,227.1708,0.0282
1200,85934,19,1279.9420,13,227.1708,0.0282
1350,97845,23,1279.9420,13,227.1708,0.0282
1500,112129,25,1279.9420,13,227.1708,0.0282
1650,121558,28,1278.6073,13,227.1708,0.0282
1800,132787,26,1278.6073,13,227.1708,0.0282
1950,146463,25,1278.6073,13,227.1708,0.0282
2100,153166,23,1278.6073,13,227.1708,0.0282
2250,159906,26,1278.6073,13,227.1708,0.0282
2400,167378,26,1278.6073,13,227.1708,0.0282
2550,175559,24,1278.6073,13,227.1708,0.0282
2700,189147,21,1278.6073,13,227.1708,0.0282
2850,195705,29,1278.6073,13,227.1708,0.0282
3000,204654,29,1278.6073,13,227.1708,0.0282
3150,213594,34,1277.1102,13,227.1708,0.0282
3300,222094,37,1277.1102,13,227.1708,0.0269
3450,230131,34,1277.1102,13,225.3134,0.0269
3600,234635,22,1277.1102,13,223.9923,0.0269
3750,242159,22,1277.1102,13,223.9923,0.0269
3900,252273,25,1276.5317,13,223.9923,0.0273
4050,264104,29,1276.5317,13,223.9923,0.0273
4200,269754,30,1276.5317,13,223.9923,0.0270
4350,276833,30,1266.9280,13,223.9923,0.0270
4500,283664,18,1266.9280,13,223.9923,0.0270
4650,295118,20,1250.5222,13,223.9923,0.0270
4800,304181,21,1250.5222,13,223.9923,0.0259
4950,312404,21,1250.5222,13,223.9923,0.0259
5100,324173,22,1250.5222,13,223.9923,0.0259
5250,330405,22,1250.5222,13,223.9923,0.0259
5400,337088,23,1250.5222,13,223.9923,0.0215
5550,342224,25,1250.5222,13,223.9923,0.0215
5700,342660,25,1250.5222,13,223.9923,0.0215
5850,343061,24,1250.5222,13,223.9923,0.0215
6000,343420,24,1250.5222,13,223.9923,0.0215
6150,343697,24,1250.5222,13,223.9923,0.0215
6300,348317,24,1250.5222,13,223.9923,0.0214
6450,352284,24,1250.5222,13,223.9923,0.0214
6600,358637,25,1250.5222,13,223.9923,0.0214
6750,368317,25,1250.5222,13,223.9923,0.0214
6900,375810,25,1250.5222,13,223.9923,0.0214
7050,383209,11,1250.5222,13,223.8585,0.0214
7200,396811,12,1250.5222,13,223.8585,0.0218
7350,403143,12,1250.5222,13,223.8585,0.0218
7500,410240,16,1250.5222,13,223.8585,0.0218
7650,415787,20,1250.5222,13,223.8585,0.0218
7800,421863,20,1250.5222,13,223.8585,0.0218
7950,434223,20,1250.5222,13,223.8585,0.0218
8100,444288,22,1250.5222,13,223.8585,0.0218
8250,448355,22,1250.5222,13,223.8585,0.0218
8400,453534,22,1250.5222,13,223.8585,0.0218
8550,459446,22,1250.5222,13,223.8585,0.0218
8700,467670,22,1250.5222,13,223.8585,0.0218
8850,475235,22,1250.5222,13,223.8585,0.0218
9000,485028,23,1250.5222,13,223.8585,0.0218
9150,488458,24,1250.5222,13,223.8585,0.0218
9300,493304,26,1250.5222,13,223.8585,0.0218
9450,501060,26,1250.5222,13,223.8585,0.0218
9600,509425,26,1250.5222,13,223.8585,0.0218
9750,515266,27,1250.5222,13,223.8585,0.0218
9900,520796,28,1250.5222,13,223.5251,0.0218
10050,525961,27,1250.5222,13,223.5251,0.0218
10200,536902,25,1250.5222,13,223.5251,0.0218
10350,541856,24,1250.5222,13,223.5251,0.0218
10500,548368,16,1250.5222,13,223.5251,0.0218
10650,556017,16,1250.5222,13,223.5251,0.0218
10800,563595,18,1250.5222,13,223.5251,0.0218
10950,571212,19,1250.5222,13,223.5251,0.0218
11100,579286,19,1250.5222,13,223.5251,0.0218
11250,584492,20,1250.5222,13,223.2929,0.0218
11400,588140,20,1250.5222,13,223.2929,0.0218
11550,594010,21,1250.5222,13,223.2929,0.0218
11700,604522,22,1250.5222,13,223.2929,0.0218
11850,611946,22,1250.5222,13,223.2929,0.0218
12000,617815,22,1250.5222,13,223.2929,0.0218
12150,625794,22,1250.5222,13,223.2929,0.0218
12300,631991,22,1250.5222,13,223.2929,0.0218
12450,639108,24,1250.5222,13,223.2929,0.0218
12600,646095,24,1250.5222,13,223.2929,0.0218
12750,650747,24,1250.5222,13,223.2929,0.0218
12900,657012,24,1250.5222,13,223.2929,0.0218
13050,663800,23,1250.5222,13,223.2929,0.0218
13200,675352,23,1250.5222,13,223.2929,0.0218
13350,680781,22,1250.5222,13,223.2929,0.0218
13500,685261,22,1250.5222,13,223.2929,0.0218
13650,693096,22,1250.5222,13,223.2929,0.0218
13800,699321,22,1250.5222,13,223.2929,0.0218
13950,708805,22,1250.5222,13,223.2929,0.0218
14100,716920,22,1250.5222,13,223.2929,0.0218
