SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1250.5222,0.0744,227.8724,true
2,13,1284.8299,0.0218,227.8724,true
3,13,1282.6782,0.0233,227.8724,true
4,13,1250.5222,0.0751,227.8724,true
5,13,1282.6782,0.0237,227.8724,true
6,13,1288.2452,0.0314,223.5251,true
7,13,1290.6736,0.0255,223.8585,true
8,13,1288.2452,0.0315,223.5251,true
9,13,1282.6782,0.0235,227.8724,true
10,13,1288.2452,0.0317,223.5251,true
11,13,1288.2452,0.0313,223.5251,true
12,13,1363.9840,0.0495,223.2929,true
13,13,1259.5224,0.0413,227.2923,true
14,13,1253.9667,0.0510,227.8724,true
15,13,1251.0689,0.0670,227.8724,true
16,13,1375.1169,0.0463,223.2929,true
17,13,1375.1169,0.0463,223.2929,true
18,13,1262.5952,0.0319,223.8585,true
19,13,1267.0507,0.0298,223.8585,true
20,13,1264.8053,0.0338,223.5251,true
21,13,1264.8053,0.0331,223.5251,true
22,13,1259.9236,0.0350,223.5251,true
