Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4153,18,648.9235,4,3308.1340,0.0458
300,13563,15,641.6072,4,3308.1340,0.0405
450,18245,18,641.6072,4,3308.1340,0.0405
600,23815,14,631.8926,4,3297.9794,0.0405
750,26667,14,631.8926,4,3297.9794,0.0405
900,34094,17,631.8926,4,3229.6619,0.0405
1050,36600,21,631.8926,4,3229.6619,0.0405
1200,40513,22,631.8926,4,3229.6619,0.0200
1350,48231,20,631.8926,4,3229.6619,0.0149
1500,55079,21,631.8926,4,3229.6619,0.0149
1650,58213,22,631.8926,4,3229.6619,0.0149
1800,63132,17,631.8926,4,3229.6619,0.0084
1950,66994,21,631.8926,4,3229.6619,0.0084
2100,70176,23,631.8926,4,3229.6619,0.0084
2250,75971,22,631.8926,4,3229.6619,0.0089
2400,83247,19,631.8926,4,3229.6619,0.0069
2550,86353,19,631.8926,4,3229.6619,0.0062
2700,89707,21,631.8926,4,3229.6619,0.0062
2850,96091,22,631.8926,4,3229.6619,0.0051
3000,101119,22,631.8926,4,3229.6619,0.0051
3150,103229,22,631.8926,4,3229.6619,0.0051
3300,110798,23,631.8926,4,3229.6619,0.0036
3450,113838,21,631.8926,4,3229.6619,0.0036
3600,121959,21,631.8926,4,3229.6619,0.0030
3750,125175,20,631.8926,4,3229.6619,0.0030
3900,128635,20,631.8926,4,3229.6619,0.0030
4050,131926,20,631.8926,4,3229.6619,0.0030
4200,138515,20,631.8926,4,3229.6619,0.0030
4350,141616,22,631.8926,4,3229.6619,0.0030
4500,144396,24,631.8926,4,3229.6619,0.0030
4650,146570,27,631.8926,4,3229.6619,0.0030
4800,149391,27,631.8926,4,3229.6619,0.0030
4950,155903,27,631.8926,4,3229.6619,0.0030
5100,159785,28,631.8926,4,3229.6619,0.0030
5250,164507,28,631.8926,4,3229.6619,0.0030
5400,168235,28,631.8926,4,3229.6619,0.0030
5550,170385,28,631.8926,4,3229.6619,0.0030
5700,170760,28,631.8926,4,3229.6619,0.0030
5850,171073,29,631.8926,4,3229.6619,0.0030
6000,171385,29,631.8926,4,3229.6619,0.0030
6150,171705,29,631.8926,4,3229.6619,0.0030
6300,173075,28,631.8926,4,3229.6619,0.0030
6450,176074,28,631.8926,4,3229.6619,0.0030
6600,181778,27,631.8926,4,3229.6619,0.0030
6750,184433,28,631.8926,4,3229.6619,0.0030
6900,191055,28,631.8926,4,3229.6619,0.0030
7050,194724,28,631.8926,4,3229.6619,0.0030
7200,196450,28,631.8926,4,3229.6619,0.0030
7350,200031,28,631.8926,4,3229.6619,0.0030
7500,203264,29,631.8926,4,3229.6619,0.0030
7650,206785,28,631.8926,4,3229.6619,0.0030
7800,209801,28,631.8926,4,3229.6619,0.0030
7950,212950,28,631.8926,4,3229.6619,0.0030
8100,216006,29,631.8926,4,3229.6619,0.0030
8250,218235,29,631.8926,4,3229.6619,0.0030
8400,225051,29,631.8926,4,3229.6619,0.0030
8550,227791,30,631.8926,4,3229.6619,0.0030
8700,230683,31,631.8926,4,3229.6619,0.0030
8850,233706,32,631.8926,4,3229.6619,0.0030
9000,235313,32,631.8926,4,3229.6619,0.0030
9150,237154,31,631.8926,4,3229.6619,0.0030
9300,240006,31,631.8926,4,3229.6619,0.0030
9450,243558,31,631.8926,4,3229.6619,0.0030
9600,245794,30,631.8926,4,3229.6619,0.0015
9750,249046,31,631.8926,4,3229.6619,0.0015
9900,251777,31,631.8926,4,3229.6619,0.0015
10050,253376,32,631.8926,4,3229.6619,0.0015
10200,254659,32,631.8926,4,3229.6619,0.0015
10350,259938,32,631.8926,4,3229.6619,0.0015
10500,264306,30,631.8926,4,3229.6619,0.0015
10650,266509,30,631.8926,4,3229.6619,0.0015
10800,268794,30,631.8926,4,3229.6619,0.0015
10950,270321,30,631.8926,4,3229.6619,0.0015
11100,271508,30,631.8926,4,3229.6619,0.0015
11250,272524,30,631.8926,4,3229.6619,0.0015
11400,274824,30,631.8926,4,3229.6619,0.0015
11550,276395,30,631.8926,4,3229.6619,0.0015
11700,277555,29,631.8926,4,3229.6619,0.0015
11850,279315,29,631.8926,4,3229.6619,0.0015
12000,281401,29,631.8926,4,3229.6619,0.0015
12150,283410,29,631.8926,4,3229.6619,0.0015
12300,286456,29,631.8926,4,3229.6619,0.0015
12450,287927,29,631.8926,4,3229.6619,0.0015
12600,289694,29,631.8926,4,3229.6619,0.0015
12750,295143,29,631.8926,4,3229.6619,0.0015
12900,297015,29,631.8926,4,3229.6619,0.0015
