SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,631.8926,0.1550,3359.4904,true
2,4,663.5963,0.0930,3359.4904,true
3,4,655.0280,0.1246,3308.1340,true
4,4,715.7319,0.0070,3308.1340,true
5,4,706.2594,0.0512,3308.1340,true
6,4,656.7738,0.1182,3308.1340,true
7,4,706.6085,0.1042,3237.5197,true
8,4,715.7319,0.0079,3308.1340,true
9,4,683.7642,0.1365,3301.2306,true
10,4,714.3946,0.0121,3308.1340,true
11,4,773.9729,0.0071,3229.6619,true
12,4,753.8888,0.0083,3229.6619,true
13,4,674.7537,0.0795,3308.1340,true
14,4,680.9186,0.0774,3308.1340,true
15,4,689.1817,0.1256,3257.2819,true
16,4,649.5816,0.1505,3256.4737,true
17,4,643.0716,0.1502,3308.1340,true
18,4,713.9178,0.0185,3308.1340,true
19,4,719.3160,0.0068,3276.3695,true
20,4,653.2706,0.1360,3359.4904,true
21,4,726.1018,0.0015,3308.1340,true
22,4,717.5019,0.0214,3229.6619,true
23,4,694.3539,0.0562,3308.1340,true
24,4,926.1501,0.0037,3229.6619,true
25,4,651.9334,0.1379,3359.4904,true
26,4,748.1676,0.0103,3229.6619,true
27,4,725.8902,0.0129,3229.6619,true
28,4,712.5058,0.0651,3229.6619,true
29,4,783.2695,0.0058,3229.6619,true
