Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,341.0000,21
150,Route Merging Destroy,Destroy,3.0000,700.0000,42
150,TimeSlackDestroy,Destroy,2.5000,546.0000,29
150,Random Removal,Destroy,2.0000,491.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,461.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,393.0000,23
150,Adaptive Insertion,Repair,2.0000,406.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,457.0000,23
150,Smart Station Repair,Repair,2.5000,813.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,36
300,EnergyCriticalRemoval,Destroy,4.5607,444.0000,29
300,Route Merging Destroy,Destroy,5.0500,415.0000,34
300,TimeSlackDestroy,Destroy,4.9491,438.0000,27
300,Random Removal,Destroy,4.5327,454.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1359,452.0000,32
300,ChargingAwareRouteBuilder,Repair,4.2630,282.0000,23
300,Adaptive Insertion,Repair,4.2375,392.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.2554,464.0000,29
300,Smart Station Repair,Repair,4.8966,693.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0833,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.1732,232.0000,18
450,Route Merging Destroy,Destroy,6.1234,529.0000,41
450,TimeSlackDestroy,Destroy,6.6401,446.0000,32
450,Random Removal,Destroy,6.2849,303.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.4843,483.0000,35
450,ChargingAwareRouteBuilder,Repair,5.4627,425.0000,30
450,Adaptive Insertion,Repair,5.5619,281.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,6.0171,422.0000,30
450,Smart Station Repair,Repair,6.9716,553.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2708,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.1805,603.0000,38
600,Route Merging Destroy,Destroy,7.1402,484.0000,36
600,TimeSlackDestroy,Destroy,7.7347,420.0000,22
600,Random Removal,Destroy,7.2359,456.0000,32
