Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9433,13,1318.3077,13,227.4562,0.0343
300,16287,22,1264.1251,13,225.8970,0.0343
450,27770,18,1243.6933,13,225.8484,0.0291
600,35324,19,1237.9864,13,224.8936,0.0291
750,52786,25,1237.9864,13,224.8936,0.0291
900,60873,27,1237.9864,13,224.8936,0.0283
1050,69760,28,1237.9864,13,224.8936,0.0283
1200,86900,26,1237.9864,13,221.5436,0.0283
1350,104695,25,1237.9864,13,221.5436,0.0231
1500,115447,26,1237.9864,13,221.5436,0.0231
1650,126887,31,1228.0140,13,221.5436,0.0231
1800,133944,32,1228.0140,13,221.5436,0.0221
1950,150730,38,1228.0140,13,221.5436,0.0221
2100,163376,42,1228.0140,13,221.5436,0.0221
2250,169951,45,1228.0140,13,221.5436,0.0221
2400,176265,49,1228.0140,13,221.5436,0.0221
2550,193680,50,1219.3127,13,219.7443,0.0221
2700,201514,54,1219.3127,13,219.7443,0.0221
2850,212923,57,1219.3127,13,219.7443,0.0221
3000,222289,62,1219.3127,13,219.7443,0.0221
3150,229744,69,1206.1792,13,219.7443,0.0221
3300,239253,74,1206.1792,13,219.7443,0.0195
3450,250008,59,1206.1792,13,219.0858,0.0195
3600,264373,61,1206.1792,13,219.0858,0.0195
3750,273853,61,1206.1792,13,219.0858,0.0195
3900,285594,64,1206.1792,13,219.0858,0.0195
4050,299558,65,1206.1792,13,219.0858,0.0195
4200,307400,66,1206.1792,13,219.0858,0.0195
4350,312877,70,1206.1792,13,219.0858,0.0195
4500,318885,59,1206.1792,13,218.9298,0.0195
4650,334310,61,1199.1955,13,218.9298,0.0195
4800,341007,62,1199.1955,13,218.9298,0.0195
4950,350630,63,1199.1955,13,218.9298,0.0195
5100,362398,64,1199.1955,13,218.9298,0.0195
5250,372756,64,1199.1955,13,218.9298,0.0195
5400,375977,64,1199.1955,13,218.9298,0.0195
5550,379524,65,1199.1955,13,218.9298,0.0195
5700,379767,65,1199.1955,13,218.9298,0.0195
5850,380095,65,1199.1955,13,218.9298,0.0195
6000,380379,66,1199.1955,13,218.9298,0.0195
6150,380654,66,1199.1955,13,218.9298,0.0195
6300,382269,63,1199.1955,13,218.9298,0.0195
6450,386890,63,1199.1955,13,218.9298,0.0195
6600,399202,63,1199.1955,13,218.9298,0.0195
6750,402068,62,1199.1955,13,218.9298,0.0195
6900,408356,65,1199.1955,13,218.9298,0.0180
7050,418694,60,1199.1955,13,218.9298,0.0180
7200,425589,60,1199.1955,13,218.9298,0.0180
7350,433049,61,1199.1955,13,218.9298,0.0180
7500,437633,5,1214.7776,12,226.1962,0.0370
7650,445664,8,1208.5175,12,226.1962,0.0290
7800,451377,6,1206.5756,12,226.1962,0.0280
7950,455916,10,1206.5756,12,226.0285,0.0280
8100,461862,18,1206.5756,12,226.0285,0.0191
8250,469833,18,1206.5756,12,226.0285,0.0191
8400,473773,20,1206.5756,12,226.0285,0.0191
8550,478508,20,1206.5756,12,226.0285,0.0191
8700,484947,22,1206.5756,12,226.0285,0.0191
8850,491383,23,1206.5756,12,226.0285,0.0191
9000,496330,23,1206.5756,12,226.0285,0.0191
9150,506601,21,1206.5756,12,226.0285,0.0191
9300,515688,23,1206.5756,12,225.9997,0.0191
9450,522052,24,1206.5756,12,224.8762,0.0191
9600,527260,24,1206.5756,12,224.8762,0.0191
9750,536100,25,1203.7588,12,224.8762,0.0191
9900,541752,25,1203.7588,12,224.8762,0.0191
10050,548745,28,1203.7588,12,224.8762,0.0191
10200,552678,29,1203.7588,12,224.8762,0.0194
10350,557961,24,1203.7588,12,224.8762,0.0193
10500,565204,30,1203.7588,12,224.8762,0.0177
10650,574374,34,1196.4463,12,224.8762,0.0177
10800,583151,36,1196.4463,12,224.8269,0.0150
10950,590433,43,1196.4463,12,224.6916,0.0150
11100,596648,46,1196.4463,12,224.6916,0.0150
11250,607595,45,1196.4463,12,224.6916,0.0150
11400,612392,45,1196.4463,12,224.6916,0.0150
11550,615994,45,1196.4463,12,224.6916,0.0150
11700,626142,45,1196.4463,12,224.6916,0.0150
11850,630498,45,1196.4463,12,224.6916,0.0150
12000,636745,45,1196.4463,12,224.6916,0.0150
12150,646715,45,1196.4463,12,224.6916,0.0150
12300,653652,45,1196.4463,12,224.6916,0.0150
12450,657237,46,1196.4463,12,224.6916,0.0150
12600,660306,47,1196.4463,12,224.6916,0.0150
12750,665325,47,1196.4463,12,224.6916,0.0150
12900,672394,47,1196.4463,12,224.6916,0.0150
13050,680036,47,1196.4463,12,224.6916,0.0150
13200,686440,47,1196.4463,12,224.6916,0.0150
13350,699452,47,1196.4463,12,224.6916,0.0150
13500,705562,48,1196.4463,12,224.6916,0.0150
13650,719707,48,1196.4463,12,224.6916,0.0150
13800,727504,48,1196.4463,12,224.6916,0.0150
13950,734615,46,1196.4463,12,224.6916,0.0150
14100,741606,46,1196.4463,12,224.6916,0.0150
14250,747362,46,1196.4463,12,224.6916,0.0150
14400,752229,46,1196.4463,12,224.6916,0.0150
