Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,513.0000,25
150,Route Merging Destroy,Destroy,3.0000,661.0000,36
150,TimeSlackDestroy,Destroy,2.5000,384.0000,29
150,Random Removal,Destroy,2.0000,257.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,600.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,499.0000,27
150,Adaptive Insertion,Repair,2.0000,593.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,333.0000,21
150,Smart Station Repair,Repair,2.5000,558.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,5.2030,689.0000,37
300,Route Merging Destroy,Destroy,5.3042,422.0000,33
300,TimeSlackDestroy,Destroy,4.1112,291.0000,19
300,Random Removal,Destroy,3.6275,410.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2250,611.0000,37
300,ChargingAwareRouteBuilder,Repair,4.4722,438.0000,28
300,Adaptive Insertion,Repair,4.2414,473.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6536,446.0000,28
300,Smart Station Repair,Repair,4.8250,814.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9250,252.0000,21
450,EnergyCriticalRemoval,Destroy,7.2158,529.0000,30
450,Route Merging Destroy,Destroy,6.4267,387.0000,31
450,TimeSlackDestroy,Destroy,5.7919,268.0000,23
450,Random Removal,Destroy,5.6459,372.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.9183,582.0000,38
450,ChargingAwareRouteBuilder,Repair,6.1478,526.0000,32
450,Adaptive Insertion,Repair,5.8224,490.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.4948,423.0000,35
450,Smart Station Repair,Repair,7.0793,357.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1363,342.0000,25
600,EnergyCriticalRemoval,Destroy,8.7784,685.0000,33
600,Route Merging Destroy,Destroy,7.3353,297.0000,20
600,TimeSlackDestroy,Destroy,6.6709,356.0000,27
600,Random Removal,Destroy,6.7919,358.0000,27
600,VehicleReductionAwareDestroy,Destroy,8.1779,547.0000,43
600,ChargingAwareRouteBuilder,Repair,7.6913,439.0000,26
600,Adaptive Insertion,Repair,7.2459,455.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.4835,388.0000,27
600,Smart Station Repair,Repair,8.0770,520.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.4178,441.0000,35
750,EnergyCriticalRemoval,Destroy,10.5753,430.0000,32
