SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1210.9004,0.0288,228.8864,true
2,12,1206.5756,0.0376,227.4751,true
3,12,1208.9672,0.0302,228.8864,true
4,12,1210.9004,0.0280,228.8864,true
5,12,1207.6556,0.0319,228.8864,true
6,12,1217.1170,0.0310,227.4751,true
7,12,1210.9004,0.0286,228.8864,true
8,12,1226.9045,0.0515,226.0285,true
9,12,1242.2574,0.0468,226.0285,true
10,12,1243.6717,0.0457,226.0285,true
11,12,1217.1170,0.0320,227.4751,true
12,12,1242.8823,0.0411,226.1962,true
13,12,1284.9189,0.0193,224.9545,true
14,12,1291.7959,0.0188,224.8762,true
15,12,1293.9317,0.0177,224.8762,true
16,12,1199.1726,0.0539,227.8001,true
17,12,1196.4463,0.0508,228.8864,true
18,12,1196.4463,0.0499,228.8864,true
19,12,1199.5273,0.0481,228.8864,true
20,12,1199.5273,0.0479,228.8864,true
21,12,1293.9317,0.0174,224.8762,true
22,12,1243.7295,0.0514,224.8762,true
23,12,1294.5200,0.0162,226.0285,true
24,12,1299.1226,0.0150,226.0285,true
25,12,1261.7028,0.0286,224.8269,true
26,12,1261.7028,0.0277,224.8269,true
27,12,1265.6764,0.0285,224.6916,true
28,12,1265.6764,0.0292,224.6916,true
29,12,1282.1237,0.0272,224.6916,true
30,12,1285.8864,0.0243,224.6916,true
31,12,1283.8650,0.0255,224.6916,true
32,12,1244.8467,0.0370,227.4320,true
33,12,1299.0850,0.0230,224.6916,true
34,12,1237.0966,0.0455,226.1962,true
35,12,1213.0213,0.0542,226.1962,true
36,12,1237.1053,0.0288,227.8118,true
37,12,1273.4034,0.0227,224.8762,true
38,12,1265.6764,0.0291,224.6916,true
39,12,1258.5011,0.0263,224.8762,true
40,12,1258.5011,0.0254,224.8762,true
41,12,1250.8031,0.0342,224.8762,true
42,12,1250.8031,0.0347,224.8762,true
43,12,1218.3794,0.0645,224.8762,true
44,12,1241.2321,0.0531,224.8762,true
45,12,1242.3326,0.0489,225.7959,true
46,12,1291.2378,0.0201,224.8762,true
