Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,2,158.4807,1,1920.4024,0.0000
300,11,2,158.4807,1,1920.4024,0.0000
450,17,2,158.4807,1,1920.4024,0.0000
600,22,2,158.4807,1,1920.4024,0.0000
750,28,2,158.4807,1,1920.4024,0.0000
900,33,2,158.4807,1,1920.4024,0.0000
1050,39,2,158.4807,1,1920.4024,0.0000
1200,45,2,158.4807,1,1920.4024,0.0000
1350,52,2,158.4807,1,1920.4024,0.0000
1500,56,2,158.4807,1,1920.4024,0.0000
1650,62,2,158.4807,1,1920.4024,0.0000
1800,67,2,158.4807,1,1920.4024,0.0000
1950,74,2,158.4807,1,1920.4024,0.0000
2100,78,2,158.4807,1,1920.4024,0.0000
2250,85,2,158.4807,1,1920.4024,0.0000
2400,90,2,158.4807,1,1920.4024,0.0000
2550,95,2,158.4807,1,1920.4024,0.0000
2700,100,2,158.4807,1,1920.4024,0.0000
2850,105,2,158.4807,1,1920.4024,0.0000
3000,109,2,158.4807,1,1920.4024,0.0000
3150,114,2,158.4807,1,1920.4024,0.0000
3300,118,2,158.4807,1,1920.4024,0.0000
3450,124,2,158.4807,1,1920.4024,0.0000
3600,129,2,158.4807,1,1920.4024,0.0000
