Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,388.0000,28
150,Route Merging Destroy,Destroy,3.0000,375.0000,35
150,TimeSlackDestroy,Destroy,2.5000,447.0000,35
150,Random Removal,Destroy,2.0000,172.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,360.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,330.0000,28
150,Adaptive Insertion,Repair,2.0000,279.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,16
150,Smart Station Repair,Repair,2.5000,453.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,474.0000,43
300,EnergyCriticalRemoval,Destroy,4.2036,349.0000,27
300,Route Merging Destroy,Destroy,4.1571,283.0000,26
300,TimeSlackDestroy,Destroy,4.0407,397.0000,36
300,Random Removal,Destroy,3.3125,318.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.4750,551.0000,39
300,ChargingAwareRouteBuilder,Repair,3.4679,364.0000,27
300,Adaptive Insertion,Repair,3.3740,451.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.2063,288.0000,24
300,Smart Station Repair,Repair,3.9132,455.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.7785,340.0000,27
450,EnergyCriticalRemoval,Destroy,5.5119,325.0000,29
450,Route Merging Destroy,Destroy,5.1663,312.0000,22
450,TimeSlackDestroy,Destroy,5.0888,259.0000,23
450,Random Removal,Destroy,4.9838,385.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.9230,473.0000,45
450,ChargingAwareRouteBuilder,Repair,4.9699,413.0000,39
450,Adaptive Insertion,Repair,4.6482,309.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.5253,376.0000,33
450,Smart Station Repair,Repair,5.3335,339.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1006,317.0000,27
600,EnergyCriticalRemoval,Destroy,6.3662,400.0000,33
600,Route Merging Destroy,Destroy,6.5186,313.0000,29
600,TimeSlackDestroy,Destroy,6.0146,340.0000,31
600,Random Removal,Destroy,6.0991,294.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.6112,369.0000,30
600,ChargingAwareRouteBuilder,Repair,5.8129,272.0000,26
600,Adaptive Insertion,Repair,5.8822,434.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.5556,355.0000,32
600,Smart Station Repair,Repair,6.4168,318.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.0966,337.0000,28
750,EnergyCriticalRemoval,Destroy,7.2294,363.0000,33
750,Route Merging Destroy,Destroy,7.1598,293.0000,27
750,TimeSlackDestroy,Destroy,6.7576,279.0000,24
750,Random Removal,Destroy,6.8176,466.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.4645,471.0000,31
750,ChargingAwareRouteBuilder,Repair,6.5102,425.0000,31
750,Adaptive Insertion,Repair,6.7593,301.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.3863,255.0000,23
750,Smart Station Repair,Repair,7.2210,401.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.9875,490.0000,36
900,EnergyCriticalRemoval,Destroy,7.7950,320.0000,31
900,Route Merging Destroy,Destroy,7.7136,379.0000,31
900,TimeSlackDestroy,Destroy,7.4877,405.0000,32
900,Random Removal,Destroy,7.7921,281.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.6239,412.0000,32
900,ChargingAwareRouteBuilder,Repair,7.5901,370.0000,27
900,Adaptive Insertion,Repair,7.4176,473.0000,40
900,Greedy Energy Insertion (Enhanced),Repair,7.0914,268.0000,22
900,Smart Station Repair,Repair,7.9606,392.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9810,294.0000,27
1050,EnergyCriticalRemoval,Destroy,8.1741,351.0000,31
1050,Route Merging Destroy,Destroy,8.3904,386.0000,34
1050,TimeSlackDestroy,Destroy,8.2630,325.0000,28
1050,Random Removal,Destroy,8.3795,337.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.2615,356.0000,31
1050,ChargingAwareRouteBuilder,Repair,8.5071,406.0000,36
1050,Adaptive Insertion,Repair,8.0787,339.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,7.8550,237.0000,21
1050,Smart Station Repair,Repair,8.4959,441.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4172,332.0000,30
1200,EnergyCriticalRemoval,Destroy,8.6464,381.0000,34
1200,Route Merging Destroy,Destroy,8.8348,326.0000,28
1200,TimeSlackDestroy,Destroy,8.7646,364.0000,26
1200,Random Removal,Destroy,9.0668,375.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.5949,445.0000,33
1200,ChargingAwareRouteBuilder,Repair,8.9227,468.0000,33
1200,Adaptive Insertion,Repair,8.8227,378.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.3696,347.0000,32
1200,Smart Station Repair,Repair,9.0093,339.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,8.8146,359.0000,30
1350,EnergyCriticalRemoval,Destroy,9.0303,321.0000,28
1350,Route Merging Destroy,Destroy,9.2560,276.0000,23
1350,TimeSlackDestroy,Destroy,9.5499,443.0000,35
1350,Random Removal,Destroy,9.6465,332.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.1784,399.0000,33
1350,ChargingAwareRouteBuilder,Repair,9.7116,348.0000,30
1350,Adaptive Insertion,Repair,9.5243,414.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,8.7407,311.0000,27
1350,Smart Station Repair,Repair,9.5413,366.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.2874,332.0000,26
1500,EnergyCriticalRemoval,Destroy,9.3954,356.0000,33
1500,Route Merging Destroy,Destroy,9.6676,452.0000,36
1500,TimeSlackDestroy,Destroy,10.0160,301.0000,25
1500,Random Removal,Destroy,9.8059,413.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.4653,240.0000,24
1500,ChargingAwareRouteBuilder,Repair,9.9949,296.0000,25
1500,Adaptive Insertion,Repair,9.8699,392.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.1574,221.0000,19
1500,Smart Station Repair,Repair,9.8257,353.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8097,500.0000,40
1650,EnergyCriticalRemoval,Destroy,9.6043,260.0000,25
1650,Route Merging Destroy,Destroy,10.1008,213.0000,19
1650,TimeSlackDestroy,Destroy,10.3196,420.0000,37
1650,Random Removal,Destroy,10.2710,448.0000,42
1650,VehicleReductionAwareDestroy,Destroy,10.3955,270.0000,27
1650,ChargingAwareRouteBuilder,Repair,10.2716,280.0000,28
1650,Adaptive Insertion,Repair,10.1713,415.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,9.5285,296.0000,27
1650,Smart Station Repair,Repair,9.9564,310.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.2132,310.0000,28
1800,EnergyCriticalRemoval,Destroy,9.7236,303.0000,27
1800,Route Merging Destroy,Destroy,10.2673,336.0000,29
1800,TimeSlackDestroy,Destroy,10.4744,361.0000,28
1800,Random Removal,Destroy,10.3303,429.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.3362,445.0000,33
1800,ChargingAwareRouteBuilder,Repair,10.2309,374.0000,28
1800,Adaptive Insertion,Repair,10.3747,498.0000,45
1800,Greedy Energy Insertion (Enhanced),Repair,9.7437,212.0000,16
1800,Smart Station Repair,Repair,9.9629,429.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.3420,361.0000,30
1950,EnergyCriticalRemoval,Destroy,9.9484,415.0000,37
1950,Route Merging Destroy,Destroy,10.4651,243.0000,22
1950,TimeSlackDestroy,Destroy,10.8371,430.0000,35
1950,Random Removal,Destroy,10.7308,327.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.8085,313.0000,29
1950,ChargingAwareRouteBuilder,Repair,10.6998,315.0000,24
1950,Adaptive Insertion,Repair,10.4785,515.0000,46
1950,Greedy Energy Insertion (Enhanced),Repair,10.2696,241.0000,20
1950,Smart Station Repair,Repair,10.5443,375.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.5957,282.0000,25
2100,EnergyCriticalRemoval,Destroy,10.1386,332.0000,30
2100,Route Merging Destroy,Destroy,10.5522,280.0000,28
2100,TimeSlackDestroy,Destroy,11.0544,414.0000,37
2100,Random Removal,Destroy,10.9378,350.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.8062,230.0000,23
2100,ChargingAwareRouteBuilder,Repair,11.0636,370.0000,37
2100,Adaptive Insertion,Repair,10.5861,254.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,10.5367,260.0000,24
2100,Smart Station Repair,Repair,10.5698,250.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,10.6983,472.0000,41
2250,EnergyCriticalRemoval,Destroy,10.2778,300.0000,29
2250,Route Merging Destroy,Destroy,10.4693,220.0000,22
2250,TimeSlackDestroy,Destroy,11.0746,464.0000,37
