SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,355.1273,0.0016,3041.7230,true
3,2,308.4504,0.0031,2931.4340,true
4,2,376.7539,0.0006,2934.9940,true
5,2,400.9647,0.0010,2839.8284,true
6,2,382.0046,0.0028,2839.8284,true
7,2,377.7817,0.0265,2840.7711,true
8,2,381.3417,0.0218,2840.0000,true
9,2,302.5259,0.0487,2931.4340,true
10,2,334.6349,0.0628,2840.7711,true
11,2,340.3781,0.1621,2839.8284,true
12,2,345.2379,0.0703,2839.8284,true
13,2,319.8856,0.1082,2840.7711,true
14,2,371.0107,0.0618,2839.8284,true
