Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,103,10,300.5485,2,2839.8284,0.0090
300,185,10,300.5485,2,2839.8284,0.0070
450,279,16,300.5485,2,2839.8284,0.0070
600,385,15,300.5485,2,2839.8284,0.0070
750,459,15,300.5485,2,2839.8284,0.0007
900,546,12,300.5485,2,2839.8284,0.0007
1050,621,10,300.5485,2,2839.8284,0.0007
1200,691,12,300.5485,2,2839.8284,0.0007
1350,769,13,300.5485,2,2839.8284,0.0007
1500,831,14,300.5485,2,2839.8284,0.0007
1650,926,14,300.5485,2,2839.8284,0.0007
1800,1027,14,300.5485,2,2839.8284,0.0007
1950,1090,14,300.5485,2,2839.8284,0.0007
2100,1156,15,300.5485,2,2839.8284,0.0007
2250,1212,15,300.5485,2,2839.8284,0.0007
2400,1288,15,300.5485,2,2839.8284,0.0007
2550,1359,16,300.5485,2,2839.8284,0.0007
2700,1418,16,300.5485,2,2839.8284,0.0007
2850,1466,17,300.5485,2,2839.8284,0.0006
3000,1538,19,300.5485,2,2839.8284,0.0006
3150,1608,19,300.5485,2,2839.8284,0.0006
3300,1691,19,300.5485,2,2839.8284,0.0006
3450,1783,19,300.5485,2,2839.8284,0.0006
3600,1877,19,300.5485,2,2839.8284,0.0006
3750,1958,20,300.5485,2,2839.8284,0.0006
3900,2027,21,300.5485,2,2839.8284,0.0002
4050,2166,19,300.5485,2,2839.8284,0.0000
4200,2224,19,300.5485,2,2839.8284,0.0000
4350,2280,19,300.5485,2,2839.8284,0.0000
4500,2383,14,300.5485,2,2839.8284,0.0006
4650,2503,15,300.5485,2,2839.8284,0.0006
4800,2579,15,300.5485,2,2839.8284,0.0006
4950,2681,15,300.5485,2,2839.8284,0.0006
5100,2790,15,300.5485,2,2839.8284,0.0006
5250,2894,15,300.5485,2,2839.8284,0.0006
5400,2994,15,300.5485,2,2839.8284,0.0006
5550,3042,13,300.5485,2,2839.8284,0.0006
5700,3058,13,300.5485,2,2839.8284,0.0006
5850,3073,14,300.5485,2,2839.8284,0.0006
6000,3088,14,300.5485,2,2839.8284,0.0006
6150,3099,15,300.5485,2,2839.8284,0.0006
6300,3122,15,300.5485,2,2839.8284,0.0006
6450,3184,15,300.5485,2,2839.8284,0.0006
6600,3242,16,300.5485,2,2839.8284,0.0006
6750,3307,16,300.5485,2,2839.8284,0.0006
6900,3387,16,300.5485,2,2839.8284,0.0006
7050,3445,16,300.5485,2,2839.8284,0.0006
7200,3503,16,300.5485,2,2839.8284,0.0006
7350,3563,17,300.5485,2,2839.8284,0.0006
7500,3649,17,300.5485,2,2839.8284,0.0006
7650,3705,17,300.5485,2,2839.8284,0.0006
7800,3809,17,300.5485,2,2839.8284,0.0006
7950,3874,17,300.5485,2,2839.8284,0.0006
8100,3942,17,300.5485,2,2839.8284,0.0006
8250,4017,17,300.5485,2,2839.8284,0.0006
8400,4082,17,300.5485,2,2839.8284,0.0006
8550,4155,17,300.5485,2,2839.8284,0.0006
8700,4212,17,300.5485,2,2839.8284,0.0006
8850,4260,17,300.5485,2,2839.8284,0.0006
9000,4333,17,300.5485,2,2839.8284,0.0006
9150,4388,18,300.5485,2,2839.8284,0.0006
9300,4452,18,300.5485,2,2839.8284,0.0006
9450,4525,18,300.5485,2,2839.8284,0.0006
9600,4570,18,300.5485,2,2839.8284,0.0006
9750,4626,17,300.5485,2,2839.8284,0.0006
9900,4681,17,300.5485,2,2839.8284,0.0006
10050,4739,17,300.5485,2,2839.8284,0.0006
10200,4797,17,300.5485,2,2839.8284,0.0006
10350,4843,17,300.5485,2,2839.8284,0.0006
10500,4892,13,300.5485,2,2839.8284,0.0006
10650,4939,13,300.5485,2,2839.8284,0.0006
10800,4977,13,300.5485,2,2839.8284,0.0006
10950,5033,13,300.5485,2,2839.8284,0.0006
11100,5107,13,300.5485,2,2839.8284,0.0006
11250,5142,13,300.5485,2,2839.8284,0.0006
11400,5209,13,300.5485,2,2839.8284,0.0006
11550,5245,13,300.5485,2,2839.8284,0.0006
11700,5288,13,300.5485,2,2839.8284,0.0006
11850,5332,13,300.5485,2,2839.8284,0.0006
12000,5386,13,300.5485,2,2839.8284,0.0006
12150,5421,13,300.5485,2,2839.8284,0.0006
12300,5451,13,300.5485,2,2839.8284,0.0006
12450,5486,13,300.5485,2,2839.8284,0.0006
12600,5534,13,300.5485,2,2839.8284,0.0006
12750,5593,13,300.5485,2,2839.8284,0.0006
12900,5636,13,300.5485,2,2839.8284,0.0006
13050,5676,13,300.5485,2,2839.8284,0.0006
13200,5732,13,300.5485,2,2839.8284,0.0006
13350,5779,13,300.5485,2,2839.8284,0.0006
13500,5846,13,300.5485,2,2839.8284,0.0006
13650,5876,14,300.5485,2,2839.8284,0.0006
13800,5906,14,300.5485,2,2839.8284,0.0006
13950,5948,14,300.5485,2,2839.8284,0.0006
14100,5977,14,300.5485,2,2839.8284,0.0006
14250,6007,14,300.5485,2,2839.8284,0.0006
