Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,646.0000,31
150,Route Merging Destroy,Destroy,3.0000,486.0000,25
150,TimeSlackDestroy,Destroy,2.5000,624.0000,34
150,Random Removal,Destroy,2.0000,313.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,564.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,578.0000,30
150,Adaptive Insertion,Repair,2.0000,625.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,494.0000,26
150,Smart Station Repair,Repair,2.5000,563.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,373.0000,26
300,EnergyCriticalRemoval,Destroy,5.2508,627.0000,36
300,Route Merging Destroy,Destroy,5.4660,415.0000,33
300,TimeSlackDestroy,Destroy,4.8779,372.0000,26
300,Random Removal,Destroy,4.1711,268.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.0384,481.0000,35
300,ChargingAwareRouteBuilder,Repair,4.5900,364.0000,22
300,Adaptive Insertion,Repair,4.2338,381.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.1250,551.0000,33
300,Smart Station Repair,Repair,4.8492,497.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.2769,370.0000,31
450,EnergyCriticalRemoval,Destroy,7.0757,522.0000,32
450,Route Merging Destroy,Destroy,6.5325,386.0000,28
450,TimeSlackDestroy,Destroy,6.2924,632.0000,38
450,Random Removal,Destroy,5.5554,346.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3441,329.0000,25
450,ChargingAwareRouteBuilder,Repair,6.3833,590.0000,35
450,Adaptive Insertion,Repair,5.4423,348.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,6.0108,436.0000,33
450,Smart Station Repair,Repair,6.3809,541.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.4257,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.4612,605.0000,38
600,Route Merging Destroy,Destroy,7.6205,310.0000,21
600,TimeSlackDestroy,Destroy,7.8433,455.0000,28
600,Random Removal,Destroy,6.6443,427.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3665,452.0000,34
600,ChargingAwareRouteBuilder,Repair,7.9544,569.0000,31
600,Adaptive Insertion,Repair,6.7139,483.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,7.0910,413.0000,29
600,Smart Station Repair,Repair,7.9597,377.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.4119,407.0000,29
750,EnergyCriticalRemoval,Destroy,9.5802,483.0000,35
750,Route Merging Destroy,Destroy,8.6917,452.0000,34
750,TimeSlackDestroy,Destroy,9.1043,497.0000,28
750,Random Removal,Destroy,7.8563,387.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.2556,346.0000,28
750,ChargingAwareRouteBuilder,Repair,9.5145,495.0000,28
750,Adaptive Insertion,Repair,7.7193,370.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,8.1636,518.0000,37
750,Smart Station Repair,Repair,9.0278,412.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.5552,370.0000,31
900,EnergyCriticalRemoval,Destroy,10.2132,438.0000,32
