SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,439.1855,0.1524,214.1655,true
3,4,441.4202,0.1473,214.1655,true
4,4,461.3438,0.1096,214.1655,true
5,4,444.8669,0.1412,214.1655,true
6,4,513.4323,0.0543,214.1655,true
7,4,461.3438,0.1094,214.1655,true
8,4,455.9485,0.1340,214.1655,true
9,4,461.3438,0.1095,214.1655,true
10,4,455.9485,0.1338,214.1655,true
11,4,455.9485,0.1334,214.1655,true
12,4,461.3438,0.1102,214.1655,true
13,4,479.2494,0.0777,214.1655,true
14,4,479.2494,0.0784,214.1655,true
15,4,458.7976,0.1301,214.1655,true
16,4,488.9229,0.0752,214.1655,true
17,4,467.7802,0.0966,214.1655,true
18,4,504.0449,0.0714,214.1655,true
19,4,504.0449,0.0707,214.1655,true
20,4,510.6345,0.0691,214.1655,true
21,4,461.6299,0.1035,214.1655,true
22,4,461.6299,0.1035,214.1655,true
23,4,461.6299,0.1042,214.1655,true
24,4,524.5314,0.0450,214.1655,true
25,4,541.2943,0.0429,214.1655,true
