Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,32,3,423.5102,4,214.1655,0.1462
300,72,6,423.5102,4,214.1655,0.0986
450,124,6,423.5102,4,214.1655,0.0986
600,178,6,423.5102,4,214.1655,0.0986
750,237,7,423.5102,4,214.1655,0.0986
900,290,7,423.5102,4,214.1655,0.0986
1050,351,7,423.5102,4,214.1655,0.0986
1200,415,7,423.5102,4,214.1655,0.0986
1350,472,7,423.5102,4,214.1655,0.0986
1500,535,6,423.5102,4,214.1655,0.0783
1650,604,6,423.5102,4,214.1655,0.0783
1800,644,6,423.5102,4,214.1655,0.0783
1950,722,6,423.5102,4,214.1655,0.0783
2100,776,6,423.5102,4,214.1655,0.0783
2250,811,7,423.5102,4,214.1655,0.0543
2400,838,7,423.5102,4,214.1655,0.0543
2550,893,7,423.5102,4,214.1655,0.0543
2700,931,7,423.5102,4,214.1655,0.0543
2850,984,8,423.5102,4,214.1655,0.0543
3000,1034,9,423.5102,4,214.1655,0.0543
3150,1102,9,423.5102,4,214.1655,0.0543
3300,1139,9,423.5102,4,214.1655,0.0543
3450,1182,9,423.5102,4,214.1655,0.0543
3600,1211,14,423.5102,4,214.1655,0.0543
3750,1255,15,423.5102,4,214.1655,0.0543
3900,1302,15,423.5102,4,214.1655,0.0543
4050,1344,15,423.5102,4,214.1655,0.0543
4200,1391,15,423.5102,4,214.1655,0.0543
4350,1431,15,423.5102,4,214.1655,0.0543
4500,1487,15,423.5102,4,214.1655,0.0543
4650,1531,15,423.5102,4,214.1655,0.0543
4800,1574,15,423.5102,4,214.1655,0.0543
4950,1613,16,423.5102,4,214.1655,0.0543
5100,1657,16,423.5102,4,214.1655,0.0543
5250,1714,16,423.5102,4,214.1655,0.0543
5400,1772,16,423.5102,4,214.1655,0.0543
5550,1830,16,423.5102,4,214.1655,0.0543
5700,1838,19,423.5102,4,214.1655,0.0543
5850,1846,19,423.5102,4,214.1655,0.0543
6000,1853,19,423.5102,4,214.1655,0.0543
6150,1860,19,423.5102,4,214.1655,0.0543
6300,1882,19,423.5102,4,214.1655,0.0543
6450,1921,19,423.5102,4,214.1655,0.0543
6600,1991,19,423.5102,4,214.1655,0.0543
6750,2034,20,423.5102,4,214.1655,0.0543
6900,2058,20,423.5102,4,214.1655,0.0543
7050,2106,20,423.5102,4,214.1655,0.0543
7200,2152,20,423.5102,4,214.1655,0.0543
7350,2191,21,423.5102,4,214.1655,0.0543
7500,2220,23,423.5102,4,214.1655,0.0543
7650,2258,23,423.5102,4,214.1655,0.0543
7800,2302,23,423.5102,4,214.1655,0.0543
7950,2331,24,423.5102,4,214.1655,0.0450
8100,2369,24,423.5102,4,214.1655,0.0450
8250,2406,24,423.5102,4,214.1655,0.0450
8400,2442,24,423.5102,4,214.1655,0.0450
8550,2487,24,423.5102,4,214.1655,0.0450
8700,2518,24,423.5102,4,214.1655,0.0450
8850,2569,24,423.5102,4,214.1655,0.0450
9000,2606,24,423.5102,4,214.1655,0.0450
9150,2653,24,423.5102,4,214.1655,0.0450
9300,2692,24,423.5102,4,214.1655,0.0450
9450,2731,24,423.5102,4,214.1655,0.0450
9600,2757,24,423.5102,4,214.1655,0.0450
9750,2786,24,423.5102,4,214.1655,0.0450
9900,2816,25,423.5102,4,214.1655,0.0429
10050,2847,25,423.5102,4,214.1655,0.0429
10200,2864,25,423.5102,4,214.1655,0.0429
10350,2886,25,423.5102,4,214.1655,0.0429
10500,2911,25,423.5102,4,214.1655,0.0429
10650,2935,25,423.5102,4,214.1655,0.0429
10800,2956,25,423.5102,4,214.1655,0.0429
10950,2984,25,423.5102,4,214.1655,0.0429
11100,3005,25,423.5102,4,214.1655,0.0429
11250,3018,25,423.5102,4,214.1655,0.0429
11400,3032,25,423.5102,4,214.1655,0.0429
11550,3063,25,423.5102,4,214.1655,0.0429
11700,3084,25,423.5102,4,214.1655,0.0429
11850,3101,25,423.5102,4,214.1655,0.0429
12000,3132,25,423.5102,4,214.1655,0.0429
12150,3163,25,423.5102,4,214.1655,0.0429
12300,3180,25,423.5102,4,214.1655,0.0429
12450,3207,25,423.5102,4,214.1655,0.0429
12600,3239,25,423.5102,4,214.1655,0.0429
12750,3262,25,423.5102,4,214.1655,0.0429
12900,3286,25,423.5102,4,214.1655,0.0429
13050,3307,25,423.5102,4,214.1655,0.0429
13200,3325,25,423.5102,4,214.1655,0.0429
