Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,248.0000,19
150,Route Merging Destroy,Destroy,3.0000,421.0000,37
150,TimeSlackDestroy,Destroy,2.5000,282.0000,22
150,Random Removal,Destroy,2.0000,414.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,583.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,402.0000,26
150,Adaptive Insertion,Repair,2.0000,481.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,288.0000,23
150,Smart Station Repair,Repair,2.5000,451.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,326.0000,28
300,EnergyCriticalRemoval,Destroy,4.0829,270.0000,21
300,Route Merging Destroy,Destroy,4.2568,425.0000,34
300,TimeSlackDestroy,Destroy,4.0477,330.0000,26
300,Random Removal,Destroy,3.7700,367.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0571,476.0000,41
300,ChargingAwareRouteBuilder,Repair,4.0192,293.0000,26
300,Adaptive Insertion,Repair,3.5987,406.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.1533,263.0000,22
300,Smart Station Repair,Repair,4.0579,447.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.8714,459.0000,33
450,EnergyCriticalRemoval,Destroy,5.3990,431.0000,38
450,Route Merging Destroy,Destroy,5.4932,397.0000,27
450,TimeSlackDestroy,Destroy,5.3444,312.0000,25
450,Random Removal,Destroy,5.1706,265.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.0400,478.0000,38
450,ChargingAwareRouteBuilder,Repair,5.1067,438.0000,33
450,Adaptive Insertion,Repair,4.9043,317.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.4735,277.0000,24
450,Smart Station Repair,Repair,5.3117,463.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3771,388.0000,33
600,EnergyCriticalRemoval,Destroy,6.2905,369.0000,28
600,Route Merging Destroy,Destroy,6.8748,584.0000,42
600,TimeSlackDestroy,Destroy,6.4148,336.0000,27
600,Random Removal,Destroy,6.2018,341.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0209,295.0000,24
600,ChargingAwareRouteBuilder,Repair,6.3316,449.0000,32
600,Adaptive Insertion,Repair,5.9298,305.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.5337,474.0000,36
600,Smart Station Repair,Repair,6.6195,262.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.3342,435.0000,35
750,EnergyCriticalRemoval,Destroy,7.3237,478.0000,40
750,Route Merging Destroy,Destroy,7.9293,471.0000,38
750,TimeSlackDestroy,Destroy,7.3192,301.0000,22
750,Random Removal,Destroy,7.0353,255.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.8115,318.0000,28
750,ChargingAwareRouteBuilder,Repair,7.4866,418.0000,36
750,Adaptive Insertion,Repair,6.7999,320.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6786,363.0000,28
750,Smart Station Repair,Repair,7.4980,300.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.2483,422.0000,36
900,EnergyCriticalRemoval,Destroy,8.0176,291.0000,25
900,Route Merging Destroy,Destroy,8.5991,322.0000,30
900,TimeSlackDestroy,Destroy,8.2736,431.0000,34
900,Random Removal,Destroy,7.7187,376.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.3433,350.0000,31
900,ChargingAwareRouteBuilder,Repair,8.1053,355.0000,32
900,Adaptive Insertion,Repair,7.6261,272.0000,21
