Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,158.4807,1,1920.4024,0.0000
300,6,2,158.4807,1,1920.4024,0.0000
450,10,2,158.4807,1,1920.4024,0.0000
600,14,2,158.4807,1,1920.4024,0.0000
750,17,2,158.4807,1,1920.4024,0.0000
900,20,2,158.4807,1,1920.4024,0.0000
1050,24,2,158.4807,1,1920.4024,0.0000
1200,30,2,158.4807,1,1920.4024,0.0000
1350,34,2,158.4807,1,1920.4024,0.0000
1500,37,2,158.4807,1,1920.4024,0.0000
1650,41,2,158.4807,1,1920.4024,0.0000
1800,45,2,158.4807,1,1920.4024,0.0000
1950,48,2,158.4807,1,1920.4024,0.0000
2100,53,2,158.4807,1,1920.4024,0.0000
2250,58,2,158.4807,1,1920.4024,0.0000
2400,63,2,158.4807,1,1920.4024,0.0000
2550,68,2,158.4807,1,1920.4024,0.0000
2700,73,2,158.4807,1,1920.4024,0.0000
2850,78,2,158.4807,1,1920.4024,0.0000
3000,83,2,158.4807,1,1920.4024,0.0000
3150,88,2,158.4807,1,1920.4024,0.0000
3300,94,2,158.4807,1,1920.4024,0.0000
3450,100,2,158.4807,1,1920.4024,0.0000
3600,106,2,158.4807,1,1920.4024,0.0000
