Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4472,7,662.2527,4,3308.1340,0.0437
300,11326,11,662.2527,4,3229.6619,0.0075
450,19096,15,643.0716,4,3229.6619,0.0075
600,22809,13,639.5610,4,3229.6619,0.0075
750,28090,15,639.5610,4,3229.6619,0.0075
900,35394,16,639.5610,4,3229.6619,0.0075
1050,38937,17,639.5610,4,3229.6619,0.0075
1200,46507,18,632.2707,4,3229.6619,0.0075
1350,51288,18,632.2707,4,3229.6619,0.0075
1500,58335,18,632.2707,4,3229.6619,0.0075
1650,62421,18,632.2707,4,3229.6619,0.0075
1800,69711,18,632.2707,4,3229.6619,0.0075
1950,75349,19,632.2707,4,3229.6619,0.0075
2100,83183,22,629.9494,4,3229.6619,0.0075
2250,87992,23,629.9494,4,3229.6619,0.0075
2400,92246,24,629.9494,4,3229.6619,0.0057
2550,94442,22,629.9494,4,3229.6619,0.0057
2700,100798,19,629.9494,4,3229.6619,0.0057
2850,106042,19,629.9494,4,3229.6619,0.0057
3000,109351,24,629.9494,4,3229.6619,0.0057
3150,112330,25,629.9494,4,3229.6619,0.0057
3300,122640,25,629.9494,4,3229.6619,0.0057
3450,127140,25,629.9494,4,3229.6619,0.0057
3600,131137,25,629.9494,4,3229.6619,0.0057
3750,134662,24,629.9494,4,3229.6619,0.0055
3900,141785,23,629.9494,4,3229.6619,0.0054
4050,146202,23,629.9494,4,3229.6619,0.0054
4200,154229,25,629.9494,4,3229.6619,0.0040
4350,157413,28,629.9494,4,3229.6619,0.0040
4500,164140,29,629.9494,4,3229.6619,0.0040
4650,167404,29,629.9494,4,3229.6619,0.0040
4800,170263,31,629.9494,4,3229.6619,0.0040
4950,174321,31,629.9494,4,3229.6619,0.0040
5100,178720,31,629.9494,4,3229.6619,0.0040
5250,187564,31,629.9494,4,3229.6619,0.0040
5400,191812,31,629.9494,4,3229.6619,0.0034
5550,193990,31,629.9494,4,3229.6619,0.0034
5700,194314,31,629.9494,4,3229.6619,0.0034
5850,194650,31,629.9494,4,3229.6619,0.0034
6000,195053,31,629.9494,4,3229.6619,0.0034
6150,195430,31,629.9494,4,3229.6619,0.0034
6300,196894,31,629.9494,4,3229.6619,0.0034
6450,201760,32,629.9494,4,3229.6619,0.0034
6600,205716,32,629.9494,4,3229.6619,0.0034
6750,210534,32,629.9494,4,3229.6619,0.0034
6900,213157,32,629.9494,4,3229.6619,0.0034
7050,217018,34,629.9494,4,3229.6619,0.0034
7200,226378,34,629.9494,4,3229.6619,0.0034
7350,229115,34,629.9494,4,3229.6619,0.0034
7500,231621,35,629.9494,4,3229.6619,0.0034
7650,233067,35,629.9494,4,3229.6619,0.0034
7800,235600,35,629.9494,4,3229.6619,0.0034
7950,238842,35,629.9494,4,3229.6619,0.0034
8100,244733,35,629.9494,4,3229.6619,0.0034
8250,247301,35,629.9494,4,3229.6619,0.0034
8400,249883,35,629.9494,4,3229.6619,0.0034
8550,253675,34,629.9494,4,3229.6619,0.0034
8700,260741,34,629.9494,4,3229.6619,0.0034
8850,263885,34,629.9494,4,3229.6619,0.0034
9000,269191,34,629.9494,4,3229.6619,0.0034
9150,270744,34,629.9494,4,3229.6619,0.0034
9300,273499,34,629.9494,4,3229.6619,0.0034
9450,276700,34,629.9494,4,3229.6619,0.0034
9600,279324,35,629.9494,4,3229.6619,0.0034
9750,283115,34,629.9494,4,3229.6619,0.0034
9900,287839,34,629.9494,4,3229.6619,0.0034
10050,292541,35,629.9494,4,3229.6619,0.0034
10200,294171,36,629.9494,4,3229.6619,0.0034
10350,296365,36,629.9494,4,3229.6619,0.0034
10500,298025,36,629.9494,4,3229.6619,0.0034
10650,299487,36,629.9494,4,3229.6619,0.0034
10800,300610,37,629.9494,4,3229.6619,0.0013
10950,301691,37,629.9494,4,3229.6619,0.0013
11100,304016,38,629.9494,4,3229.6619,0.0013
11250,307012,40,629.9494,4,3229.6619,0.0013
11400,309207,40,629.9494,4,3229.6619,0.0013
11550,311489,41,629.9494,4,3229.6619,0.0013
11700,312644,40,629.9494,4,3229.6619,0.0013
11850,314954,43,629.9494,4,3229.6619,0.0013
12000,316497,43,629.9494,4,3229.6619,0.0013
12150,317635,43,629.9494,4,3229.6619,0.0013
12300,318772,43,629.9494,4,3229.6619,0.0013
12450,320435,42,629.9494,4,3229.6619,0.0013
12600,323335,42,629.9494,4,3229.6619,0.0013
12750,333103,42,629.9494,4,3229.6619,0.0013
12900,335325,42,629.9494,4,3229.6619,0.0013
13050,338003,42,629.9494,4,3229.6619,0.0013
13200,339656,42,629.9494,4,3229.6619,0.0013
13350,341911,42,629.9494,4,3229.6619,0.0013
13500,343856,43,629.9494,4,3229.6619,0.0013
13650,346134,43,629.9494,4,3229.6619,0.0013
13800,350404,43,629.9494,4,3229.6619,0.0013
13950,353638,43,629.9494,4,3229.6619,0.0013
14100,355405,44,629.9494,4,3229.6619,0.0013
