SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,662.2527,0.1292,3308.1340,true
2,4,663.9063,0.1238,3308.1340,true
3,4,651.1046,0.1492,3308.1340,true
4,4,629.9494,0.1553,3359.4904,true
5,4,662.4866,0.1249,3308.1340,true
6,4,656.2085,0.1396,3308.1340,true
7,4,678.8587,0.0632,3308.1340,true
8,4,831.6547,0.0054,3229.6619,true
9,4,669.1717,0.0794,3308.1340,true
10,4,684.1617,0.0603,3229.6619,true
11,4,653.4346,0.1444,3359.4904,true
12,4,653.4346,0.1450,3359.4904,true
13,4,664.2640,0.1120,3359.4904,true
14,4,656.8486,0.1355,3308.1340,true
15,4,787.9779,0.0217,3229.6619,true
16,4,704.0907,0.0515,3229.6619,true
17,4,677.6528,0.0682,3229.6619,true
18,4,666.6902,0.1102,3229.6619,true
19,4,640.4495,0.1542,3359.4904,true
20,4,752.6132,0.0041,3308.1340,true
21,4,660.5473,0.1340,3311.1026,true
22,4,829.7256,0.0065,3235.7052,true
23,4,875.7043,0.0029,3229.6619,true
24,4,884.6918,0.0013,3229.6619,true
25,4,721.3011,0.0240,3308.1340,true
26,4,740.8091,0.0223,3308.1340,true
27,4,743.8899,0.0167,3308.1340,true
28,4,752.1837,0.0112,3308.1340,true
29,4,664.4595,0.0926,3359.4904,true
30,4,790.5868,0.0125,3229.6619,true
31,4,790.5868,0.0133,3229.6619,true
32,4,805.1508,0.0093,3229.6619,true
33,4,815.8161,0.0080,3229.6619,true
34,4,859.5950,0.0041,3229.6619,true
35,4,784.7285,0.0463,3229.6619,true
36,4,689.5105,0.0553,3229.6619,true
37,4,689.5105,0.0544,3229.6619,true
38,4,641.1283,0.1505,3308.1340,true
39,4,669.7100,0.0815,3229.6619,true
40,4,749.5324,0.0126,3308.1340,true
41,4,666.3653,0.0836,3308.1340,true
42,4,672.4757,0.0751,3229.6619,true
43,4,686.5076,0.0589,3229.6619,true
44,4,716.0887,0.0340,3308.1340,true
