Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,508.0000,31
150,Route Merging Destroy,Destroy,3.0000,429.0000,28
150,TimeSlackDestroy,Destroy,2.5000,540.0000,28
150,Random Removal,Destroy,2.0000,394.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,576.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,456.0000,22
150,Adaptive Insertion,Repair,2.0000,590.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,272.0000,16
150,Smart Station Repair,Repair,2.5000,709.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.5831,631.0000,36
300,Route Merging Destroy,Destroy,4.8482,461.0000,38
300,TimeSlackDestroy,Destroy,5.0179,356.0000,24
300,Random Removal,Destroy,4.2696,350.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1350,324.0000,28
300,ChargingAwareRouteBuilder,Repair,4.8091,564.0000,36
300,Adaptive Insertion,Repair,4.3029,342.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,329.0000,27
300,Smart Station Repair,Repair,4.5983,505.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9250,382.0000,32
450,EnergyCriticalRemoval,Destroy,6.5248,502.0000,34
450,Route Merging Destroy,Destroy,5.9407,362.0000,28
450,TimeSlackDestroy,Destroy,6.4902,409.0000,31
450,Random Removal,Destroy,5.8166,441.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.1005,409.0000,31
450,ChargingAwareRouteBuilder,Repair,6.4377,565.0000,31
450,Adaptive Insertion,Repair,5.5575,403.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.0790,212.0000,19
450,Smart Station Repair,Repair,6.6139,573.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1269,370.0000,31
600,EnergyCriticalRemoval,Destroy,7.7608,469.0000,30
600,Route Merging Destroy,Destroy,6.9889,364.0000,25
600,TimeSlackDestroy,Destroy,7.4957,381.0000,24
600,Random Removal,Destroy,7.4884,655.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.1644,409.0000,34
600,ChargingAwareRouteBuilder,Repair,8.2059,791.0000,44
600,Adaptive Insertion,Repair,6.5018,339.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.9909,309.0000,22
600,Smart Station Repair,Repair,8.0775,509.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1482,330.0000,28
750,EnergyCriticalRemoval,Destroy,8.9416,545.0000,33
750,Route Merging Destroy,Destroy,8.1246,371.0000,32
750,TimeSlackDestroy,Destroy,8.7526,501.0000,31
750,Random Removal,Destroy,9.0205,606.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.8942,176.0000,16
750,ChargingAwareRouteBuilder,Repair,9.6716,558.0000,32
750,Adaptive Insertion,Repair,7.6453,378.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.1990,249.0000,21
750,Smart Station Repair,Repair,9.2518,668.0000,38
750,Regret-3 Repair (Smart Packing),Repair,6.9938,346.0000,29
900,EnergyCriticalRemoval,Destroy,10.0777,435.0000,31
900,Route Merging Destroy,Destroy,8.6449,371.0000,31
900,TimeSlackDestroy,Destroy,9.8639,443.0000,30
900,Random Removal,Destroy,10.0595,513.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.3600,248.0000,22
900,ChargingAwareRouteBuilder,Repair,10.8365,533.0000,41
900,Adaptive Insertion,Repair,8.3885,400.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.8978,228.0000,20
900,Smart Station Repair,Repair,10.5009,613.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7344,236.0000,20
1050,EnergyCriticalRemoval,Destroy,10.6709,414.0000,31
1050,Route Merging Destroy,Destroy,9.1434,300.0000,23
1050,TimeSlackDestroy,Destroy,10.5993,517.0000,37
1050,Random Removal,Destroy,10.6881,446.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.7970,352.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.1610,642.0000,41
1050,Adaptive Insertion,Repair,9.0657,298.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.4231,261.0000,21
1050,Smart Station Repair,Repair,11.3455,458.0000,31
