SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1552.6714,0.0546,232.2407,true
2,14,1554.6055,0.0524,232.2407,true
3,14,1602.7222,0.0311,239.4264,true
4,14,1598.0807,0.0417,232.2407,true
5,14,1598.0807,0.0412,232.2407,true
6,14,1584.8626,0.0471,232.8579,true
7,14,1575.8558,0.0492,232.8579,true
8,14,1592.1402,0.0463,230.6652,true
9,14,1536.8995,0.0624,236.6718,true
10,14,1707.5332,0.0258,237.8189,true
11,14,1707.5332,0.0259,237.8189,true
12,14,1602.7222,0.0311,239.4264,true
13,14,1564.9915,0.0446,235.2736,true
14,14,1510.7462,0.0773,230.6652,true
15,14,1539.4585,0.0632,232.8579,true
16,14,1506.2587,0.0730,231.4556,true
17,14,1495.0903,0.0806,230.6652,true
18,14,1495.0903,0.0812,230.6652,true
19,14,1608.5519,0.0296,239.4264,true
20,14,1592.8705,0.0343,232.6053,true
21,14,1592.8705,0.0346,232.6053,true
22,14,1592.8705,0.0346,232.6053,true
23,14,1586.5471,0.0439,232.6053,true
24,14,1635.6493,0.0270,231.7744,true
25,14,1587.4294,0.0476,230.6652,true
26,14,1567.0173,0.0486,233.7237,true
27,14,1567.0173,0.0489,233.7237,true
28,14,1576.5552,0.0459,233.7237,true
29,14,1551.3648,0.0384,236.9597,true
30,14,1495.0903,0.0809,230.6652,true
31,14,1511.0146,0.0742,230.6652,true
32,14,1540.0180,0.0567,230.6652,true
33,14,1540.0180,0.0567,230.6652,true
34,14,1517.6937,0.0679,230.6652,true
35,14,1517.6937,0.0686,230.6652,true
36,14,1517.6937,0.0688,230.6652,true
37,14,1514.2970,0.0706,230.6652,true
38,14,1514.2970,0.0703,230.6652,true
39,14,1514.2970,0.0707,230.6652,true
40,14,1514.2970,0.0704,230.6652,true
41,14,1586.0451,0.0546,230.6652,true
42,14,1629.5549,0.0288,230.6652,true
43,14,1610.8902,0.0303,230.6652,true
44,14,1607.5263,0.0340,230.6652,true
45,14,1593.8500,0.0450,230.6652,true
46,14,1495.4663,0.0727,236.9597,true
47,14,1517.5621,0.0483,236.9597,true
48,14,1519.9354,0.0426,236.9597,true
