Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6959,7,1614.1822,15,236.9597,0.0514
300,11131,8,1521.2020,14,232.0000,0.0548
450,18322,14,1521.2020,14,230.6652,0.0443
600,25805,21,1521.2020,14,230.6652,0.0443
750,30732,22,1521.2020,14,230.6652,0.0396
900,39244,24,1521.2020,14,230.6652,0.0396
1050,49140,27,1521.2020,14,230.6652,0.0396
1200,55934,32,1521.2020,14,230.6652,0.0396
1350,61517,32,1521.2020,14,230.6652,0.0356
1500,74388,35,1508.7794,14,230.6652,0.0356
1650,79491,36,1508.7794,14,230.6652,0.0356
1800,83142,37,1508.7794,14,230.6652,0.0293
1950,88913,41,1508.7794,14,230.6652,0.0293
2100,95203,43,1508.7794,14,230.6652,0.0293
2250,100476,44,1508.7794,14,230.6652,0.0293
2400,105267,43,1508.7794,14,230.6652,0.0293
2550,115114,28,1508.7794,14,230.6652,0.0293
2700,117304,32,1508.7794,14,230.6652,0.0293
2850,122464,36,1508.7794,14,230.6652,0.0293
3000,126431,37,1508.7794,14,230.6652,0.0293
3150,131820,38,1508.7794,14,230.6652,0.0293
3300,138293,40,1508.7794,14,230.6652,0.0258
3450,147712,42,1508.7794,14,230.6652,0.0258
3600,150965,45,1508.7794,14,230.6652,0.0258
3750,153754,44,1508.7794,14,230.6652,0.0258
3900,158931,48,1508.7794,14,230.6652,0.0258
4050,163353,53,1495.5994,14,230.6652,0.0258
4200,165933,54,1495.5994,14,230.6652,0.0258
4350,172120,54,1495.5994,14,230.6652,0.0258
4500,179468,55,1495.5994,14,230.6652,0.0258
4650,184235,53,1495.4970,14,230.6652,0.0258
4800,189475,54,1495.4970,14,230.6652,0.0258
4950,193198,54,1495.4970,14,230.6652,0.0258
5100,199775,54,1495.4970,14,230.6652,0.0258
5250,203558,54,1495.4970,14,230.6652,0.0258
5400,210066,54,1495.4970,14,230.6652,0.0258
5550,215594,54,1495.4970,14,230.6652,0.0258
5700,215815,54,1495.4970,14,230.6652,0.0258
5850,216019,54,1495.4970,14,230.6652,0.0258
6000,216320,54,1495.4970,14,230.6652,0.0258
6150,216538,54,1495.4970,14,230.6652,0.0258
6300,219026,54,1495.4970,14,230.6652,0.0258
6450,221677,55,1495.4970,14,230.6652,0.0258
6600,225648,55,1495.4970,14,230.6652,0.0258
6750,230216,60,1495.4970,14,230.6652,0.0258
6900,233486,60,1495.4970,14,230.6652,0.0258
7050,235659,60,1495.4970,14,230.6652,0.0258
7200,237165,62,1495.4970,14,230.6652,0.0258
7350,242063,62,1495.4970,14,230.6652,0.0258
7500,249737,63,1495.4970,14,230.6652,0.0258
7650,252942,62,1495.0903,14,230.6652,0.0258
7800,260432,62,1495.0903,14,230.6652,0.0258
7950,263393,62,1495.0903,14,230.6652,0.0258
8100,266057,61,1495.0903,14,230.6652,0.0258
8250,268223,61,1495.0903,14,230.6652,0.0258
8400,272701,62,1495.0903,14,230.6652,0.0258
8550,278979,62,1495.0903,14,230.6652,0.0258
8700,285045,62,1495.0903,14,230.6652,0.0258
8850,288166,62,1495.0903,14,230.6652,0.0258
9000,293673,62,1495.0903,14,230.6652,0.0258
9150,298184,62,1495.0903,14,230.6652,0.0258
9300,304212,62,1495.0903,14,230.6652,0.0258
9450,307757,63,1495.0903,14,230.6652,0.0258
9600,311432,64,1495.0903,14,230.6652,0.0258
9750,316043,64,1495.0903,14,230.6652,0.0258
9900,321289,65,1495.0903,14,230.6652,0.0258
10050,327451,65,1495.0903,14,230.6652,0.0258
10200,330818,64,1495.0903,14,230.6652,0.0258
10350,334495,62,1495.0903,14,230.6652,0.0258
10500,338050,63,1495.0903,14,230.6652,0.0258
10650,341173,63,1495.0903,14,230.6652,0.0258
10800,346235,65,1495.0903,14,230.6652,0.0258
10950,350607,65,1495.0903,14,230.6652,0.0258
11100,358635,65,1495.0903,14,230.6652,0.0258
11250,362731,65,1495.0903,14,230.6652,0.0258
11400,365121,64,1495.0903,14,230.6652,0.0258
11550,372181,65,1495.0903,14,230.6652,0.0258
11700,376666,65,1495.0903,14,230.6652,0.0258
11850,378926,65,1495.0903,14,230.6652,0.0258
12000,383239,65,1495.0903,14,230.6652,0.0258
12150,390554,65,1495.0903,14,230.6652,0.0258
12300,393926,65,1495.0903,14,230.6652,0.0258
12450,398281,57,1495.0903,14,230.6652,0.0258
12600,402431,57,1495.0903,14,230.6652,0.0258
12750,406524,57,1495.0903,14,230.6652,0.0258
12900,409410,57,1495.0903,14,230.6652,0.0258
13050,412690,61,1495.0903,14,230.6652,0.0258
13200,418114,62,1495.0903,14,230.6652,0.0258
13350,420849,63,1495.0903,14,230.6652,0.0258
13500,426128,50,1495.0903,14,230.6652,0.0258
13650,430364,50,1495.0903,14,230.6652,0.0258
13800,434139,50,1495.0903,14,230.6652,0.0258
13950,436317,50,1495.0903,14,230.6652,0.0258
14100,444040,48,1495.0903,14,230.6652,0.0258
