Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,332.0000,18
150,Route Merging Destroy,Destroy,3.0000,692.0000,41
150,TimeSlackDestroy,Destroy,2.5000,633.0000,37
150,Random Removal,Destroy,2.0000,334.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,548.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,573.0000,26
150,Adaptive Insertion,Repair,2.0000,473.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,269.0000,18
150,Smart Station Repair,Repair,2.5000,711.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.8917,339.0000,25
300,Route Merging Destroy,Destroy,5.0817,327.0000,26
300,TimeSlackDestroy,Destroy,4.6912,434.0000,33
300,Random Removal,Destroy,4.0857,437.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.4659,540.0000,38
300,ChargingAwareRouteBuilder,Repair,5.0058,657.0000,44
300,Adaptive Insertion,Repair,4.2339,424.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5167,275.0000,22
300,Smart Station Repair,Repair,5.0074,364.0000,24
300,Regret-3 Repair (Smart Packing),Repair,4.0018,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.1919,454.0000,34
450,Route Merging Destroy,Destroy,6.2060,411.0000,26
450,TimeSlackDestroy,Destroy,5.9603,214.0000,18
450,Random Removal,Destroy,5.8139,539.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.7776,467.0000,35
450,ChargingAwareRouteBuilder,Repair,6.4947,644.0000,38
450,Adaptive Insertion,Repair,5.5863,382.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.8642,277.0000,22
450,Smart Station Repair,Repair,6.5313,448.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3141,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.2661,436.0000,32
600,Route Merging Destroy,Destroy,7.6462,436.0000,33
600,TimeSlackDestroy,Destroy,6.8496,434.0000,33
600,Random Removal,Destroy,7.1270,382.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.7624,281.0000,23
600,ChargingAwareRouteBuilder,Repair,8.0626,335.0000,24
600,Adaptive Insertion,Repair,6.6584,378.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.0232,392.0000,34
600,Smart Station Repair,Repair,7.6516,471.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3062,393.0000,31
750,EnergyCriticalRemoval,Destroy,8.2199,349.0000,26
750,Route Merging Destroy,Destroy,8.4811,451.0000,36
750,TimeSlackDestroy,Destroy,7.7948,292.0000,25
750,Random Removal,Destroy,8.0338,446.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.4306,340.0000,29
750,ChargingAwareRouteBuilder,Repair,8.9469,410.0000,32
750,Adaptive Insertion,Repair,7.6148,330.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.8491,370.0000,28
750,Smart Station Repair,Repair,8.7117,552.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.2619,216.0000,18
900,EnergyCriticalRemoval,Destroy,9.0004,406.0000,29
900,Route Merging Destroy,Destroy,9.0881,317.0000,25
900,TimeSlackDestroy,Destroy,8.3776,326.0000,28
900,Random Removal,Destroy,8.7964,491.0000,36
