Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5453,5,1057.2302,12,1199.3839,0.0457
300,14718,5,1057.2302,12,1199.3839,0.0457
450,25276,9,1057.2302,12,1182.3839,0.0417
600,31456,11,1057.2302,12,1182.3839,0.0355
750,40586,11,1057.2302,12,1182.3839,0.0355
900,47763,13,1057.2302,12,1174.5529,0.0355
1050,62043,13,1056.1317,12,1174.5529,0.0355
1200,70693,14,1056.1317,12,1174.5529,0.0355
1350,78429,12,1056.1317,12,1174.5529,0.0355
1500,84870,15,1056.1317,12,1174.5529,0.0355
1650,98599,15,1052.4476,12,1174.5529,0.0355
1800,106530,19,1052.4476,12,1174.5529,0.0235
1950,113549,20,1052.4476,12,1174.5529,0.0235
2100,121915,19,1052.4476,12,1174.5529,0.0235
2250,131743,15,1052.4476,12,1174.5529,0.0235
2400,140609,19,1052.4476,12,1174.5529,0.0235
2550,147732,22,1052.4476,12,1174.5529,0.0235
2700,157183,24,1052.4476,12,1174.5529,0.0235
2850,166488,22,1052.4476,12,1174.5529,0.0235
3000,172660,23,1052.4476,12,1174.5529,0.0235
3150,178781,24,1052.4476,12,1174.5529,0.0235
3300,183215,27,1052.4476,12,1174.5529,0.0211
3450,190153,27,1052.4476,12,1174.5529,0.0211
3600,194088,28,1052.4476,12,1174.5529,0.0211
3750,205652,28,1052.4476,12,1174.5529,0.0211
3900,212676,27,1052.4476,12,1174.5529,0.0211
4050,222103,27,1052.4476,12,1174.5529,0.0211
4200,231390,29,1052.4476,12,1174.5529,0.0211
4350,240557,31,1052.4476,12,1174.5529,0.0211
4500,252007,32,1052.4476,12,1174.5529,0.0211
4650,258862,32,1052.4476,12,1174.5529,0.0211
4800,264553,31,1052.4476,12,1174.5529,0.0211
4950,274028,31,1052.4476,12,1174.5529,0.0211
5100,280118,31,1052.4476,12,1174.5529,0.0211
5250,287372,31,1052.4476,12,1174.5529,0.0211
5400,292712,31,1052.4476,12,1174.5529,0.0211
5550,296485,31,1052.4476,12,1174.5529,0.0211
5700,296770,31,1052.4476,12,1174.5529,0.0211
5850,296919,31,1052.4476,12,1174.5529,0.0211
6000,297139,33,1052.4476,12,1174.5529,0.0211
6150,297333,33,1052.4476,12,1174.5529,0.0211
6300,298275,35,1052.4476,12,1174.5529,0.0159
6450,303639,34,1052.4476,12,1174.5529,0.0159
6600,314346,34,1052.4476,12,1174.5529,0.0159
6750,318110,36,1052.4476,12,1174.5529,0.0159
6900,320816,36,1052.4476,12,1174.5529,0.0159
7050,325622,36,1052.4476,12,1174.5529,0.0159
7200,330849,36,1052.4476,12,1174.5529,0.0159
7350,339734,33,1052.4476,12,1174.5529,0.0159
7500,348475,33,1052.4476,12,1174.5529,0.0159
7650,354377,34,1052.4476,12,1174.5529,0.0159
7800,359092,35,1052.4476,12,1174.5529,0.0159
7950,363487,35,1052.4476,12,1174.5529,0.0159
8100,369995,35,1052.4476,12,1174.5529,0.0159
8250,375794,36,1052.4476,12,1174.5529,0.0159
8400,383831,36,1052.4476,12,1174.5529,0.0159
8550,389132,36,1052.4476,12,1174.5529,0.0159
8700,395996,36,1052.4476,12,1174.5529,0.0159
8850,401293,36,1052.4476,12,1174.5529,0.0159
9000,408094,36,1052.4476,12,1174.5529,0.0159
9150,417124,36,1052.4476,12,1174.5529,0.0159
9300,418956,36,1052.4476,12,1174.5529,0.0159
9450,425000,36,1052.4476,12,1174.5529,0.0159
9600,434338,36,1052.4476,12,1174.5529,0.0159
9750,440770,34,1052.4476,12,1174.5529,0.0159
9900,444490,34,1052.4476,12,1174.5529,0.0159
10050,455928,36,1052.4476,12,1174.5529,0.0159
10200,462769,36,1052.4476,12,1174.5529,0.0159
10350,466911,35,1052.4476,12,1174.5529,0.0159
10500,469804,35,1052.4476,12,1174.5529,0.0159
10650,475592,35,1052.4476,12,1174.5529,0.0159
10800,482862,35,1052.4476,12,1174.5529,0.0159
10950,492025,35,1052.4476,12,1174.5529,0.0159
11100,497112,35,1052.4476,12,1174.5529,0.0159
11250,505960,36,1052.4476,12,1174.5529,0.0159
11400,512672,36,1052.4476,12,1174.5529,0.0159
11550,517255,36,1052.4476,12,1174.5529,0.0159
11700,527745,36,1052.4476,12,1174.5529,0.0159
11850,534557,34,1052.4476,12,1174.5529,0.0159
12000,538802,34,1052.4476,12,1174.5529,0.0159
12150,542617,34,1052.4476,12,1174.5529,0.0159
12300,544913,34,1052.4476,12,1174.5529,0.0159
12450,550080,34,1052.4476,12,1174.5529,0.0159
12600,559222,34,1052.4476,12,1174.5529,0.0159
12750,562279,34,1052.4476,12,1174.5529,0.0159
12900,566546,34,1052.4476,12,1174.5529,0.0159
13050,576382,34,1052.4476,12,1174.5529,0.0159
13200,583767,34,1052.4476,12,1174.5529,0.0159
13350,589192,35,1052.4476,12,1174.5529,0.0159
13500,601594,32,1052.4476,12,1174.5529,0.0159
13650,608195,32,1052.4476,12,1174.5529,0.0159
13800,609750,32,1052.4476,12,1174.5529,0.0159
13950,616037,33,1052.4476,12,1174.5529,0.0159
14100,625670,33,1052.4476,12,1174.5529,0.0159
