SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1052.4476,0.1050,1199.3839,true
2,12,1463.4036,0.0235,1218.1069,true
3,12,1463.4036,0.0239,1218.1069,true
4,12,1059.5850,0.0622,1199.3839,true
5,12,1138.6284,0.0334,1199.3839,true
6,12,1058.8622,0.0662,1199.3839,true
7,12,1067.8497,0.0578,1199.3839,true
8,12,1126.8206,0.0477,1199.3839,true
9,12,1463.4036,0.0237,1218.1069,true
10,12,1485.2448,0.0211,1218.1069,true
11,12,1150.1871,0.0550,1174.5529,true
12,12,1170.4380,0.0265,1187.0528,true
13,12,1053.0041,0.0870,1199.3839,true
14,12,1160.1657,0.0476,1174.5529,true
15,12,1127.5587,0.0466,1199.3839,true
16,12,1151.5868,0.0274,1199.3839,true
17,12,1114.1518,0.0488,1199.3839,true
18,12,1516.8311,0.0159,1218.1069,true
19,12,1142.5393,0.0668,1174.5529,true
20,12,1055.7740,0.0764,1199.3839,true
21,12,1052.4476,0.1045,1199.3839,true
22,12,1052.4476,0.1047,1199.3839,true
23,12,1052.4476,0.1051,1199.3839,true
24,12,1130.1653,0.0449,1199.3839,true
25,12,1073.2956,0.0768,1174.5529,true
26,12,1127.6168,0.0755,1174.5529,true
27,12,1157.5682,0.0500,1174.5529,true
28,12,1130.9914,0.0418,1199.3839,true
29,12,1056.7582,0.0678,1199.3839,true
30,12,1160.5435,0.0465,1174.5529,true
31,12,1163.9073,0.0279,1174.5529,true
32,12,1062.4372,0.0874,1174.5529,true
33,12,1149.4490,0.0575,1174.5529,true
