Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,569.0000,35
150,Route Merging Destroy,Destroy,3.0000,396.0000,28
150,TimeSlackDestroy,Destroy,2.5000,392.0000,27
150,Random Removal,Destroy,2.0000,297.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,581.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,376.0000,23
150,Adaptive Insertion,Repair,2.0000,564.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,317.0000,23
150,Smart Station Repair,Repair,2.5000,560.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,35
300,EnergyCriticalRemoval,Destroy,4.5636,318.0000,26
300,Route Merging Destroy,Destroy,4.6714,531.0000,38
300,TimeSlackDestroy,Destroy,4.3028,335.0000,24
300,Random Removal,Destroy,3.9275,367.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1538,387.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1522,364.0000,26
300,Adaptive Insertion,Repair,4.0500,394.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.3424,251.0000,21
300,Smart Station Repair,Repair,4.6705,605.0000,43
300,Regret-3 Repair (Smart Packing),Repair,3.9164,324.0000,27
450,EnergyCriticalRemoval,Destroy,5.7137,511.0000,33
450,Route Merging Destroy,Destroy,6.0668,345.0000,25
450,TimeSlackDestroy,Destroy,5.7511,422.0000,34
450,Random Removal,Destroy,5.3773,318.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.0393,443.0000,34
450,ChargingAwareRouteBuilder,Repair,5.6293,418.0000,31
450,Adaptive Insertion,Repair,5.2334,404.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.6339,369.0000,27
450,Smart Station Repair,Repair,6.0804,517.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1290,331.0000,26
600,EnergyCriticalRemoval,Destroy,7.1793,447.0000,29
600,Route Merging Destroy,Destroy,7.2268,366.0000,30
600,TimeSlackDestroy,Destroy,6.7502,357.0000,30
600,Random Removal,Destroy,6.5582,400.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.0878,448.0000,34
600,ChargingAwareRouteBuilder,Repair,6.8075,391.0000,27
600,Adaptive Insertion,Repair,6.3421,345.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.9888,474.0000,36
600,Smart Station Repair,Repair,7.4492,460.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2692,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.4145,489.0000,40
750,Route Merging Destroy,Destroy,7.9727,319.0000,27
750,TimeSlackDestroy,Destroy,7.5227,378.0000,30
750,Random Removal,Destroy,7.7967,352.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.0011,360.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9586,438.0000,33
750,Adaptive Insertion,Repair,7.3075,461.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.0655,370.0000,30
750,Smart Station Repair,Repair,8.5576,369.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.1288,260.0000,22
900,EnergyCriticalRemoval,Destroy,8.9861,459.0000,32
900,Route Merging Destroy,Destroy,8.5491,389.0000,33
900,TimeSlackDestroy,Destroy,8.2843,238.0000,21
900,Random Removal,Destroy,8.9228,452.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.6009,413.0000,32
900,ChargingAwareRouteBuilder,Repair,8.7557,521.0000,39
900,Adaptive Insertion,Repair,8.1322,435.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.8557,232.0000,21
900,Smart Station Repair,Repair,9.1826,463.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.8322,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.7897,674.0000,42
1050,Route Merging Destroy,Destroy,9.0349,327.0000,27
1050,TimeSlackDestroy,Destroy,8.7416,343.0000,25
1050,Random Removal,Destroy,9.7031,488.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.2467,264.0000,21
1050,ChargingAwareRouteBuilder,Repair,9.4462,441.0000,27
1050,Adaptive Insertion,Repair,8.7249,357.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.3345,344.0000,27
1050,Smart Station Repair,Repair,10.2000,646.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.4574,308.0000,26
1200,EnergyCriticalRemoval,Destroy,10.7284,367.0000,28
