Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,35,11,345.9273,3,208.9448,0.0124
300,97,15,345.9273,3,208.9448,0.0072
450,173,15,345.9273,3,208.9448,0.0072
600,240,18,345.9273,3,206.3285,0.0072
750,309,20,345.9273,3,206.0360,0.0031
900,359,22,345.9273,3,206.0360,0.0031
1050,439,22,345.9273,3,206.0360,0.0031
1200,479,23,345.9273,3,206.0360,0.0015
1350,533,25,345.9273,3,205.5387,0.0015
1500,592,25,345.9273,3,205.4908,0.0015
1650,646,26,345.9273,3,205.4908,0.0015
1800,699,26,345.9273,3,205.4908,0.0015
1950,756,26,345.9273,3,205.4908,0.0015
2100,798,27,345.9273,3,205.4908,0.0015
2250,842,28,345.9273,3,205.4908,0.0015
2400,882,28,345.9273,3,205.4908,0.0015
2550,950,28,345.9273,3,205.4908,0.0015
2700,1002,28,345.9273,3,205.4908,0.0025
2850,1045,28,345.9273,3,205.4908,0.0025
3000,1092,28,345.9273,3,205.4908,0.0025
3150,1142,28,345.9273,3,205.4908,0.0025
3300,1197,28,345.9273,3,205.4908,0.0025
3450,1251,28,345.9273,3,205.4908,0.0025
3600,1316,28,345.9273,3,205.4908,0.0025
3750,1370,28,345.9273,3,205.4908,0.0025
3900,1425,28,345.9273,3,205.4908,0.0025
4050,1481,28,345.9273,3,205.4908,0.0025
4200,1537,28,345.9273,3,205.4908,0.0025
4350,1576,28,345.9273,3,205.4908,0.0025
4500,1641,28,345.9273,3,205.4908,0.0025
4650,1689,28,345.9273,3,205.4908,0.0025
4800,1748,28,345.9273,3,205.4908,0.0025
4950,1816,28,345.9273,3,205.4908,0.0025
5100,1875,28,345.9273,3,205.4908,0.0025
5250,1896,29,345.9273,3,205.4908,0.0025
5400,1927,29,345.9273,3,205.4908,0.0025
5550,1956,29,345.9273,3,205.4908,0.0025
5700,1964,29,345.9273,3,205.4908,0.0025
5850,1971,29,345.9273,3,205.4908,0.0025
6000,1981,28,345.9273,3,205.4908,0.0025
6150,1988,28,345.9273,3,205.4908,0.0025
6300,2010,28,345.9273,3,205.4908,0.0025
6450,2057,29,345.9273,3,205.4908,0.0025
6600,2086,29,345.9273,3,205.4908,0.0025
6750,2117,29,345.9273,3,205.4908,0.0025
6900,2153,29,345.9273,3,205.4908,0.0025
7050,2185,29,345.9273,3,205.4908,0.0025
7200,2200,29,345.9273,3,205.4908,0.0025
7350,2222,29,345.9273,3,205.4908,0.0025
7500,2268,29,345.9273,3,205.4908,0.0025
7650,2290,29,345.9273,3,205.4908,0.0025
7800,2324,30,345.9273,3,205.4908,0.0025
7950,2359,30,345.9273,3,205.4908,0.0025
8100,2375,30,345.9273,3,205.4908,0.0025
8250,2404,30,345.9273,3,205.4908,0.0025
8400,2433,30,345.9273,3,205.4908,0.0025
8550,2459,30,345.9273,3,205.4908,0.0025
8700,2485,31,345.9273,3,205.4908,0.0025
8850,2518,31,345.9273,3,205.4908,0.0025
9000,2553,31,345.9273,3,205.4908,0.0025
9150,2579,31,345.9273,3,205.4908,0.0025
9300,2617,31,345.9273,3,205.4908,0.0025
9450,2643,32,345.9273,3,205.4908,0.0006
9600,2676,33,345.9273,3,205.4908,0.0006
9750,2708,33,345.9273,3,205.4908,0.0006
9900,2734,33,345.9273,3,205.4908,0.0006
10050,2764,33,345.9273,3,205.4908,0.0006
10200,2781,33,345.9273,3,205.4908,0.0006
10350,2814,32,345.9273,3,205.4908,0.0006
10500,2833,32,345.9273,3,205.4908,0.0006
10650,2854,32,345.9273,3,205.4908,0.0006
10800,2874,32,345.9273,3,205.4908,0.0006
10950,2907,32,345.9273,3,205.4908,0.0006
11100,2935,34,345.9273,3,205.4908,0.0006
11250,2948,34,345.9273,3,205.4908,0.0006
11400,2971,34,345.9273,3,205.4908,0.0006
11550,2986,34,345.9273,3,205.4908,0.0006
11700,3008,34,345.9273,3,205.4908,0.0006
11850,3033,34,345.9273,3,205.4908,0.0006
12000,3060,34,345.9273,3,205.4908,0.0006
12150,3089,34,345.9273,3,205.4908,0.0006
12300,3113,34,345.9273,3,205.4908,0.0006
12450,3138,34,345.9273,3,205.4908,0.0006
12600,3157,34,345.9273,3,205.4908,0.0006
12750,3185,34,345.9273,3,205.4908,0.0006
