SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,376.9909,0.0672,208.9448,true
2,3,345.9273,0.1477,208.9448,true
3,3,399.9134,0.0357,208.9448,true
4,3,409.6784,0.0278,239.0402,true
5,3,428.7933,0.0072,214.7270,true
6,3,357.2283,0.1431,208.9448,true
7,3,351.0435,0.1445,208.9448,true
8,3,392.9533,0.0465,208.9448,true
9,3,422.5179,0.0201,206.3285,true
10,3,416.5145,0.0224,239.4943,true
11,3,417.3458,0.0285,206.3285,true
12,3,358.1547,0.1417,208.9448,true
13,3,422.0359,0.0183,208.9448,true
14,3,431.2378,0.0064,206.3285,true
15,3,425.9392,0.0118,205.4908,true
16,3,398.8618,0.0390,208.9448,true
17,3,371.0730,0.0986,208.9448,true
18,3,398.8148,0.0405,208.9448,true
19,3,346.8537,0.1462,208.9448,true
20,3,381.8946,0.0580,208.9448,true
21,3,418.6917,0.0263,206.3285,true
22,3,383.3422,0.0497,208.9448,true
23,3,368.0499,0.0998,208.9448,true
24,3,419.1860,0.0212,208.9448,true
25,3,359.7720,0.1016,208.9448,true
26,3,402.0235,0.0300,208.9448,true
27,3,432.5837,0.0043,206.3285,true
28,3,425.0489,0.0107,239.4943,true
29,3,496.6430,0.0006,233.9563,true
30,3,371.9994,0.0972,208.9448,true
31,3,420.1395,0.0217,205.7725,true
32,3,432.8578,0.0025,205.4908,true
33,3,420.8825,0.0197,208.9448,true
34,3,415.9788,0.0277,208.9448,true
