Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,416.0000,27
150,Route Merging Destroy,Destroy,3.0000,323.0000,24
150,TimeSlackDestroy,Destroy,2.5000,485.0000,34
150,Random Removal,Destroy,2.0000,350.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,573.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,327.0000,29
150,Adaptive Insertion,Repair,2.0000,373.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,370.0000,22
150,Smart Station Repair,Repair,2.5000,637.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,440.0000,37
300,EnergyCriticalRemoval,Destroy,4.4361,354.0000,29
300,Route Merging Destroy,Destroy,4.5688,403.0000,32
300,TimeSlackDestroy,Destroy,4.2647,319.0000,23
300,Random Removal,Destroy,3.8875,454.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.0713,406.0000,33
300,ChargingAwareRouteBuilder,Repair,3.3914,340.0000,24
300,Adaptive Insertion,Repair,4.0312,365.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.7977,206.0000,20
300,Smart Station Repair,Repair,4.6395,491.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9088,534.0000,45
450,EnergyCriticalRemoval,Destroy,5.6017,317.0000,28
450,Route Merging Destroy,Destroy,5.7725,398.0000,34
450,TimeSlackDestroy,Destroy,5.7054,296.0000,23
450,Random Removal,Destroy,5.3680,338.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1561,428.0000,34
450,ChargingAwareRouteBuilder,Repair,5.0077,351.0000,31
450,Adaptive Insertion,Repair,5.7078,295.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.7731,400.0000,34
450,Smart Station Repair,Repair,5.9341,397.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1025,334.0000,28
600,EnergyCriticalRemoval,Destroy,6.4597,401.0000,31
600,Route Merging Destroy,Destroy,6.6625,419.0000,29
600,TimeSlackDestroy,Destroy,6.7801,477.0000,34
600,Random Removal,Destroy,6.1983,359.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.1209,410.0000,33
600,ChargingAwareRouteBuilder,Repair,5.9549,460.0000,35
600,Adaptive Insertion,Repair,6.5536,436.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.8218,329.0000,25
600,Smart Station Repair,Repair,6.9649,393.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.1264,448.0000,34
750,EnergyCriticalRemoval,Destroy,7.4311,489.0000,43
750,Route Merging Destroy,Destroy,7.8304,460.0000,34
750,TimeSlackDestroy,Destroy,7.8675,269.0000,19
750,Random Removal,Destroy,7.6099,182.0000,17
750,VehicleReductionAwareDestroy,Destroy,7.9164,448.0000,37
750,ChargingAwareRouteBuilder,Repair,7.0331,322.0000,26
750,Adaptive Insertion,Repair,7.8257,365.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.9225,329.0000,29
750,Smart Station Repair,Repair,8.1035,410.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1839,422.0000,36
900,EnergyCriticalRemoval,Destroy,8.0222,412.0000,34
900,Route Merging Destroy,Destroy,8.6852,459.0000,33
900,TimeSlackDestroy,Destroy,8.8110,357.0000,26
900,Random Removal,Destroy,8.0743,331.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5452,403.0000,33
900,ChargingAwareRouteBuilder,Repair,7.8358,278.0000,22
900,Adaptive Insertion,Repair,8.6072,507.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.5859,365.0000,28
900,Smart Station Repair,Repair,8.8719,526.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8646,286.0000,24
1050,EnergyCriticalRemoval,Destroy,8.6365,362.0000,30
1050,Route Merging Destroy,Destroy,9.4688,419.0000,38
1050,TimeSlackDestroy,Destroy,9.5490,370.0000,30
1050,Random Removal,Destroy,8.9319,340.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.0952,345.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.5559,331.0000,30
1050,Adaptive Insertion,Repair,9.4286,514.0000,40
1050,Greedy Energy Insertion (Enhanced),Repair,8.4034,250.0000,20
